Temps;Déplacement;Charge
37,04000;1,13086;105,10391
37,06000;1,13152;106,02309
37,08000;1,13217;106,10162
37,10000;1,13277;105,57603
37,12000;1,13337;105,48701
37,14000;1,13409;106,00021
37,16000;1,13480;105,81973
37,18000;1,13546;105,84573
37,20000;1,13612;106,10451
37,22000;1,13684;105,85317
37,24000;1,13750;106,04345
37,26000;1,13821;106,30076
37,28000;1,13887;105,77434
37,30000;1,13953;105,38002
37,32000;1,14019;105,32950
37,34000;1,14090;105,26079
37,36000;1,14156;105,75524
37,38000;1,14222;106,08336
37,40000;1,14288;106,22507
37,42000;1,14347;106,26776
37,44000;1,14407;106,57272
37,46000;1,14473;106,25621
37,48000;1,14545;106,28167
37,50000;1,14616;107,21500
37,52000;1,14688;107,12373
37,54000;1,14754;106,87365
37,56000;1,14826;106,63951
37,58000;1,14891;106,69107
37,60000;1,14957;106,92077
37,62000;1,15023;107,18341
37,64000;1,15089;107,17411
37,66000;1,15155;107,61607
37,68000;1,15226;107,32380
37,70000;1,15292;106,97047
37,72000;1,15346;106,90098
37,74000;1,15406;106,79042
37,76000;1,15471;106,40036
37,78000;1,15537;106,67751
37,80000;1,15591;107,49717
37,82000;1,15687;109,07077
37,84000;1,15752;109,83958
37,86000;1,15818;109,15250
37,88000;1,15884;107,79371
37,90000;1,15950;106,72803
37,92000;1,16016;107,25622
37,94000;1,16087;107,54296
37,96000;1,16153;107,53708
37,98000;1,16225;107,70631
38,00000;1,16291;107,52993
38,02000;1,16350;106,91258
38,04000;1,16410;105,97837
38,06000;1,16470;105,59434
38,08000;1,16542;106,12650
38,10000;1,16613;107,63580
38,12000;1,16685;107,30518
38,14000;1,16751;106,60553
38,16000;1,16817;106,55215
38,18000;1,16882;106,52620
38,20000;1,16948;106,28245
38,22000;1,17014;106,76574
38,24000;1,17080;106,73901
38,26000;1,17152;106,52600
38,28000;1,17217;107,19429
38,30000;1,17289;107,58899
38,32000;1,17355;107,83088
38,34000;1,17415;107,54336
38,36000;1,17474;106,56724
38,38000;1,17540;106,05428
38,40000;1,17606;106,02352
38,42000;1,17678;106,12875
38,44000;1,17749;106,73504
38,46000;1,17815;107,01619
38,48000;1,17875;106,41182
38,50000;1,17941;105,86175
38,52000;1,18018;106,17184
38,54000;1,18084;106,24363
38,56000;1,18150;105,45846
38,58000;1,18216;104,77604
38,60000;1,18288;104,82726
38,62000;1,18353;105,42747
38,64000;1,18413;105,44637
38,66000;1,18473;104,67722
38,68000;1,18539;104,25426
38,70000;1,18604;103,91092
38,72000;1,18676;104,65798
38,74000;1,18748;105,11600
38,76000;1,18814;104,61245
38,78000;1,18879;104,29084
38,80000;1,18945;104,14557
38,82000;1,19017;104,01091
38,84000;1,19083;104,26455
38,86000;1,19154;104,08058
38,88000;1,19220;104,20834
38,90000;1,19292;104,26161
38,92000;1,19364;104,19277
38,94000;1,19430;104,15374
38,96000;1,19489;103,62173
38,98000;1,19549;103,31894
39,00000;1,19609;103,54354
39,02000;1,19681;103,52959
39,04000;1,19752;103,31516
39,06000;1,19818;103,75776
39,08000;1,19884;103,85603
39,10000;1,19950;103,05516
39,12000;1,20015;102,49559
39,14000;1,20081;103,17557
39,16000;1,20153;103,26096
39,18000;1,20219;103,15442
39,20000;1,20290;103,29920
39,22000;1,20356;103,57953
39,24000;1,20422;103,35429
39,26000;1,20488;103,54908
39,28000;1,20548;102,56561
39,30000;1,20607;101,94649
39,32000;1,20673;101,70676
39,34000;1,20739;102,50469
39,36000;1,20823;103,68814
39,38000;1,20888;104,27654
39,40000;1,20948;103,36726
39,42000;1,21020;102,76563
39,44000;1,21086;102,88750
39,46000;1,21151;102,98489
39,48000;1,21217;103,54957
39,50000;1,21289;103,70791
39,52000;1,21355;103,52851
39,54000;1,21420;104,04660
39,56000;1,21486;104,59272
39,58000;1,21552;104,23027
39,60000;1,21612;104,21202
39,62000;1,21672;103,66674
39,64000;1,21743;103,90308
39,66000;1,21815;104,38887
39,68000;1,21887;104,45846
39,70000;1,21953;104,80582
39,72000;1,22018;104,64761
39,74000;1,22090;104,65025
39,76000;1,22156;104,70651
39,78000;1,22222;104,40312
39,80000;1,22287;104,29486
39,82000;1,22353;104,60530
39,84000;1,22419;104,51868
39,86000;1,22491;104,31650
39,88000;1,22556;104,51921
39,90000;1,22616;104,36102
39,92000;1,22676;104,18963
39,94000;1,22736;103,36051
39,96000;1,22808;103,96243
39,98000;1,22879;105,35299
40,00000;1,22951;105,63263
40,02000;1,23017;105,01206
40,04000;1,23083;104,78549
40,06000;1,23148;104,45571
40,08000;1,23214;104,79416
40,10000;1,23286;105,09309
40,12000;1,23352;104,90320
40,14000;1,23423;104,50433
40,16000;1,23489;104,26769
40,18000;1,23555;104,06032
40,20000;1,23621;103,99260
40,22000;1,23675;104,00822
40,24000;1,23740;103,57052
40,26000;1,23806;104,06213
40,28000;1,23878;104,81643
40,30000;1,23950;104,83945
40,32000;1,24015;105,04099
40,34000;1,24087;104,41806
40,36000;1,24117;104,44161
40,38000;1,24219;104,29285
40,40000;1,24296;105,32533
40,42000;1,24362;105,44236
40,44000;1,24428;105,15121
40,46000;1,24494;104,98678
40,48000;1,24559;104,30171
40,50000;1,24625;104,19174
40,52000;1,24685;103,41848
40,54000;1,24751;102,48878
40,56000;1,24811;102,30129
40,58000;1,24876;102,62461
40,60000;1,24948;103,24784
40,62000;1,25020;103,24891
40,64000;1,25086;103,21464
40,66000;1,25151;103,24607
40,68000;1,25217;103,38000
40,70000;1,25283;102,98822
40,72000;1,25349;102,54940
40,74000;1,25414;102,37880
40,76000;1,25480;102,15935
40,78000;1,25552;102,19396
40,80000;1,25618;102,04613
40,82000;1,25683;102,08604
40,84000;1,25749;102,29381
40,86000;1,25809;101,77037
40,88000;1,25869;101,63591
40,90000;1,25941;101,25251
40,92000;1,26012;101,48553
40,94000;1,26084;101,95775
40,96000;1,26144;101,78031
40,98000;1,26216;101,56266
41,00000;1,26281;101,13999
41,02000;1,26347;100,27057
41,04000;1,26419;100,22047
41,06000;1,26479;100,38406
41,08000;1,26550;100,24167
41,10000;1,26616;100,18169
41,12000;1,26688;99,90465
41,14000;1,26754;99,97692
41,16000;1,26814;100,43450
41,18000;1,26879;100,43322
41,20000;1,26939;99,94259
41,22000;1,27011;99,70766
41,24000;1,27083;100,19848
41,26000;1,27148;100,51955
41,28000;1,27214;100,21146
41,30000;1,27280;100,07964
41,32000;1,27346;100,33089
41,34000;1,27411;100,23736
41,36000;1,27477;99,87003
41,38000;1,27549;100,05090
41,40000;1,27615;100,06104
41,42000;1,27680;100,30171
41,44000;1,27752;100,92312
41,46000;1,27818;100,95089
41,48000;1,27866;100,55671
41,50000;1,27938;100,66507
41,52000;1,28009;100,46941
41,54000;1,28075;100,19472
41,56000;1,28147;100,78044
41,58000;1,28213;101,13103
41,60000;1,28278;100,65837
41,62000;1,28344;100,29734
41,64000;1,28416;100,62625
41,66000;1,28482;100,91391
41,68000;1,28547;100,83542
41,70000;1,28613;100,98296
41,72000;1,28679;101,00264
41,74000;1,28751;101,27190
41,76000;1,28822;101,80866
41,78000;1,28882;101,56191
41,80000;1,28942;100,67624
41,82000;1,29008;100,75336
41,84000;1,29080;101,45743
41,86000;1,29145;102,19401
41,88000;1,29217;101,88152
41,90000;1,29283;101,13387
41,92000;1,29349;100,94780
41,94000;1,29414;101,52216
41,96000;1,29486;101,48367
41,98000;1,29552;101,62832
42,00000;1,29618;101,59547
42,02000;1,29683;101,36752
42,04000;1,29755;101,56226
42,06000;1,29821;101,34266
42,08000;1,29887;102,19377
42,10000;1,29946;102,21408
42,12000;1,30000;101,41546
42,14000;1,30072;101,28992
42,16000;1,30144;101,84391
42,18000;1,30216;101,69246
42,20000;1,30281;101,46811
42,22000;1,30347;100,85795
42,24000;1,30419;100,96014
42,26000;1,30485;101,60281
42,28000;1,30550;101,40166
42,30000;1,30616;100,53596
42,32000;1,30688;100,28657
42,34000;1,30754;100,54883
42,36000;1,30819;101,12628
42,38000;1,30891;101,11056
42,40000;1,30951;100,85031
42,42000;1,31005;100,02912
42,44000;1,31071;99,55156
42,46000;1,31142;99,86508
42,48000;1,31214;100,85487
42,50000;1,31286;101,09886
42,52000;1,31352;100,54761
42,54000;1,31417;99,68509
42,56000;1,31483;99,36343
42,58000;1,31549;99,46068
42,60000;1,31621;100,08581
42,62000;1,31686;100,58648
42,64000;1,31752;100,06035
42,66000;1,31818;100,33906
42,68000;1,31890;100,17542
42,70000;1,31955;100,08342
42,72000;1,32015;100,10178
42,74000;1,32075;99,47395
42,76000;1,32135;99,05016
42,78000;1,32201;99,26790
42,80000;1,32272;99,52448
42,82000;1,32344;100,10232
42,84000;1,32410;100,18707
42,86000;1,32476;99,18784
42,88000;1,32547;99,21169
42,90000;1,32613;99,31060
42,92000;1,32679;99,61056
42,94000;1,32751;99,12096
42,96000;1,32816;99,04717
42,98000;1,32882;99,59744
43,00000;1,32954;99,54819
43,02000;1,33020;98,50131
43,04000;1,33079;98,01283
43,06000;1,33139;97,66239
43,08000;1,33199;97,49547
43,10000;1,33277;98,36851
43,12000;1,33343;99,28489
43,14000;1,33414;99,03032
43,16000;1,33480;98,87897
43,18000;1,33546;98,68536
43,20000;1,33618;98,69756
43,22000;1,33683;99,26697
43,24000;1,33755;98,85121
43,26000;1,33821;98,42844
43,28000;1,33887;98,12721
43,30000;1,33958;98,04745
43,32000;1,34024;98,13769
43,34000;1,34090;98,01890
43,36000;1,34150;97,33702
43,38000;1,34203;97,16701
43,40000;1,34275;97,34421
43,42000;1,34347;96,98878
43,44000;1,34413;97,75321
43,46000;1,34479;97,95069
43,48000;1,34544;97,61308
43,50000;1,34610;97,43485
43,52000;1,34682;97,82505
43,54000;1,34748;97,12881
43,56000;1,34813;97,25176
43,58000;1,34879;97,17577
43,60000;1,34945;97,42858
43,62000;1,35017;97,59056
43,64000;1,35082;97,67615
43,66000;1,35148;98,29982
43,68000;1,35208;97,95226
43,70000;1,35274;97,44988
43,72000;1,35339;96,61008
43,74000;1,35411;97,22586
43,76000;1,35483;98,44964
43,78000;1,35549;98,77953
43,80000;1,35615;98,11487
43,82000;1,35680;97,68358
43,84000;1,35746;98,30936
43,86000;1,35812;98,13455
43,88000;1,35878;98,00137
43,90000;1,35949;98,16354
43,92000;1,36015;98,37595
43,94000;1,36087;98,70353
43,96000;1,36153;98,66729
43,98000;1,36212;98,34658
44,00000;1,36278;98,01562
44,02000;1,36338;97,53116
44,04000;1,36404;97,58370
44,06000;1,36481;98,05356
44,08000;1,36547;98,52839
44,10000;1,36613;98,25110
44,12000;1,36679;98,20041
44,14000;1,36751;98,01503
44,16000;1,36816;97,70959
44,18000;1,36882;97,91108
44,20000;1,36948;98,38849
44,22000;1,37014;98,60452
44,24000;1,37079;98,59537
44,26000;1,37151;98,66259
44,28000;1,37217;98,43202
44,30000;1,37277;98,43373
44,32000;1,37336;98,08143
44,34000;1,37402;97,35998
44,36000;1,37474;97,30788
44,38000;1,37546;97,09821
44,40000;1,37611;97,00391
44,42000;1,37683;97,16064
44,44000;1,37749;97,88920
44,46000;1,37815;97,64074
44,48000;1,37881;97,05669
44,50000;1,37946;96,83885
44,52000;1,38012;96,89638
44,54000;1,38078;97,04180
44,56000;1,38150;97,58669
44,58000;1,38221;98,29702
44,60000;1,38281;98,28861
44,62000;1,38341;97,12338
44,64000;1,38401;96,60342
44,66000;1,38472;96,10716
44,68000;1,38544;96,69528
44,70000;1,38616;97,73294
44,72000;1,38688;97,65857
44,74000;1,38753;97,15932
44,76000;1,38819;97,19521
44,78000;1,38891;96,82503
44,80000;1,38951;96,88051
44,82000;1,39017;96,60356
44,84000;1,39088;96,33788
44,86000;1,39154;96,05858
44,88000;1,39226;96,78146
44,90000;1,39292;97,26680
44,92000;1,39351;96,38729
44,94000;1,39405;95,92290
44,96000;1,39471;95,79838
44,98000;1,39537;96,35767
45,00000;1,39608;97,22317
45,02000;1,39686;97,04846
45,04000;1,39752;96,43850
45,06000;1,39818;95,83300
45,08000;1,39884;95,80230
45,10000;1,39949;95,81484
45,12000;1,40021;96,21679
45,14000;1,40087;96,26272
45,16000;1,40153;96,33636
45,18000;1,40224;96,40457
45,20000;1,40290;96,31173
45,22000;1,40356;95,99283
45,24000;1,40410;95,90655
45,26000;1,40475;95,94553
45,28000;1,40535;95,77376
45,30000;1,40607;95,54519
45,32000;1,40685;96,39336
45,34000;1,40750;96,18291
45,36000;1,40816;95,53221
45,38000;1,40882;95,15150
45,40000;1,40948;94,75641
45,42000;1,41019;94,72326
45,44000;1,41085;94,87265
45,46000;1,41157;95,11263
45,48000;1,41223;94,96113
45,50000;1,41295;95,03620
45,52000;1,41360;94,63434
45,54000;1,41420;93,72011
45,56000;1,41480;93,97610
45,58000;1,41546;94,20584
45,60000;1,41611;94,50536
45,62000;1,41689;94,25902
45,64000;1,41755;94,55291
45,66000;1,41821;94,32184
45,68000;1,41886;94,06565
45,70000;1,41952;93,67570
45,72000;1,42018;93,88831
45,74000;1,42084;93,75389
45,76000;1,42155;93,81872
45,78000;1,42221;94,17950
45,80000;1,42293;93,89765
45,82000;1,42359;93,81818
45,84000;1,42425;93,72598
45,86000;1,42484;93,64524
45,88000;1,42544;93,09688
45,90000;1,42604;92,49608
45,92000;1,42676;93,09850
45,94000;1,42747;93,82602
45,96000;1,42813;94,17759
45,98000;1,42879;94,00842
46,00000;1,42945;94,16907
46,02000;1,43016;93,96352
46,04000;1,43082;93,11779
46,06000;1,43148;93,12641
46,08000;1,43214;93,51352
46,10000;1,43286;94,06580
46,12000;1,43351;93,72549
46,14000;1,43423;93,36183
46,16000;1,43483;93,75448
46,18000;1,43543;93,85413
46,20000;1,43608;94,06463
46,22000;1,43674;93,67266
46,24000;1,43746;94,34931
46,26000;1,43818;94,21735
46,28000;1,43883;94,18430
46,30000;1,43949;93,59872
46,32000;1,44015;93,79777
46,34000;1,44081;93,70968
46,36000;1,44152;93,64705
46,38000;1,44218;93,59241
46,40000;1,44284;94,02261
46,42000;1,44356;93,91088
46,44000;1,44422;93,42064
46,46000;1,44487;93,77725
46,48000;1,44553;94,04279
46,50000;1,44613;93,68887
46,52000;1,44673;93,39341
46,54000;1,44744;93,31360
46,56000;1,44816;93,55225
46,58000;1,44882;93,63173
46,60000;1,44948;93,46015
46,62000;1,45013;93,62546
46,64000;1,45085;93,60078
46,66000;1,45151;93,54868
46,68000;1,45217;93,11485
46,70000;1,45282;92,88589
46,72000;1,45354;93,31977
46,74000;1,45420;93,31477
46,76000;1,45486;93,58227
46,78000;1,45552;93,44899
46,80000;1,45611;93,32516
46,82000;1,45677;93,00429
46,84000;1,45737;92,20973
46,86000;1,45809;92,58774
46,88000;1,45880;93,30513
46,90000;1,45946;93,31081
46,92000;1,46012;93,12131
46,94000;1,46084;93,07960
46,96000;1,46149;92,92937
46,98000;1,46221;92,89333
47,00000;1,46287;93,05120
47,02000;1,46353;92,50729
47,04000;1,46418;92,11121
47,06000;1,46490;91,75871
47,08000;1,46556;92,77317
47,10000;1,46622;93,11671
47,12000;1,46688;92,85651
47,14000;1,46747;92,64655
47,16000;1,46813;92,56385
47,18000;1,46885;92,58069
47,20000;1,46951;93,01173
47,22000;1,47016;93,04199
47,24000;1,47088;92,94979
47,26000;1,47154;93,12136
47,28000;1,47220;92,92526
47,30000;1,47285;92,48354
47,32000;1,47351;92,65516
47,34000;1,47417;92,95023
47,36000;1,47483;92,95728
47,38000;1,47554;92,33802
47,40000;1,47620;91,96397
47,42000;1,47686;92,25688
47,44000;1,47746;92,39208
47,46000;1,47812;91,50752
47,48000;1,47877;91,16094
47,50000;1,47949;91,62959
47,52000;1,48015;92,44432
47,54000;1,48081;92,66006
47,56000;1,48152;92,67079
47,58000;1,48218;92,05955
47,60000;1,48284;91,77923
47,62000;1,48356;91,92945
47,64000;1,48421;91,88984
47,66000;1,48487;91,74412
47,68000;1,48553;91,92397
47,70000;1,48625;91,78819
47,72000;1,48690;91,65148
47,74000;1,48750;91,41830
47,76000;1,48810;91,54135
47,78000;1,48876;91,51614
47,80000;1,48942;91,90090
47,82000;1,49013;92,14495
47,84000;1,49085;92,28147
47,86000;1,49151;92,31843
47,88000;1,49217;92,02298
47,90000;1,49282;91,69178
47,92000;1,49354;91,94845
47,94000;1,49420;91,64012
47,96000;1,49486;91,34941
47,98000;1,49551;91,01645
48,00000;1,49623;91,30466
48,02000;1,49689;91,45811
48,04000;1,49755;91,00573
48,06000;1,49809;90,44689
48,08000;1,49874;89,44114
48,10000;1,49934;89,73919
48,12000;1,50006;90,31909
48,14000;1,50078;91,24042
48,16000;1,50143;91,74882
48,18000;1,50209;91,06913
48,20000;1,50281;90,74450
48,22000;1,50347;91,37585
48,24000;1,50412;91,68948
48,26000;1,50478;91,36865
48,28000;1,50544;91,53401
48,30000;1,50616;91,07016
48,32000;1,50681;90,90466
48,34000;1,50753;90,92210
48,36000;1,50819;90,90040
48,38000;1,50879;90,13385
48,40000;1,50939;89,66800
48,42000;1,51004;89,81568
48,44000;1,51076;90,15255
48,46000;1,51148;90,93854
48,48000;1,51214;90,98134
48,50000;1,51279;90,67556
48,52000;1,51345;90,75027
48,54000;1,51417;90,48028
48,56000;1,51489;90,40331
48,58000;1,51554;90,37711
48,60000;1,51620;89,80123
48,62000;1,51692;90,39724
48,64000;1,51758;90,15682
48,66000;1,51823;89,84564
48,68000;1,51883;89,80784
48,70000;1,51943;89,52923
48,72000;1,52003;88,93788
48,74000;1,52075;89,54984
48,76000;1,52146;89,93153
48,78000;1,52218;90,32325
48,80000;1,52284;90,21939
48,82000;1,52350;90,25460
48,84000;1,52409;90,27938
48,86000;1,52487;90,32119
48,88000;1,52553;90,03710
48,90000;1,52619;89,75702
48,92000;1,52684;89,67383
48,94000;1,52756;89,75638
48,96000;1,52822;90,03499
48,98000;1,52888;89,60488
49,00000;1,52942;89,22007
49,02000;1,53007;89,14324
49,04000;1,53073;89,04540
49,06000;1,53145;89,51278
49,08000;1,53217;89,58715
49,10000;1,53282;89,69287
49,12000;1,53348;89,42400
49,14000;1,53414;89,56541
49,16000;1,53480;89,09648
49,18000;1,53551;89,56380
49,20000;1,53617;89,80021
49,22000;1,53683;88,88950
49,24000;1,53755;89,47057
49,26000;1,53820;89,98637
49,28000;1,53892;90,34362
49,30000;1,53952;90,56367
49,32000;1,54012;89,87331
49,34000;1,54072;89,42538
49,36000;1,54143;89,64748
49,38000;1,54215;89,69752
49,40000;1,54281;89,57071
49,42000;1,54347;89,76025
49,44000;1,54412;89,57756
49,46000;1,54484;89,81313
49,48000;1,54550;90,03901
49,50000;1,54616;89,65341
49,52000;1,54681;89,29131
49,54000;1,54747;89,45104
49,56000;1,54813;89,63593
49,58000;1,54885;90,01595
49,60000;1,54950;89,89735
49,62000;1,55010;89,27368
49,64000;1,55070;89,27858
49,66000;1,55136;89,13056
49,68000;1,55202;88,63557
49,70000;1,55273;88,14557
49,72000;1,55339;88,28503
49,74000;1,55411;88,26901
49,76000;1,55477;88,32832
49,78000;1,55542;88,07781
49,80000;1,55614;88,10444
49,82000;1,55680;88,25942
49,84000;1,55746;88,20453
49,86000;1,55817;87,95799
49,88000;1,55883;88,24022
49,90000;1,55955;88,21021
49,92000;1,56015;88,16349
49,94000;1,56080;88,31485
49,96000;1,56140;87,98781
49,98000;1,56206;87,77814
50,00000;1,56278;88,31391
50,02000;1,56350;88,56692
50,04000;1,56415;88,30202
50,06000;1,56487;87,70469
50,08000;1,56553;87,61871
50,10000;1,56619;87,56622
50,12000;1,56684;87,17195
50,14000;1,56750;87,46427
50,16000;1,56816;87,76463
50,18000;1,56882;87,54742
50,20000;1,56953;87,26827
50,22000;1,57019;87,54184
50,24000;1,57085;87,95221
50,26000;1,57145;87,59932
50,28000;1,57205;87,04871
50,30000;1,57270;86,68367
50,32000;1,57342;87,23071
50,34000;1,57414;87,61082
50,36000;1,57486;87,64496
50,38000;1,57551;87,28246
50,40000;1,57617;86,65557
50,42000;1,57689;86,80286
50,44000;1,57755;87,38534
50,46000;1,57820;87,25554
50,48000;1,57886;86,95592
50,50000;1,57958;86,62628
50,52000;1,58030;86,66232
50,54000;1,58095;86,76569
50,56000;1,58149;86,92742
50,58000;1,58209;85,86111
50,60000;1,58275;85,40750
50,62000;1,58341;85,71460
50,64000;1,58412;85,92260
50,66000;1,58484;86,69576
50,68000;1,58550;86,45373
50,70000;1,58616;86,20381
50,72000;1,58675;86,53991
50,74000;1,58753;86,76172
50,76000;1,58825;87,31605
50,78000;1,58891;87,31037
50,80000;1,58956;86,76579
50,82000;1,59028;86,69024
50,84000;1,59094;87,09601
50,86000;1,59160;86,79756
50,88000;1,59213;85,71676
50,90000;1,59273;85,41102
50,92000;1,59339;85,48643
50,94000;1,59411;85,42179
50,96000;1,59477;85,93387
50,98000;1,59548;86,27104
51,00000;1,59608;86,43366
51,02000;1,59680;86,50588
51,04000;1,59746;86,58696
51,06000;1,59811;86,33964
51,08000;1,59877;85,98680
51,10000;1,59943;86,66531
51,12000;1,60015;86,86391
51,14000;1,60086;86,58687
51,16000;1,60152;86,80819
51,18000;1,60212;86,31643
51,20000;1,60278;85,78075
51,22000;1,60337;85,86125
51,24000;1,60409;86,35629
51,26000;1,60481;86,52267
51,28000;1,60553;87,10600
51,30000;1,60613;86,88761
51,32000;1,60684;86,55533
51,34000;1,60750;86,55729
51,36000;1,60816;86,57810
51,38000;1,60882;86,30248
51,40000;1,60947;86,70565
51,42000;1,61013;86,36995
51,44000;1,61085;86,63309
51,46000;1,61157;87,01311
51,48000;1,61222;87,23360
51,50000;1,61282;86,98902
51,52000;1,61342;85,92221
51,54000;1,61408;85,26427
51,56000;1,61479;85,47908
51,58000;1,61551;86,00883
51,60000;1,61623;86,20254
51,62000;1,61689;86,39561
51,64000;1,61754;86,23162
51,66000;1,61820;86,44511
51,68000;1,61886;86,47606
51,70000;1,61952;86,40085
51,72000;1,62018;86,09443
51,74000;1,62083;86,06304
51,76000;1,62155;86,32108
51,78000;1,62221;86,41770
51,80000;1,62287;86,57330
51,82000;1,62340;85,93617
51,84000;1,62406;85,04941
51,86000;1,62478;84,68354
51,88000;1,62556;84,71243
51,90000;1,62621;85,40211
51,92000;1,62687;86,18050
51,94000;1,62753;85,57476
51,96000;1,62819;85,22549
51,98000;1,62885;84,83494
52,00000;1,62956;84,97856
52,02000;1,63022;85,30814
52,04000;1,63094;85,39290
52,06000;1,63160;85,43590
52,08000;1,63231;84,79905
52,10000;1,63291;84,61906
52,12000;1,63351;84,59957
52,14000;1,63417;84,19571
52,16000;1,63476;83,99118
52,18000;1,63548;84,47662
52,20000;1,63620;84,90790
52,22000;1,63686;85,05240
52,24000;1,63751;84,63654
52,26000;1,63817;83,96537
52,28000;1,63883;83,96356
52,30000;1,63955;84,50756
52,32000;1,64021;84,56363
52,34000;1,64092;84,04925
52,36000;1,64158;84,02795
52,38000;1,64224;84,31748
52,40000;1,64290;83,94995
52,42000;1,64355;83,41867
52,44000;1,64415;83,29940
52,46000;1,64469;82,78762
52,48000;1,64535;82,77718
52,50000;1,64606;83,00135
52,52000;1,64684;83,44967
52,54000;1,64750;83,59010
52,56000;1,64816;83,39111
52,58000;1,64881;83,43870
52,60000;1,64947;83,82092
52,62000;1,65019;83,99294
52,64000;1,65085;83,87719
52,66000;1,65157;83,94769
52,68000;1,65222;83,93981
52,70000;1,65288;83,74077
52,72000;1,65354;83,96439
52,74000;1,65420;83,37588
52,76000;1,65479;83,22316
52,78000;1,65539;83,24583
52,80000;1,65611;83,21204
52,82000;1,65677;83,72872
52,84000;1,65748;83,75218
52,86000;1,65814;83,23212
52,88000;1,65880;83,45947
52,90000;1,65952;83,59074
52,92000;1,66017;84,22528
52,94000;1,66083;84,12397
52,96000;1,66149;83,69166
52,98000;1,66215;83,88115
53,00000;1,66287;83,60494
53,02000;1,66352;83,34523
53,04000;1,66418;83,34293
53,06000;1,66484;83,36129
53,08000;1,66538;82,45357
53,10000;1,66603;82,14578
53,12000;1,66675;82,85587
53,14000;1,66747;83,48938
53,16000;1,66813;83,85569
53,18000;1,66878;83,40452
53,20000;1,66944;83,36481
53,22000;1,67016;83,72955
53,24000;1,67082;84,08925
53,26000;1,67153;84,14644
53,28000;1,67219;83,92885
53,30000;1,67291;83,89545
53,32000;1,67363;84,83832
53,34000;1,67429;83,98236
53,36000;1,67494;83,76461
53,38000;1,67548;83,54986
53,40000;1,67614;83,12425
53,42000;1,67674;83,00291
53,44000;1,67745;83,03533
53,46000;1,67817;83,74425
53,48000;1,67883;83,59951
53,50000;1,67949;83,19594
53,52000;1,68014;82,98837
53,54000;1,68086;83,27247
53,56000;1,68152;83,80731
53,58000;1,68218;83,55774
53,60000;1,68283;83,00350
53,62000;1,68337;83,42441
53,64000;1,68421;83,61189
53,66000;1,68493;84,17910
53,68000;1,68559;84,23013
53,70000;1,68618;83,77113
53,72000;1,68678;83,11509
53,74000;1,68744;82,43928
53,76000;1,68816;83,11695
53,78000;1,68887;83,51107
53,80000;1,68953;83,47802
53,82000;1,69019;83,00169
53,84000;1,69085;82,26511
53,86000;1,69150;82,13613
53,88000;1,69216;82,16282
53,90000;1,69282;82,34967
53,92000;1,69348;82,72166
53,94000;1,69414;82,80328
53,96000;1,69485;82,31911
53,98000;1,69551;82,86028
54,00000;1,69617;82,94078
54,02000;1,69683;82,44814
54,04000;1,69742;81,62479
54,06000;1,69808;81,51775
54,08000;1,69880;81,60545
54,10000;1,69952;82,01240
54,12000;1,70017;82,06097
54,14000;1,70083;81,42232
54,16000;1,70149;81,77683
54,18000;1,70221;82,10470
54,20000;1,70286;81,61539
54,22000;1,70352;81,25143
54,24000;1,70418;81,65300
54,26000;1,70484;81,66558
54,28000;1,70556;81,64467
54,30000;1,70621;81,82849
54,32000;1,70681;81,54081
54,34000;1,70741;81,68296
54,36000;1,70807;81,31107
54,38000;1,70878;81,23072
54,40000;1,70944;81,38941
54,42000;1,71016;81,86213
54,44000;1,71082;81,60564
54,46000;1,71147;81,14939
54,48000;1,71213;80,84463
54,50000;1,71279;80,38352
54,52000;1,71351;80,38842
54,54000;1,71416;80,89663
54,56000;1,71482;81,26876
54,58000;1,71548;81,31557
54,60000;1,71620;80,75100
54,62000;1,71686;80,54550
54,64000;1,71727;80,45051
54,66000;1,71811;80,60230
54,68000;1,71883;81,06140
54,70000;1,71949;80,95470
54,72000;1,72020;80,52273
54,74000;1,72086;80,41663
54,76000;1,72152;80,73695
54,78000;1,72224;81,07511
54,80000;1,72289;80,78881
54,82000;1,72355;80,37926
54,84000;1,72421;80,64774
54,86000;1,72487;80,48082
54,88000;1,72558;80,14301
54,90000;1,72624;80,80345
54,92000;1,72690;81,35064
54,94000;1,72756;80,73314
54,96000;1,72810;80,02245
54,98000;1,72875;79,59866
55,00000;1,72941;79,39213
55,02000;1,73013;80,31659
55,04000;1,73079;80,72026
55,06000;1,73144;80,46730
55,08000;1,73210;80,62561
55,10000;1,73276;80,55813
55,12000;1,73348;80,74263
55,14000;1,73413;81,09866
55,16000;1,73485;80,40213
55,18000;1,73551;80,11549
55,20000;1,73617;80,19413
55,22000;1,73688;80,70224
55,24000;1,73754;81,41972
55,26000;1,73808;80,89350
55,28000;1,73874;80,23296
55,30000;1,73934;80,62664
55,32000;1,74005;80,91181
55,34000;1,74077;80,40301
55,36000;1,74149;80,31389
55,38000;1,74197;80,65156
55,40000;1,74280;80,84130
55,42000;1,74358;81,39000
55,44000;1,74424;81,33678
55,46000;1,74490;81,04431
55,48000;1,74555;80,60122
55,50000;1,74621;80,22806
55,52000;1,74693;80,07690
55,54000;1,74759;80,05771
55,56000;1,74813;79,90230
55,58000;1,74878;79,73988
55,60000;1,74938;79,08419
55,62000;1,75004;79,15215
55,64000;1,75082;79,87791
55,66000;1,75147;80,65303
