Temps;Déplacement;Charge
36,70000;1,23531;-5,89191
36,72000;1,23597;-5,96044
36,74000;1,23657;-6,14856
36,76000;1,23716;-5,91669
36,78000;1,23782;-6,49171
36,80000;1,23854;-6,39189
36,82000;1,23926;-6,23755
36,84000;1,23991;-6,17140
36,86000;1,24057;-6,08116
36,88000;1,24123;-5,75079
36,90000;1,24189;-5,89906
36,92000;1,24272;-5,75657
36,94000;1,24338;-6,48353
36,96000;1,24404;-6,69648
36,98000;1,24470;-6,85865
37,00000;1,24536;-6,68446
37,02000;1,24601;-6,73617
37,04000;1,24661;-6,96265
37,06000;1,24727;-6,54719
37,08000;1,24787;-6,33005
37,10000;1,24852;-6,57262
37,12000;1,24924;-6,26164
37,14000;1,24996;-5,82605
37,16000;1,25062;-6,41158
37,18000;1,25127;-6,54405
37,20000;1,25193;-5,99351
37,22000;1,25259;-5,90156
37,24000;1,25325;-6,20568
37,26000;1,25391;-6,30895
37,28000;1,25456;-6,43398
37,30000;1,25528;-6,47406
37,32000;1,25594;-6,06586
37,34000;1,25666;-6,02115
37,36000;1,25725;-6,25440
37,38000;1,25791;-6,46458
37,40000;1,25851;-6,09068
37,42000;1,25917;-5,89896
37,44000;1,25988;-6,13326
37,46000;1,26060;-6,32603
37,48000;1,26120;-6,14871
37,50000;1,26186;-6,19794
37,52000;1,26257;-6,04368
37,54000;1,26323;-6,46191
37,56000;1,26389;-6,47011
37,58000;1,26455;-6,54787
37,60000;1,26527;-6,53257
37,62000;1,26592;-6,61094
37,64000;1,26658;-6,14528
37,66000;1,26730;-5,92251
37,68000;1,26790;-5,85472
37,70000;1,26849;-6,01462
37,72000;1,26915;-6,24632
37,74000;1,26981;-6,49435
37,76000;1,27053;-6,77309
37,78000;1,27124;-6,85123
37,80000;1,27190;-6,23525
37,82000;1,27256;-5,95544
37,84000;1,27322;-5,75934
37,86000;1,27387;-5,72979
37,88000;1,27453;-5,98411
37,90000;1,27519;-6,37473
37,92000;1,27591;-5,83709
37,94000;1,27657;-5,70939
37,96000;1,27722;-5,97011
37,98000;1,27788;-6,40504
38,00000;1,27854;-5,95698
38,02000;1,27914;-6,10501
38,04000;1,27979;-6,48943
38,06000;1,28045;-6,19082
38,08000;1,28117;-5,95926
38,10000;1,28189;-5,98081
38,12000;1,28254;-6,74711
38,14000;1,28320;-6,77828
38,16000;1,28386;-6,65447
38,18000;1,28452;-6,42698
38,20000;1,28518;-6,14486
38,22000;1,28583;-6,48498
38,24000;1,28655;-6,56452
38,26000;1,28721;-6,52782
38,28000;1,28793;-6,89880
38,30000;1,28858;-6,92265
38,32000;1,28918;-6,79074
38,34000;1,28978;-6,85021
38,36000;1,29050;-6,99852
38,38000;1,29121;-6,83326
38,40000;1,29187;-6,73881
38,42000;1,29253;-6,78606
38,44000;1,29325;-6,59098
38,46000;1,29390;-7,07963
38,48000;1,29456;-7,49018
38,50000;1,29528;-7,02479
38,52000;1,29594;-6,77894
38,54000;1,29659;-6,74398
38,56000;1,29725;-6,63074
38,58000;1,29797;-6,71683
38,60000;1,29863;-6,90142
38,62000;1,29923;-6,84389
38,64000;1,29982;-6,57884
38,66000;1,30048;-6,38903
38,68000;1,30120;-6,73242
38,70000;1,30192;-6,54520
38,72000;1,30257;-6,51078
38,74000;1,30323;-6,65745
38,76000;1,30395;-6,64955
38,78000;1,30461;-6,57627
38,80000;1,30526;-6,46588
38,82000;1,30598;-6,46150
38,84000;1,30664;-6,50992
38,86000;1,30730;-6,83953
38,88000;1,30795;-7,12603
38,90000;1,30867;-6,93705
38,92000;1,30927;-7,23928
38,94000;1,30987;-6,84805
38,96000;1,31047;-7,06024
38,98000;1,31112;-7,62736
39,00000;1,31184;-7,36995
39,02000;1,31262;-7,17391
39,04000;1,31328;-7,10678
39,06000;1,31393;-6,88380
39,08000;1,31459;-6,59845
39,10000;1,31525;-6,84810
39,12000;1,31591;-7,49209
39,14000;1,31656;-7,58564
39,16000;1,31722;-7,31373
39,18000;1,31794;-7,25720
39,20000;1,31860;-7,51040
39,22000;1,31926;-7,35425
39,24000;1,31991;-7,42310
39,26000;1,32051;-7,33237
39,28000;1,32111;-7,35016
39,30000;1,32177;-7,52881
39,32000;1,32248;-7,77712
39,34000;1,32320;-7,42454
39,36000;1,32386;-7,14706
39,38000;1,32452;-7,23691
39,40000;1,32517;-7,16958
39,42000;1,32589;-7,15538
39,44000;1,32655;-7,01145
39,46000;1,32721;-6,91942
39,48000;1,32786;-7,48191
39,50000;1,32858;-7,38662
39,52000;1,32924;-7,25992
39,54000;1,32996;-7,13589
39,56000;1,33056;-7,04482
39,58000;1,33115;-8,02987
39,60000;1,33175;-7,79264
39,62000;1,33247;-7,82826
39,64000;1,33319;-8,33728
39,66000;1,33390;-8,23014
39,68000;1,33456;-7,17808
39,70000;1,33522;-6,77123
39,72000;1,33588;-6,95399
39,74000;1,33659;-7,41490
39,76000;1,33725;-6,89912
39,78000;1,33797;-7,24834
39,80000;1,33863;-7,78762
39,82000;1,33928;-7,66966
39,84000;1,34000;-7,65196
39,86000;1,34066;-8,13637
39,88000;1,34126;-8,56354
39,90000;1,34186;-8,08560
39,92000;1,34245;-7,59320
39,94000;1,34317;-7,88991
39,96000;1,34389;-7,96306
39,98000;1,34455;-7,46714
40,00000;1,34520;-7,16248
40,02000;1,34586;-6,91249
40,04000;1,34652;-7,40736
40,06000;1,34724;-7,32713
40,08000;1,34789;-7,50210
40,10000;1,34855;-7,91385
40,12000;1,34921;-8,11578
40,14000;1,34987;-7,47241
40,16000;1,35058;-7,10654
40,18000;1,35124;-7,39959
40,20000;1,35190;-7,38410
40,22000;1,35250;-7,33104
40,24000;1,35310;-7,19761
40,26000;1,35381;-7,52578
40,28000;1,35453;-7,51114
40,30000;1,35525;-7,09983
40,32000;1,35591;-7,80028
40,34000;1,35656;-7,60965
40,36000;1,35722;-7,68954
40,38000;1,35788;-7,73121
40,40000;1,35854;-7,54580
40,42000;1,35919;-7,16755
40,44000;1,35991;-6,46889
40,46000;1,36063;-6,95981
40,48000;1,36129;-7,40087
40,50000;1,36194;-7,95491
40,52000;1,36254;-7,89635
40,54000;1,36314;-7,77442
40,56000;1,36380;-7,71111
40,58000;1,36452;-7,50120
40,60000;1,36523;-7,91907
40,62000;1,36589;-7,77229
40,64000;1,36655;-8,17910
40,66000;1,36727;-7,77660
40,68000;1,36792;-7,50059
40,70000;1,36858;-7,48954
40,72000;1,36918;-7,81274
40,74000;1,36984;-7,87431
40,76000;1,37055;-7,53900
40,78000;1,37127;-7,38517
40,80000;1,37193;-7,76412
40,82000;1,37253;-7,98896
40,84000;1,37313;-8,06319
40,86000;1,37378;-8,21026
40,88000;1,37444;-7,73175
40,90000;1,37516;-7,88313
40,92000;1,37588;-7,55670
40,94000;1,37653;-7,57700
40,96000;1,37725;-7,27513
40,98000;1,37791;-7,87245
41,00000;1,37857;-7,97981
41,02000;1,37922;-8,04593
41,04000;1,37988;-8,22689
41,06000;1,38054;-8,02133
41,08000;1,38126;-7,80615
41,10000;1,38191;-7,99413
41,12000;1,38257;-8,25281
41,14000;1,38317;-7,84158
41,16000;1,38383;-8,08180
41,18000;1,38443;-8,12499
41,20000;1,38520;-7,86388
41,22000;1,38592;-7,51371
41,24000;1,38664;-7,89211
41,26000;1,38730;-8,18923
41,28000;1,38795;-8,54717
41,30000;1,38861;-8,90828
41,32000;1,38927;-9,14858
41,34000;1,38993;-8,66309
41,36000;1,39058;-8,13650
41,38000;1,39130;-8,23122
41,40000;1,39202;-8,66684
41,42000;1,39268;-8,50853
41,44000;1,39327;-9,27327
41,46000;1,39387;-9,15443
41,48000;1,39447;-8,59537
41,50000;1,39513;-8,62774
41,52000;1,39585;-8,41716
41,54000;1,39656;-8,68748
41,56000;1,39728;-8,67484
41,58000;1,39794;-8,20152
41,60000;1,39860;-8,65562
41,62000;1,39925;-8,72204
41,64000;1,39991;-8,91049
41,66000;1,40063;-8,62855
41,68000;1,40129;-8,57091
41,70000;1,40194;-8,61772
41,72000;1,40266;-8,96565
41,74000;1,40332;-8,74667
41,76000;1,40386;-8,92777
41,78000;1,40451;-8,66691
41,80000;1,40511;-8,27054
41,82000;1,40583;-8,26082
41,84000;1,40655;-8,74653
41,86000;1,40727;-8,57948
41,88000;1,40792;-8,87925
41,90000;1,40858;-8,36362
41,92000;1,40924;-7,99281
41,94000;1,40990;-8,13779
41,96000;1,41061;-8,49428
41,98000;1,41127;-8,79287
42,00000;1,41199;-9,02139
42,02000;1,41271;-9,04056
42,04000;1,41336;-8,94256
42,06000;1,41396;-8,62749
42,08000;1,41456;-8,32795
42,10000;1,41522;-7,93569
42,12000;1,41587;-8,20752
42,14000;1,41659;-8,52481
42,16000;1,41731;-8,07203
42,18000;1,41797;-8,35329
42,20000;1,41857;-8,56709
42,22000;1,41922;-8,39503
42,24000;1,41994;-8,13738
42,26000;1,42060;-8,30694
42,28000;1,42132;-8,76070
42,30000;1,42197;-9,26889
42,32000;1,42269;-9,00864
42,34000;1,42335;-9,10681
42,36000;1,42401;-9,04267
42,38000;1,42460;-8,95453
42,40000;1,42520;-8,54668
42,42000;1,42586;-8,25741
42,44000;1,42646;-8,25812
42,46000;1,42723;-8,19352
42,48000;1,42789;-8,69090
42,50000;1,42855;-8,46789
42,52000;1,42921;-8,94138
42,54000;1,42987;-9,18885
42,56000;1,43058;-9,51388
42,58000;1,43124;-9,48835
42,60000;1,43190;-9,00056
42,62000;1,43262;-8,76061
42,64000;1,43327;-8,82098
42,66000;1,43393;-9,21635
42,68000;1,43459;-9,31611
42,70000;1,43525;-9,13710
42,72000;1,43578;-8,96951
42,74000;1,43650;-8,87460
42,76000;1,43722;-8,78455
42,78000;1,43794;-8,80705
42,80000;1,43859;-8,79329
42,82000;1,43925;-8,69864
42,84000;1,43991;-8,60154
42,86000;1,44057;-8,83792
42,88000;1,44129;-8,64111
42,90000;1,44194;-8,31519
42,92000;1,44260;-8,68890
42,94000;1,44326;-8,64483
42,96000;1,44398;-8,46150
42,98000;1,44463;-9,07379
43,00000;1,44529;-9,54713
43,02000;1,44589;-10,09346
43,04000;1,44655;-9,51636
43,06000;1,44720;-9,00984
43,08000;1,44786;-9,40499
43,10000;1,44858;-9,19400
43,12000;1,44924;-8,62223
43,14000;1,44990;-8,47102
43,16000;1,45055;-8,30787
43,18000;1,45127;-8,91595
43,20000;1,45187;-9,22741
43,22000;1,45259;-9,00318
43,24000;1,45324;-9,00675
43,26000;1,45396;-9,52806
43,28000;1,45462;-9,91202
43,30000;1,45528;-9,60853
43,32000;1,45593;-9,68081
43,34000;1,45653;-9,85162
43,36000;1,45713;-9,17372
43,38000;1,45779;-8,86306
43,40000;1,45850;-8,83459
43,42000;1,45922;-8,83966
43,44000;1,45988;-8,83315
43,46000;1,46054;-9,13817
43,48000;1,46126;-9,27327
43,50000;1,46191;-9,17522
43,52000;1,46263;-9,12610
43,54000;1,46329;-9,51168
43,56000;1,46395;-9,81779
43,58000;1,46460;-9,47290
43,60000;1,46532;-9,16288
43,62000;1,46598;-9,65618
43,64000;1,46664;-9,83074
43,66000;1,46723;-9,66617
43,68000;1,46783;-9,50556
43,70000;1,46855;-9,64915
43,72000;1,46927;-9,83152
43,74000;1,46998;-9,66947
43,76000;1,47064;-9,91998
43,78000;1,47130;-10,00187
43,80000;1,47196;-10,55709
43,82000;1,47262;-10,30543
43,84000;1,47327;-9,78956
43,86000;1,47393;-9,42506
43,88000;1,47459;-9,14060
43,90000;1,47525;-9,63116
43,92000;1,47596;-9,80496
43,94000;1,47662;-9,68333
43,96000;1,47722;-10,11297
43,98000;1,47788;-10,18108
44,00000;1,47847;-9,61057
44,02000;1,47919;-10,12908
44,04000;1,47991;-10,36507
44,06000;1,48057;-9,75450
44,08000;1,48122;-9,23211
44,10000;1,48194;-9,55607
44,12000;1,48260;-9,85632
44,14000;1,48332;-10,46089
44,16000;1,48398;-10,95258
44,18000;1,48463;-10,46089
44,20000;1,48529;-9,81142
44,22000;1,48595;-9,24955
44,24000;1,48667;-9,15490
44,26000;1,48732;-9,82072
44,28000;1,48786;-10,36328
44,30000;1,48852;-10,42975
44,32000;1,48912;-10,26922
44,34000;1,48983;-10,19328
44,36000;1,49055;-9,81867
44,38000;1,49127;-10,00082
44,40000;1,49193;-9,81377
44,42000;1,49258;-9,55685
44,44000;1,49324;-9,43223
44,46000;1,49396;-9,58936
44,48000;1,49462;-9,86492
44,50000;1,49528;-10,16980
44,52000;1,49593;-9,99107
44,54000;1,49665;-10,53936
44,56000;1,49731;-10,23242
44,58000;1,49791;-10,23916
44,60000;1,49850;-10,27226
44,62000;1,49910;-9,48424
44,64000;1,49976;-10,11958
44,66000;1,50048;-10,64956
44,68000;1,50119;-10,24694
44,70000;1,50185;-10,30967
44,72000;1,50251;-10,13545
44,74000;1,50323;-9,91976
44,76000;1,50389;-10,32014
44,78000;1,50454;-9,99293
44,80000;1,50520;-9,84472
44,82000;1,50586;-9,50478
44,84000;1,50658;-9,58547
44,86000;1,50729;-9,74189
44,88000;1,50795;-9,94226
44,90000;1,50855;-10,02709
44,92000;1,50915;-9,79556
44,94000;1,50980;-10,50717
44,96000;1,51052;-9,80709
44,98000;1,51118;-9,89388
45,00000;1,51190;-9,54554
45,02000;1,51255;-9,51871
45,04000;1,51321;-9,89505
45,06000;1,51393;-10,17611
45,08000;1,51459;-10,18123
45,10000;1,51530;-10,11190
45,12000;1,51596;-9,83887
45,14000;1,51668;-9,93410
45,16000;1,51734;-10,46418
45,18000;1,51800;-10,75211
45,20000;1,51859;-10,51113
45,22000;1,51919;-10,18669
45,24000;1,51979;-9,54544
45,26000;1,52051;-9,45882
45,28000;1,52122;-9,78755
45,30000;1,52194;-9,71844
45,32000;1,52260;-9,75631
45,34000;1,52326;-9,86097
45,36000;1,52391;-9,10133
45,38000;1,52457;-8,51806
45,40000;1,52529;-9,10862
45,42000;1,52595;-10,18040
45,44000;1,52661;-10,23524
45,46000;1,52726;-10,32019
45,48000;1,52792;-10,24386
45,50000;1,52864;-10,28487
45,52000;1,52918;-10,43764
45,54000;1,52983;-10,40512
45,56000;1,53049;-10,10874
45,58000;1,53121;-10,21022
45,60000;1,53193;-10,37949
45,62000;1,53258;-10,21174
45,64000;1,53324;-10,02417
45,66000;1,53390;-10,34404
45,68000;1,53456;-10,55452
45,70000;1,53527;-10,08719
45,72000;1,53593;-9,95548
45,74000;1,53659;-10,12636
45,76000;1,53725;-10,03916
45,78000;1,53797;-10,01965
45,80000;1,53862;-10,23884
45,82000;1,53928;-10,81937
45,84000;1,53988;-10,75390
45,86000;1,54048;-10,43208
45,88000;1,54119;-10,73365
45,90000;1,54191;-10,47176
45,92000;1,54257;-10,50411
45,94000;1,54323;-10,28722
45,96000;1,54388;-10,16311
45,98000;1,54460;-10,31498
46,00000;1,54526;-10,65773
46,02000;1,54592;-10,91057
46,04000;1,54657;-10,72834
46,06000;1,54723;-10,10318
46,08000;1,54789;-9,56469
46,10000;1,54855;-9,77886
46,12000;1,54927;-10,24454
46,14000;1,54986;-10,61195
46,16000;1,55046;-10,50536
46,18000;1,55112;-10,41675
46,20000;1,55172;-10,74210
46,22000;1,55243;-10,32487
46,24000;1,55315;-10,29299
46,26000;1,55381;-10,83854
46,28000;1,55453;-10,82811
46,30000;1,55518;-10,90337
46,32000;1,55590;-10,33361
46,34000;1,55656;-9,95499
46,36000;1,55722;-10,37371
46,38000;1,55788;-10,40777
46,40000;1,55859;-10,57165
46,42000;1,55925;-11,23665
46,44000;1,55997;-10,80140
46,46000;1,56057;-10,09691
46,48000;1,56116;-10,45614
46,50000;1,56182;-10,40054
46,52000;1,56254;-10,73106
46,54000;1,56326;-10,92805
46,56000;1,56391;-10,69137
46,58000;1,56457;-10,60850
46,60000;1,56529;-10,58529
46,62000;1,56595;-10,66126
46,64000;1,56660;-10,79131
46,66000;1,56726;-10,37623
46,68000;1,56792;-10,34605
46,70000;1,56858;-10,30279
46,72000;1,56923;-10,09077
46,74000;1,56995;-10,46112
46,76000;1,57061;-10,33026
46,78000;1,57121;-10,51116
46,80000;1,57181;-10,42870
46,82000;1,57246;-10,39993
46,84000;1,57318;-10,55956
46,86000;1,57390;-10,53072
46,88000;1,57456;-10,88427
46,90000;1,57527;-11,04098
46,92000;1,57593;-10,83959
46,94000;1,57659;-10,20610
46,96000;1,57731;-10,08856
46,98000;1,57796;-10,89184
47,00000;1,57862;-10,72225
47,02000;1,57934;-11,01396
47,04000;1,58000;-11,13152
47,06000;1,58071;-11,35115
47,08000;1,58125;-11,01045
47,10000;1,58185;-11,03112
47,12000;1,58245;-10,81450
47,14000;1,58317;-10,38708
47,16000;1,58388;-10,41477
47,18000;1,58460;-10,73713
47,20000;1,58526;-11,17809
47,22000;1,58592;-11,00989
47,24000;1,58657;-10,62206
47,26000;1,58729;-11,02338
47,28000;1,58795;-11,38193
47,30000;1,58861;-11,07864
47,32000;1,58932;-11,16553
47,34000;1,58998;-10,98751
47,36000;1,59070;-11,10714
47,38000;1,59136;-11,08877
47,40000;1,59190;-11,01459
47,42000;1,59255;-10,51963
47,44000;1,59315;-10,56661
47,46000;1,59381;-10,24963
47,48000;1,59453;-10,31623
47,50000;1,59518;-10,48878
47,52000;1,59584;-10,69629
47,54000;1,59650;-10,74188
47,56000;1,59722;-10,77212
47,58000;1,59787;-10,83110
47,60000;1,59853;-10,14708
47,62000;1,59919;-10,02787
47,64000;1,59991;-10,12649
47,66000;1,60056;-10,12502
47,68000;1,60128;-10,65046
47,70000;1,60194;-11,05102
47,72000;1,60248;-10,72915
47,74000;1,60314;-10,42255
47,76000;1,60373;-10,72406
47,78000;1,60451;-10,70290
47,80000;1,60523;-10,85852
47,82000;1,60589;-11,08383
47,84000;1,60654;-10,67869
47,86000;1,60720;-10,81107
47,88000;1,60786;-11,06226
47,90000;1,60852;-11,12457
47,92000;1,60923;-10,71806
47,94000;1,60989;-10,90961
47,96000;1,61061;-10,43715
47,98000;1,61133;-10,67634
48,00000;1,61198;-10,80110
48,02000;1,61258;-10,87068
48,04000;1,61318;-10,93696
48,06000;1,61378;-11,27244
48,08000;1,61450;-11,14437
48,10000;1,61527;-11,18989
48,12000;1,61593;-11,17302
48,14000;1,61659;-10,57885
48,16000;1,61725;-10,56206
48,18000;1,61790;-10,36034
48,20000;1,61862;-10,11114
48,22000;1,61928;-10,65298
48,24000;1,61994;-11,09210
48,26000;1,62059;-10,93823
48,28000;1,62125;-11,07323
48,30000;1,62197;-11,08902
48,32000;1,62263;-11,60900
48,34000;1,62322;-11,76082
48,36000;1,62382;-11,56239
48,38000;1,62448;-11,99015
48,40000;1,62526;-12,27831
48,42000;1,62598;-11,75392
48,44000;1,62663;-11,19547
48,46000;1,62729;-11,13632
48,48000;1,62795;-11,53220
48,50000;1,62861;-11,31414
48,52000;1,62926;-11,15999
48,54000;1,62998;-11,71291
48,56000;1,63070;-11,80631
48,58000;1,63136;-11,82712
48,60000;1,63201;-12,47777
48,62000;1,63273;-12,58672
48,64000;1,63327;-12,58388
48,66000;1,63387;-12,00141
48,68000;1,63453;-11,43589
48,70000;1,63524;-10,96905
48,72000;1,63596;-11,52163
48,74000;1,63662;-11,87567
48,76000;1,63728;-11,61801
48,78000;1,63793;-11,54253
48,80000;1,63859;-11,24686
48,82000;1,63931;-11,09480
48,84000;1,63997;-11,62707
48,86000;1,64068;-11,74958
48,88000;1,64134;-11,72366
48,90000;1,64200;-12,31063
48,92000;1,64266;-12,10367
48,94000;1,64331;-12,08487
48,96000;1,64385;-12,48186
48,98000;1,64445;-12,60750
49,00000;1,64511;-12,62202
49,02000;1,64577;-12,11726
49,04000;1,64654;-11,35642
49,06000;1,64720;-11,97377
49,08000;1,64792;-12,14547
49,10000;1,64858;-11,71717
49,12000;1,64923;-11,81505
49,14000;1,64995;-11,09810
49,16000;1,65061;-11,26037
49,18000;1,65127;-11,49984
49,20000;1,65198;-11,60705
49,22000;1,65264;-11,98959
49,24000;1,65330;-12,30225
49,26000;1,65396;-12,54204
49,28000;1,65455;-12,17989
49,30000;1,65515;-11,63356
49,32000;1,65581;-12,19355
49,34000;1,65653;-12,34813
49,36000;1,65725;-11,44416
49,38000;1,65790;-11,04848
49,40000;1,65856;-11,55747
49,42000;1,65922;-11,78459
49,44000;1,65994;-11,90253
49,46000;1,66059;-11,84957
49,48000;1,66125;-11,88482
49,50000;1,66191;-11,67398
49,52000;1,66263;-12,09023
49,54000;1,66328;-12,43402
49,56000;1,66394;-12,56285
49,58000;1,66460;-12,25608
49,60000;1,66514;-11,75852
49,62000;1,66579;-12,08786
49,64000;1,66645;-12,27341
49,66000;1,66717;-12,02854
49,68000;1,66789;-11,83062
49,70000;1,66855;-11,77546
49,72000;1,66920;-11,94637
49,74000;1,66986;-11,97664
49,76000;1,67058;-11,37999
49,78000;1,67124;-11,38638
49,80000;1,67195;-11,58408
49,82000;1,67267;-11,58129
49,84000;1,67333;-12,09951
49,86000;1,67405;-12,53983
49,88000;1,67464;-12,30370
49,90000;1,67530;-12,03388
49,92000;1,67590;-11,79799
49,94000;1,67650;-11,87202
49,96000;1,67715;-11,87670
49,98000;1,67793;-12,08994
50,00000;1,67859;-11,80251
50,02000;1,67925;-11,47286
50,04000;1,67991;-11,38913
50,06000;1,68056;-11,55287
50,08000;1,68128;-11,85248
50,10000;1,68188;-11,62693
50,12000;1,68260;-11,79764
50,14000;1,68331;-11,79725
50,16000;1,68397;-12,07236
50,18000;1,68469;-12,82224
50,20000;1,68529;-12,44530
50,22000;1,68588;-12,00761
50,24000;1,68654;-11,51820
50,26000;1,68720;-10,65002
50,28000;1,68786;-11,10966
50,30000;1,68857;-11,48147
50,32000;1,68923;-11,53095
50,34000;1,68989;-11,57928
50,36000;1,69055;-11,52838
50,38000;1,69121;-11,85128
50,40000;1,69186;-11,10910
50,42000;1,69252;-11,03134
50,44000;1,69318;-11,64433
50,46000;1,69390;-11,86049
50,48000;1,69455;-12,00349
50,50000;1,69527;-12,27948
50,52000;1,69593;-12,63833
50,54000;1,69659;-12,64628
50,56000;1,69718;-12,27750
50,58000;1,69784;-12,18963
50,60000;1,69856;-12,27065
50,62000;1,69922;-12,38410
50,64000;1,69987;-12,31826
50,66000;1,70053;-11,79223
50,68000;1,70125;-11,89166
50,70000;1,70191;-12,17340
50,72000;1,70257;-12,67919
50,74000;1,70328;-12,22528
50,76000;1,70394;-11,98077
50,78000;1,70460;-12,42312
50,80000;1,70526;-13,10102
50,82000;1,70597;-12,48218
50,84000;1,70657;-12,48480
50,86000;1,70717;-12,58463
50,88000;1,70783;-12,60434
50,90000;1,70848;-12,24680
50,92000;1,70920;-12,53560
50,94000;1,70986;-12,44019
50,96000;1,71052;-12,74974
50,98000;1,71118;-12,62165
51,00000;1,71183;-12,67566
51,02000;1,71249;-12,06401
51,04000;1,71327;-11,91105
51,06000;1,71393;-12,41994
51,08000;1,71458;-12,81063
51,10000;1,71524;-12,97716
51,12000;1,71596;-12,58385
51,14000;1,71662;-12,80341
51,16000;1,71721;-13,26481
51,18000;1,71781;-13,10800
51,20000;1,71847;-12,75352
51,22000;1,71919;-12,44978
51,24000;1,71990;-12,16505
51,26000;1,72056;-12,21439
51,28000;1,72128;-12,43803
51,30000;1,72194;-12,14987
51,32000;1,72265;-11,95343
51,34000;1,72331;-12,70514
51,36000;1,72397;-12,75288
51,38000;1,72463;-13,13831
51,40000;1,72529;-12,65451
51,42000;1,72600;-12,66261
51,44000;1,72666;-12,74279
51,46000;1,72732;-12,95802
51,48000;1,72786;-12,79000
51,50000;1,72851;-12,71378
51,52000;1,72911;-12,89831
51,54000;1,72983;-13,13300
51,56000;1,73055;-12,63886
51,58000;1,73120;-12,22905
51,60000;1,73186;-12,38660
51,62000;1,73240;-12,08588
51,64000;1,73330;-12,34067
51,66000;1,73395;-12,26871
51,68000;1,73461;-12,57178
51,70000;1,73527;-12,87201
51,72000;1,73593;-12,48181
51,74000;1,73665;-12,24477
51,76000;1,73730;-12,37311
51,78000;1,73790;-12,19421
51,80000;1,73850;-11,93570
51,82000;1,73910;-12,62256
51,84000;1,73981;-12,73574
51,86000;1,74053;-12,24046
51,88000;1,74125;-11,98682
51,90000;1,74191;-11,60061
51,92000;1,74256;-11,76596
51,94000;1,74328;-12,69140
51,96000;1,74394;-12,95976
51,98000;1,74460;-13,11622
52,00000;1,74532;-13,42870
52,02000;1,74597;-12,96443
52,04000;1,74663;-12,69033
52,06000;1,74735;-12,66411
52,08000;1,74795;-12,94399
52,10000;1,74854;-13,20857
52,12000;1,74914;-13,48684
52,14000;1,74980;-12,42988
52,16000;1,75052;-12,05748
52,18000;1,75111;-12,49270
52,20000;1,75195;-12,56094
52,22000;1,75261;-13,11583
52,24000;1,75327;-13,39058
52,26000;1,75392;-12,89126
52,28000;1,75458;-12,45444
52,30000;1,75524;-12,35009
52,32000;1,75590;-12,67326
52,34000;1,75662;-12,84650
52,36000;1,75727;-13,39858
52,38000;1,75799;-12,96886
52,40000;1,75859;-12,96172
52,42000;1,75919;-12,83923
52,44000;1,75978;-12,56140
52,46000;1,76044;-12,11359
52,48000;1,76122;-12,36650
52,50000;1,76188;-12,13482
52,52000;1,76253;-12,28656
52,54000;1,76319;-12,87656
52,56000;1,76391;-13,27257
52,58000;1,76457;-13,02246
52,60000;1,76528;-12,15585
52,62000;1,76594;-12,08201
52,64000;1,76660;-12,13261
52,66000;1,76726;-12,37027
52,68000;1,76798;-12,66467
52,70000;1,76869;-12,70396
52,72000;1,76929;-13,20649
52,74000;1,76989;-12,70869
52,76000;1,77049;-12,26783
52,78000;1,77120;-12,90049
52,80000;1,77192;-12,97114
52,82000;1,77258;-12,89321
52,84000;1,77324;-12,95733
52,86000;1,77389;-12,67520
52,88000;1,77461;-12,81712
52,90000;1,77527;-12,76196
52,92000;1,77593;-12,70362
52,94000;1,77658;-12,94835
52,96000;1,77724;-13,14073
52,98000;1,77796;-12,75295
53,00000;1,77862;-12,74321
53,02000;1,77928;-13,14343
53,04000;1,77987;-12,87781
53,06000;1,78029;-12,85544
53,08000;1,78113;-12,38461
53,10000;1,78191;-12,35832
53,12000;1,78256;-12,49757
53,14000;1,78322;-12,41411
53,16000;1,78388;-12,58625
53,18000;1,78454;-12,97107
53,20000;1,78525;-13,06060
53,22000;1,78591;-12,90022
53,24000;1,78657;-13,07686
53,26000;1,78723;-13,20818
53,28000;1,78789;-13,03252
53,30000;1,78860;-13,30170
53,32000;1,78926;-13,73145
53,34000;1,78992;-13,54695
53,36000;1,79052;-12,99193
53,38000;1,79117;-12,49349
53,40000;1,79183;-12,26046
53,42000;1,79255;-12,51709
53,44000;1,79327;-12,75518
53,46000;1,79392;-12,62951
53,48000;1,79458;-13,48310
53,50000;1,79530;-13,49465
53,52000;1,79596;-13,41810
53,54000;1,79661;-13,32910
53,56000;1,79727;-13,55412
53,58000;1,79793;-13,63029
53,60000;1,79865;-13,21582
53,62000;1,79930;-13,20588
53,64000;1,79996;-13,06623
53,66000;1,80062;-12,83872
53,68000;1,80116;-13,08991
53,70000;1,80176;-13,39530
53,72000;1,80247;-13,30552
53,74000;1,80319;-13,45800
53,76000;1,80391;-13,19966
53,78000;1,80457;-12,84618
53,80000;1,80522;-13,13809
53,82000;1,80594;-13,18336
53,84000;1,80660;-12,70105
53,86000;1,80726;-13,02806
53,88000;1,80791;-13,05269
53,90000;1,80857;-12,46122
53,92000;1,80923;-12,85514
53,94000;1,80995;-12,83658
53,96000;1,81061;-12,78270
53,98000;1,81120;-13,10668
54,00000;1,81186;-12,90325
54,02000;1,81246;-13,20945
54,04000;1,81318;-14,06336
54,06000;1,81383;-13,53813
54,08000;1,81449;-13,01095
54,10000;1,81533;-12,85162
54,12000;1,81599;-13,15192
54,14000;1,81664;-13,72682
54,16000;1,81730;-13,90351
