Temps;Déplacement;Charge
37,24000;1,96355;57,18511
37,26000;1,96450;56,95985
37,28000;1,96552;56,70747
37,30000;1,96654;57,08610
37,32000;1,96755;57,29844
37,34000;1,96857;57,35509
37,36000;1,96959;57,46311
37,38000;1,97054;57,24901
37,40000;1,97150;56,80577
37,42000;1,97246;56,94858
37,44000;1,97347;57,02146
37,46000;1,97449;57,43584
37,48000;1,97550;56,75761
37,50000;1,97646;56,18636
37,52000;1,97748;55,86360
37,54000;1,97849;55,88040
37,56000;1,97951;56,08071
37,58000;1,98053;56,27237
37,60000;1,98148;55,69609
37,62000;1,98244;55,36663
37,64000;1,98346;54,94740
37,66000;1,98447;55,25542
37,68000;1,98543;55,55438
37,70000;1,98645;55,34063
37,72000;1,98746;55,60391
37,74000;1,98848;55,22071
37,76000;1,98950;55,16773
37,78000;1,99051;55,60648
37,80000;1,99147;55,71631
37,82000;1,99242;55,60661
37,84000;1,99344;55,26419
37,86000;1,99446;55,32973
37,88000;1,99547;55,03748
37,90000;1,99643;54,75582
37,92000;1,99745;55,69570
37,94000;1,99840;56,06646
37,96000;1,99942;55,79104
37,98000;2,00050;55,76488
38,00000;2,00151;55,31408
38,02000;2,00247;55,16222
38,04000;2,00343;55,34014
38,06000;2,00444;55,14829
38,08000;2,00552;55,54887
38,10000;2,00648;55,62864
38,12000;2,00749;55,16271
38,14000;2,00851;54,59096
38,16000;2,00946;54,19615
38,18000;2,01048;54,76489
38,20000;2,01150;55,16638
38,22000;2,01251;55,03190
38,24000;2,01347;54,03109
38,26000;2,01443;53,64705
38,28000;2,01550;54,12351
38,30000;2,01646;54,19446
38,32000;2,01748;54,11756
38,34000;2,01849;54,16890
38,36000;2,01951;53,59906
38,38000;2,02047;53,73379
38,40000;2,02148;54,13979
38,42000;2,02250;54,40349
38,44000;2,02346;53,84862
38,46000;2,02441;53,34770
38,48000;2,02543;53,37644
38,50000;2,02645;53,30833
38,52000;2,02746;53,26754
38,54000;2,02848;53,70478
38,56000;2,02949;53,93014
38,58000;2,03051;53,77940
38,60000;2,03153;53,44774
38,62000;2,03254;53,72628
38,64000;2,03350;53,54951
38,66000;2,03446;53,41698
38,68000;2,03547;53,29007
38,70000;2,03655;52,89266
38,72000;2,03751;53,26431
38,74000;2,03852;53,41733
38,76000;2,03954;52,89837
38,78000;2,04056;53,33321
38,80000;2,04157;53,47276
38,82000;2,04259;53,58232
38,84000;2,04355;53,32332
38,86000;2,04450;53,04416
38,88000;2,04546;52,57115
38,90000;2,04647;52,13482
38,92000;2,04749;52,36844
38,94000;2,04851;52,69604
38,96000;2,04952;52,15002
38,98000;2,05048;52,13210
39,00000;2,05150;52,53749
39,02000;2,05257;52,65843
39,04000;2,05353;52,77850
39,06000;2,05449;52,69535
39,08000;2,05544;52,05523
39,10000;2,05646;52,09572
39,12000;2,05754;51,49317
39,14000;2,05849;52,20996
39,16000;2,05951;52,02852
39,18000;2,06053;51,31942
39,20000;2,06154;51,49841
39,22000;2,06256;51,96104
39,24000;2,06357;52,10086
39,26000;2,06453;52,19429
39,28000;2,06543;51,74293
39,30000;2,06644;51,66046
39,32000;2,06752;51,37071
39,34000;2,06848;51,67929
39,36000;2,06949;51,35847
39,38000;2,07045;50,67158
39,40000;2,07147;50,79522
39,42000;2,07248;51,28395
39,44000;2,07356;51,43750
39,46000;2,07452;51,13073
39,48000;2,07547;50,36391
39,50000;2,07643;49,97666
39,52000;2,07751;49,97384
39,54000;2,07852;50,42710
39,56000;2,07948;50,57079
39,58000;2,08044;50,84637
39,60000;2,08145;50,91415
39,62000;2,08253;50,33651
39,64000;2,08354;49,84563
39,66000;2,08450;49,59253
39,68000;2,08552;50,15989
39,70000;2,08647;50,13668
39,72000;2,08755;49,94861
39,74000;2,08857;49,64612
39,76000;2,08952;49,37843
39,78000;2,09048;49,66967
39,80000;2,09150;49,68913
39,82000;2,09251;49,22071
39,84000;2,09353;49,34429
39,86000;2,09449;49,83845
39,88000;2,09550;49,92295
39,90000;2,09646;49,78849
39,92000;2,09742;49,61965
39,94000;2,09849;49,08588
39,96000;2,09951;49,49890
39,98000;2,10052;49,26161
40,00000;2,10154;49,36422
40,02000;2,10256;49,30451
40,04000;2,10357;49,15913
40,06000;2,10459;49,82949
40,08000;2,10561;49,67293
40,10000;2,10656;49,38897
40,12000;2,10752;49,32949
40,14000;2,10848;49,17125
40,16000;2,10949;48,76493
40,18000;2,11057;48,76420
40,20000;2,11159;49,44257
40,22000;2,11260;49,03723
40,24000;2,11356;48,71210
40,26000;2,11457;49,23630
40,28000;2,11559;49,03762
40,30000;2,11655;48,25011
40,32000;2,11744;48,28923
40,34000;2,11840;48,56905
40,36000;2,11948;48,19373
40,38000;2,12049;48,24778
40,40000;2,12151;47,75676
40,42000;2,12253;47,80031
40,44000;2,12354;47,96719
40,46000;2,12456;48,31585
40,48000;2,12552;48,10544
40,50000;2,12653;47,51731
40,52000;2,12755;47,03814
40,54000;2,12845;47,15110
40,56000;2,12946;47,51090
40,58000;2,13054;47,96307
40,60000;2,13156;47,93046
40,62000;2,13257;47,23307
40,64000;2,13353;47,26267
40,66000;2,13454;47,57426
40,68000;2,13556;47,80031
40,70000;2,13664;47,79967
40,72000;2,13759;47,46397
40,74000;2,13849;47,44174
40,76000;2,13951;47,14268
40,78000;2,14052;46,80271
40,79800;2,14142;46,50392
