Temps;Déplacement;Charge
37,06000;1,24793;464,76154
37,08000;1,24858;464,79357
37,10000;1,24930;465,81910
37,12000;1,25002;465,46217
37,14000;1,25068;465,47195
37,16000;1,25133;464,98710
37,18000;1,25199;463,98058
37,20000;1,25265;463,08232
37,22000;1,25331;462,50788
37,24000;1,25396;462,64804
37,26000;1,25468;462,48357
37,28000;1,25534;461,95197
37,30000;1,25600;461,36961
37,32000;1,25672;461,50372
37,34000;1,25731;461,64906
37,36000;1,25797;460,89436
37,38000;1,25857;460,36569
37,40000;1,25923;459,40448
37,42000;1,25994;459,75829
37,44000;1,26066;460,52090
37,46000;1,26132;460,69813
37,48000;1,26198;459,13705
37,50000;1,26263;458,32628
37,52000;1,26329;458,60796
37,54000;1,26401;459,01388
37,56000;1,26467;459,28634
37,58000;1,26532;459,62329
37,60000;1,26598;458,84512
37,62000;1,26670;458,57476
37,64000;1,26736;458,15562
37,66000;1,26802;457,58942
37,68000;1,26861;457,13694
37,70000;1,26921;455,85907
37,72000;1,26993;455,73139
37,74000;1,27065;456,23146
37,76000;1,27130;456,48548
37,78000;1,27196;455,69288
37,80000;1,27262;455,28752
37,82000;1,27334;455,34535
37,84000;1,27399;455,35308
37,86000;1,27465;454,86139
37,88000;1,27531;454,66172
37,90000;1,27597;454,29366
37,92000;1,27669;454,65454
37,94000;1,27722;454,52905
37,96000;1,27806;454,76793
37,98000;1,27866;455,58796
38,00000;1,27920;454,23014
38,02000;1,27991;451,87962
38,04000;1,28057;451,45638
38,06000;1,28129;452,01629
38,08000;1,28195;452,18519
38,10000;1,28266;451,90696
38,12000;1,28332;451,71436
38,14000;1,28398;451,14411
38,16000;1,28464;450,97293
38,18000;1,28529;451,42248
38,20000;1,28595;450,61936
38,22000;1,28667;450,28995
38,24000;1,28739;450,27053
38,26000;1,28804;449,65730
38,28000;1,28870;449,08244
38,30000;1,28930;448,43890
38,32000;1,28990;448,32542
38,34000;1,29062;447,99843
38,36000;1,29133;447,66767
38,38000;1,29199;447,65156
38,40000;1,29265;447,61514
38,42000;1,29331;447,62283
38,44000;1,29402;447,09644
38,46000;1,29468;446,22477
38,48000;1,29540;446,75274
38,50000;1,29600;446,89290
38,52000;1,29671;446,01518
38,54000;1,29737;445,35934
38,56000;1,29809;444,85540
38,58000;1,29875;445,45108
38,60000;1,29929;445,49513
38,62000;1,29994;444,40939
38,64000;1,30054;443,97707
38,66000;1,30126;443,67267
38,68000;1,30198;444,04091
38,70000;1,30269;444,39547
38,72000;1,30335;444,42732
38,74000;1,30401;443,20766
38,76000;1,30473;442,73934
38,78000;1,30538;442,87648
38,80000;1,30604;442,77143
38,82000;1,30670;441,74488
38,84000;1,30736;441,73077
38,86000;1,30807;441,86749
38,88000;1,30873;441,60965
38,90000;1,30939;441,44792
38,92000;1,30999;440,80797
38,94000;1,31059;439,95753
38,96000;1,31124;439,28651
38,98000;1,31196;439,39562
39,00000;1,31268;439,73187
39,02000;1,31334;439,40600
39,04000;1,31405;439,13680
39,06000;1,31471;438,95449
39,08000;1,31537;438,76539
39,10000;1,31603;437,76184
39,12000;1,31668;437,09273
39,14000;1,31734;437,00370
39,16000;1,31800;436,57729
39,18000;1,31872;436,01580
39,20000;1,31937;435,80523
39,22000;1,31997;435,46194
39,24000;1,32063;435,24583
39,26000;1,32123;434,45891
39,28000;1,32189;433,77760
39,30000;1,32260;433,51199
39,32000;1,32326;434,23492
39,34000;1,32398;434,70929
39,36000;1,32464;434,19632
39,38000;1,32529;433,40670
39,40000;1,32595;432,91165
39,42000;1,32667;432,67077
39,44000;1,32733;431,97563
39,46000;1,32798;431,28971
39,48000;1,32870;431,44654
39,50000;1,32936;431,03690
39,52000;1,33002;430,47294
39,54000;1,33068;429,55088
39,56000;1,33127;429,07498
39,58000;1,33187;428,45784
39,60000;1,33259;428,28540
39,62000;1,33331;428,66571
39,64000;1,33396;429,11414
39,66000;1,33462;429,03917
39,68000;1,33534;428,78762
39,70000;1,33600;428,14757
39,72000;1,33671;428,22347
39,74000;1,33737;427,81071
39,76000;1,33803;426,88688
39,78000;1,33875;426,01717
39,80000;1,33940;426,41913
39,82000;1,34012;426,41372
39,84000;1,34072;425,83216
39,86000;1,34138;425,42773
39,88000;1,34198;424,32304
39,90000;1,34257;423,94535
39,92000;1,34329;424,09743
39,94000;1,34401;424,20542
39,96000;1,34467;424,34814
39,98000;1,34532;424,44007
40,00000;1,34598;423,47964
40,02000;1,34664;422,45816
40,04000;1,34730;422,43632
40,06000;1,34795;421,98710
40,08000;1,34861;421,85863
40,10000;1,34933;422,28443
40,12000;1,34999;421,92661
40,14000;1,35070;420,96060
40,16000;1,35136;420,50118
40,18000;1,35196;420,60376
40,20000;1,35256;419,93018
40,22000;1,35322;419,19127
40,24000;1,35393;419,01711
40,26000;1,35465;419,66382
40,28000;1,35531;420,13959
40,30000;1,35597;419,45279
40,32000;1,35668;418,62959
40,34000;1,35734;418,31420
40,36000;1,35800;418,24859
40,38000;1,35866;417,86730
40,40000;1,35931;417,63498
40,42000;1,36003;417,30125
40,44000;1,36069;417,15698
40,46000;1,36141;417,07344
40,48000;1,36200;416,76210
40,50000;1,36260;415,82128
40,52000;1,36326;415,19632
40,54000;1,36392;415,01708
40,56000;1,36464;414,56283
40,58000;1,36529;414,61489
40,60000;1,36601;415,01028
40,62000;1,36667;414,68497
40,64000;1,36733;414,02145
40,66000;1,36798;413,70373
40,68000;1,36864;413,49838
40,70000;1,36930;413,05046
40,72000;1,36996;412,80128
40,74000;1,37067;412,49348
40,76000;1,37133;412,26819
40,78000;1,37205;412,85218
40,80000;1,37265;412,75974
40,82000;1,37325;411,41822
40,84000;1,37384;410,59162
40,86000;1,37456;410,41705
40,88000;1,37528;410,43763
40,90000;1,37600;410,82408
40,92000;1,37665;410,50692
40,94000;1,37731;410,06091
40,96000;1,37797;409,51418
40,98000;1,37869;408,94877
41,00000;1,37928;408,92391
41,02000;1,37994;408,67315
41,04000;1,38066;408,65056
41,06000;1,38132;408,63687
41,08000;1,38203;409,01201
41,10000;1,38269;408,93550
41,12000;1,38329;407,93819
41,14000;1,38389;406,86131
41,16000;1,38460;406,10656
41,18000;1,38532;406,36272
41,20000;1,38604;406,93153
41,22000;1,38670;406,48710
41,24000;1,38736;405,29328
41,26000;1,38807;404,70706
41,28000;1,38873;404,96560
41,30000;1,38939;404,15055
41,32000;1,39005;403,98696
41,34000;1,39070;403,91898
41,36000;1,39142;403,36167
41,38000;1,39208;403,09550
41,40000;1,39274;403,24358
41,42000;1,39339;403,12861
41,44000;1,39393;401,87305
41,46000;1,39453;400,80384
41,48000;1,39525;400,30079
41,50000;1,39597;400,42242
41,52000;1,39668;401,04208
41,54000;1,39734;401,05577
41,56000;1,39806;401,15863
41,58000;1,39872;400,55015
41,60000;1,39937;399,82637
41,62000;1,40003;399,36895
41,64000;1,40069;399,09990
41,66000;1,40141;398,93379
41,68000;1,40206;398,50655
41,70000;1,40272;398,19106
41,72000;1,40338;398,07414
41,74000;1,40398;397,32344
41,76000;1,40457;396,38011
41,78000;1,40523;395,80036
41,80000;1,40595;395,68851
41,82000;1,40667;396,18984
41,84000;1,40738;396,31915
41,86000;1,40798;396,03990
41,88000;1,40870;395,48017
41,90000;1,40936;394,87402
41,92000;1,41002;394,82564
41,94000;1,41067;394,64938
41,96000;1,41139;394,50224
41,98000;1,41211;394,52566
42,00000;1,41283;394,39700
42,02000;1,41348;393,74316
42,04000;1,41402;392,60406
42,06000;1,41468;391,44056
42,08000;1,41528;390,54803
42,10000;1,41599;390,42674
42,12000;1,41671;390,29096
42,14000;1,41743;391,45690
42,16000;1,41803;391,22100
42,18000;1,41868;390,29189
42,20000;1,41934;389,56511
42,22000;1,42000;389,28776
42,24000;1,42072;388,87714
42,26000;1,42138;388,53586
42,28000;1,42209;388,94888
42,30000;1,42275;388,96778
42,32000;1,42347;388,36168
42,34000;1,42413;387,76968
42,36000;1,42472;387,26358
42,38000;1,42532;385,97600
42,40000;1,42592;385,67467
42,42000;1,42664;385,68755
42,44000;1,42735;385,84273
42,46000;1,42801;386,18150
42,48000;1,42867;386,54141
42,50000;1,42933;385,94306
42,52000;1,42999;385,33078
42,54000;1,43064;384,82854
42,56000;1,43136;384,63809
42,58000;1,43202;384,37352
42,60000;1,43268;384,69536
42,62000;1,43339;384,41960
42,64000;1,43405;383,76665
42,66000;1,43471;383,37307
42,68000;1,43531;383,09870
42,70000;1,43590;382,27963
42,72000;1,43662;381,80945
42,74000;1,43734;382,30142
42,76000;1,43800;382,79679
42,78000;1,43871;382,65886
42,80000;1,43931;382,28927
42,82000;1,44003;381,64165
42,84000;1,44069;381,38626
42,86000;1,44135;381,06607
42,88000;1,44206;381,23578
42,90000;1,44272;380,93778
42,92000;1,44338;380,91801
42,94000;1,44404;380,02126
42,96000;1,44475;379,91353
42,98000;1,44541;380,49466
43,00000;1,44595;380,11933
43,02000;1,44661;379,22605
43,04000;1,44726;378,61287
43,06000;1,44798;378,30111
43,08000;1,44870;378,80105
43,10000;1,44936;378,54740
43,12000;1,45001;377,82399
43,14000;1,45067;377,49480
43,16000;1,45133;377,33205
43,18000;1,45199;376,85768
43,20000;1,45271;376,59232
43,22000;1,45336;376,05660
43,24000;1,45402;375,63550
43,26000;1,45474;375,46735
43,28000;1,45540;376,19572
43,30000;1,45599;375,69671
43,32000;1,45659;375,08444
43,34000;1,45725;374,18690
43,36000;1,45791;373,79803
43,38000;1,45862;374,12536
43,40000;1,45934;374,47272
43,42000;1,46000;374,08399
43,44000;1,46066;373,28061
43,46000;1,46137;372,52391
43,48000;1,46203;372,24030
43,50000;1,46269;372,48561
43,52000;1,46341;372,45324
43,54000;1,46407;371,79762
43,56000;1,46472;371,24332
43,58000;1,46544;371,16772
43,60000;1,46610;371,01479
43,62000;1,46670;370,87135
43,64000;1,46729;370,33670
43,66000;1,46795;370,11683
43,68000;1,46867;370,53460
43,70000;1,46939;370,33365
43,72000;1,47004;369,68247
43,74000;1,47070;369,24379
43,76000;1,47136;369,10658
43,78000;1,47208;368,57086
43,80000;1,47273;367,88315
43,82000;1,47339;367,82296
43,84000;1,47405;367,53092
43,86000;1,47471;367,11600
43,88000;1,47537;366,87504
43,90000;1,47608;366,93590
43,92000;1,47674;367,35891
43,94000;1,47734;367,11821
43,96000;1,47794;366,24016
43,98000;1,47859;364,98392
44,00000;1,47931;364,59120
44,02000;1,48003;365,19696
44,04000;1,48069;365,02841
44,06000;1,48134;364,23921
44,08000;1,48206;364,10494
44,10000;1,48272;364,35085
44,12000;1,48338;364,09176
44,14000;1,48409;363,47769
44,16000;1,48475;362,83508
44,18000;1,48541;362,37647
44,20000;1,48607;362,53051
44,22000;1,48673;362,58399
44,24000;1,48738;362,28250
44,26000;1,48798;361,44007
44,28000;1,48858;360,50582
44,30000;1,48924;360,47040
44,32000;1,48995;360,61844
44,34000;1,49067;361,20832
44,36000;1,49133;360,72689
44,38000;1,49199;360,45802
44,40000;1,49270;360,19394
44,42000;1,49336;360,24770
44,44000;1,49408;359,93753
44,46000;1,49468;359,60774
44,48000;1,49539;359,02667
44,50000;1,49605;358,79447
44,52000;1,49677;358,80697
44,54000;1,49743;358,34562
44,56000;1,49797;357,93670
44,58000;1,49856;357,30633
44,60000;1,49922;356,70975
44,62000;1,49988;356,32022
44,64000;1,50060;356,92395
44,66000;1,50125;357,14705
44,68000;1,50197;357,13015
44,70000;1,50263;357,08086
44,72000;1,50329;356,49308
44,74000;1,50400;356,31121
44,76000;1,50466;355,82974
44,78000;1,50532;355,53738
44,80000;1,50598;355,92683
44,82000;1,50670;355,83107
44,84000;1,50735;355,26576
44,86000;1,50801;355,03749
44,88000;1,50867;354,29292
44,90000;1,50927;353,71957
44,92000;1,50986;353,17799
44,94000;1,51058;353,09352
44,96000;1,51130;354,16400
44,98000;1,51202;354,51709
45,00000;1,51267;353,96710
45,02000;1,51327;353,16544
45,04000;1,51405;353,41922
45,06000;1,51471;353,98928
45,08000;1,51542;353,64027
45,10000;1,51608;352,62287
45,12000;1,51674;352,39263
45,14000;1,51746;352,12587
45,16000;1,51812;351,34472
45,18000;1,51865;351,20943
45,20000;1,51925;350,60467
45,22000;1,51991;349,95275
45,24000;1,52063;349,46098
45,26000;1,52134;349,92376
45,28000;1,52200;350,95045
45,30000;1,52266;350,51815
45,32000;1,52332;349,44296
45,34000;1,52403;348,93965
45,36000;1,52469;348,83555
45,38000;1,52535;348,52873
45,40000;1,52607;348,66473
45,42000;1,52672;348,45241
45,44000;1,52738;347,30157
45,46000;1,52804;346,18278
45,48000;1,52870;346,09355
45,50000;1,52930;345,75574
45,52000;1,52989;345,11064
45,54000;1,53055;344,76293
45,56000;1,53127;344,30383
45,58000;1,53205;344,84309
45,60000;1,53270;344,64218
45,62000;1,53336;343,46394
45,64000;1,53402;343,02713
45,66000;1,53468;342,66713
45,68000;1,53533;342,75125
45,70000;1,53605;342,40654
45,72000;1,53671;342,18167
45,74000;1,53737;341,60968
45,76000;1,53808;341,56018
45,78000;1,53874;341,66030
45,80000;1,53940;341,20993
45,82000;1,54000;340,31670
45,84000;1,54060;339,82520
45,86000;1,54125;339,73265
45,88000;1,54197;340,56068
45,90000;1,54269;340,50129
45,92000;1,54335;339,96748
45,94000;1,54400;339,46901
45,96000;1,54466;339,07818
45,98000;1,54532;338,97010
46,00000;1,54604;339,03504
46,02000;1,54663;338,34013
46,04000;1,54729;337,26506
46,06000;1,54801;337,58827
46,08000;1,54867;337,49738
46,10000;1,54933;337,26427
46,12000;1,54998;337,26373
46,14000;1,55058;335,92023
46,16000;1,55118;335,23059
46,18000;1,55184;335,26693
46,20000;1,55255;335,57883
46,22000;1,55327;335,93897
46,24000;1,55393;335,84903
46,26000;1,55459;335,06881
46,28000;1,55530;335,18085
46,30000;1,55596;334,86516
46,32000;1,55668;334,37281
46,34000;1,55734;333,55271
46,36000;1,55799;333,04510
46,38000;1,55871;332,96102
46,40000;1,55937;332,95730
46,42000;1,56003;333,00263
46,44000;1,56069;332,87967
46,46000;1,56122;332,24931
46,48000;1,56194;332,02725
46,50000;1,56266;331,94695
46,52000;1,56332;332,22290
46,54000;1,56403;332,09980
46,56000;1,56469;331,83545
46,58000;1,56535;331,43491
46,60000;1,56607;331,25028
46,62000;1,56672;331,04976
46,64000;1,56738;330,57283
46,66000;1,56804;329,91557
46,68000;1,56870;330,16226
46,70000;1,56935;330,32934
46,72000;1,57007;330,31709
46,74000;1,57073;329,83003
46,76000;1,57127;329,59231
46,78000;1,57193;329,39389
46,80000;1,57258;328,87927
46,82000;1,57330;329,01163
46,84000;1,57402;329,71133
46,86000;1,57468;329,52214
46,88000;1,57533;328,71922
46,90000;1,57605;328,59279
46,92000;1,57671;328,17163
46,94000;1,57737;327,61730
46,96000;1,57808;327,97009
46,98000;1,57874;328,00133
47,00000;1,57940;327,84196
47,02000;1,58012;327,60741
47,04000;1,58077;327,09960
47,06000;1,58137;326,71536
47,08000;1,58197;326,17615
47,10000;1,58257;325,92481
47,12000;1,58323;325,70364
47,14000;1,58400;325,92448
47,16000;1,58466;325,92565
47,18000;1,58538;325,96409
47,20000;1,58604;325,28122
47,22000;1,58669;324,76943
47,24000;1,58741;324,73099
47,26000;1,58807;324,11041
47,28000;1,58873;324,08554
47,30000;1,58938;324,19802
47,32000;1,59010;323,18062
47,34000;1,59082;322,19323
47,36000;1,59142;322,34523
47,38000;1,59201;321,78443
47,40000;1,59261;321,23101
47,42000;1,59321;320,45273
47,44000;1,59393;320,08206
47,46000;1,59465;320,80268
47,48000;1,59530;320,46437
47,50000;1,59596;319,90749
47,52000;1,59662;319,92942
47,54000;1,59728;319,58898
47,56000;1,59799;318,58031
47,58000;1,59865;317,91104
47,60000;1,59931;317,85464
47,62000;1,60003;317,52491
47,64000;1,60068;317,51893
47,66000;1,60140;317,77164
47,68000;1,60200;317,20076
47,70000;1,60260;315,80352
47,72000;1,60320;315,08389
47,74000;1,60391;315,44825
47,76000;1,60463;315,61716
47,78000;1,60535;315,78664
47,80000;1,60601;315,88702
47,82000;1,60666;315,09593
47,84000;1,60732;313,94884
47,86000;1,60798;313,76437
47,88000;1,60864;313,39631
47,90000;1,60929;313,50844
47,92000;1,61001;313,22190
47,94000;1,61073;312,47253
47,96000;1,61139;312,51647
47,98000;1,61210;312,53991
48,00000;1,61264;312,58599
48,02000;1,61324;311,81399
48,04000;1,61390;310,66767
48,06000;1,61462;310,09915
48,08000;1,61539;310,83799
48,10000;1,61605;310,83263
48,12000;1,61671;310,99594
48,14000;1,61737;310,63224
48,16000;1,61802;309,70497
48,18000;1,61868;308,63425
48,20000;1,61934;307,91471
48,22000;1,62000;308,13138
48,24000;1,62071;308,58377
48,26000;1,62137;308,66922
48,28000;1,62203;308,02710
48,30000;1,62269;308,18079
48,32000;1,62334;307,87098
48,34000;1,62394;306,28568
48,36000;1,62460;305,08814
48,38000;1,62538;305,96296
48,40000;1,62609;306,46906
48,42000;1,62675;305,87702
48,44000;1,62735;304,79333
48,46000;1,62807;304,43403
48,48000;1,62873;304,61084
48,50000;1,62938;304,46586
48,52000;1,63010;303,93591
48,54000;1,63076;303,86685
48,56000;1,63148;304,22616
48,58000;1,63213;303,83666
48,60000;1,63279;303,29584
48,62000;1,63339;303,32168
48,64000;1,63399;302,66375
48,66000;1,63464;302,46887
48,68000;1,63536;302,27054
48,70000;1,63608;302,80936
48,72000;1,63674;302,76000
48,74000;1,63734;302,14598
48,76000;1,63805;301,49808
48,78000;1,63871;301,57391
48,80000;1,63937;301,61804
48,82000;1,64009;301,54611
48,84000;1,64074;301,60826
48,86000;1,64140;301,63664
48,88000;1,64212;301,56143
48,90000;1,64278;300,91940
48,92000;1,64337;300,29570
48,94000;1,64403;300,36678
48,96000;1,64457;299,71721
48,98000;1,64523;299,18770
49,00000;1,64589;299,86601
49,02000;1,64666;300,62890
49,04000;1,64732;300,37109
49,06000;1,64798;299,74175
49,08000;1,64864;299,18046
49,10000;1,64935;299,17322
49,12000;1,65001;299,20323
49,14000;1,65073;298,34821
49,16000;1,65139;298,03629
49,18000;1,65210;298,28825
49,20000;1,65276;298,19694
49,22000;1,65342;297,98851
49,24000;1,65408;297,00419
49,26000;1,65461;296,32663
49,28000;1,65527;296,05399
49,30000;1,65593;295,70721
49,32000;1,65665;295,30111
49,34000;1,65730;295,66579
49,36000;1,65796;295,87771
49,38000;1,65868;295,61790
49,40000;1,65934;294,74329
49,42000;1,66000;295,18255
49,44000;1,66071;295,46435
49,46000;1,66137;295,05128
49,48000;1,66203;294,31102
49,50000;1,66269;293,86177
49,52000;1,66340;293,91916
49,54000;1,66406;293,18929
49,56000;1,66466;292,64768
49,58000;1,66526;292,00257
49,60000;1,66591;291,41856
49,62000;1,66657;290,89716
49,64000;1,66729;290,85628
49,66000;1,66801;291,27044
49,68000;1,66866;291,27048
49,70000;1,66932;290,12328
49,72000;1,66998;289,25233
49,74000;1,67070;289,57056
49,76000;1,67136;289,20239
49,78000;1,67201;289,62747
49,80000;1,67273;289,66214
49,82000;1,67345;289,73054
49,84000;1,67411;289,76544
49,86000;1,67476;289,07578
49,88000;1,67536;288,31984
49,90000;1,67596;287,59169
49,92000;1,67662;286,88591
49,94000;1,67727;287,02074
49,96000;1,67799;287,11706
49,98000;1,67871;287,42300
50,00000;1,67937;287,34789
50,02000;1,68003;286,60817
50,04000;1,68068;285,92299
50,06000;1,68134;285,86879
50,08000;1,68200;286,17352
50,10000;1,68266;285,74564
50,12000;1,68343;286,37152
50,14000;1,68409;286,49936
50,16000;1,68475;285,91056
50,18000;1,68541;285,20385
50,20000;1,68600;284,58170
50,22000;1,68660;283,82337
50,24000;1,68732;283,60323
50,26000;1,68798;283,79399
50,28000;1,68869;283,90079
50,30000;1,68935;284,05394
50,32000;1,69001;283,49806
50,34000;1,69067;282,65663
50,36000;1,69133;281,96417
50,38000;1,69198;282,16958
50,40000;1,69264;282,13672
50,42000;1,69330;282,24867
50,44000;1,69402;282,25321
50,46000;1,69467;282,07880
50,48000;1,69539;281,73099
50,50000;1,69605;281,01341
50,52000;1,69665;280,29848
50,54000;1,69724;279,88888
50,56000;1,69796;279,76232
50,58000;1,69868;280,59999
50,60000;1,69934;280,85888
50,62000;1,69999;280,56537
50,64000;1,70065;279,80986
50,66000;1,70137;279,15710
50,68000;1,70203;279,20534
50,70000;1,70269;279,24734
50,72000;1,70334;279,49859
50,74000;1,70400;278,70138
50,76000;1,70466;277,97439
50,78000;1,70538;278,34515
50,80000;1,70603;278,54929
50,82000;1,70663;278,32719
50,84000;1,70735;277,87366
50,86000;1,70795;277,42686
50,88000;1,70860;276,82451
50,90000;1,70932;276,51028
50,92000;1,70998;276,18809
50,94000;1,71064;276,49619
50,96000;1,71129;276,47351
50,98000;1,71195;275,88834
51,00000;1,71267;275,37891
51,02000;1,71333;275,79505
51,04000;1,71399;276,19461
51,06000;1,71464;275,58848
51,08000;1,71536;275,22764
51,10000;1,71602;275,18324
51,12000;1,71668;274,83827
51,14000;1,71727;274,86731
51,16000;1,71787;274,21187
51,18000;1,71853;273,98970
51,20000;1,71925;274,08211
51,22000;1,71990;273,54094
51,24000;1,72074;274,13974
51,26000;1,72140;274,64065
51,28000;1,72206;274,24418
51,30000;1,72277;273,08709
51,32000;1,72343;272,82434
51,34000;1,72409;272,26275
51,36000;1,72469;271,63634
51,38000;1,72541;271,55261
51,40000;1,72612;271,21550
51,42000;1,72678;271,71064
51,44000;1,72738;272,20713
51,46000;1,72798;270,76423
51,48000;1,72857;269,61095
51,50000;1,72923;269,35835
51,52000;1,72995;270,05854
51,54000;1,73067;269,94601
51,56000;1,73126;269,26855
51,58000;1,73198;269,20009
51,60000;1,73264;269,02747
51,62000;1,73330;269,04752
51,64000;1,73401;268,50498
51,66000;1,73467;268,01904
51,68000;1,73533;267,83689
51,70000;1,73605;267,06120
51,72000;1,73671;266,97956
51,74000;1,73736;267,16520
51,76000;1,73796;266,56033
51,78000;1,73862;265,99448
51,80000;1,73922;265,49685
51,82000;1,73993;265,87839
51,84000;1,74065;265,84147
51,86000;1,74131;265,76919
51,88000;1,74197;265,20090
51,90000;1,74256;265,04607
51,92000;1,74346;266,33779
51,94000;1,74412;266,45947
51,96000;1,74478;265,33012
51,98000;1,74543;264,56499
52,00000;1,74609;264,36371
52,02000;1,74675;263,53712
52,04000;1,74741;262,94605
52,06000;1,74807;262,98454
52,08000;1,74860;262,69560
52,10000;1,74926;261,98125
52,12000;1,74992;261,82153
52,14000;1,75064;262,40901
52,16000;1,75135;262,79152
52,18000;1,75201;262,76985
52,20000;1,75267;261,81168
52,22000;1,75333;261,38721
52,24000;1,75398;261,06052
52,26000;1,75464;261,11074
52,28000;1,75530;261,02173
52,30000;1,75602;260,75903
52,32000;1,75668;260,34014
52,34000;1,75739;260,31560
52,36000;1,75805;260,06075
52,38000;1,75865;259,96785
52,40000;1,75925;259,54808
52,42000;1,75990;258,51261
52,44000;1,76056;257,84948
52,46000;1,76128;258,34446
52,48000;1,76200;259,11685
52,50000;1,76265;259,27161
52,52000;1,76331;258,88572
52,54000;1,76397;258,07477
52,56000;1,76469;257,88385
52,58000;1,76534;257,92962
52,60000;1,76600;256,91083
52,62000;1,76654;256,97916
52,64000;1,76738;256,92731
52,66000;1,76815;257,76483
52,68000;1,76881;257,61758
52,70000;1,76935;256,95695
52,72000;1,77001;255,74716
52,74000;1,77061;255,08020
52,76000;1,77132;254,74837
52,78000;1,77204;255,69992
52,80000;1,77270;255,16257
52,82000;1,77336;254,58829
52,84000;1,77401;254,28785
52,86000;1,77467;253,96126
52,88000;1,77533;254,33495
52,90000;1,77605;254,33041
52,92000;1,77670;253,66198
52,94000;1,77736;253,47401
52,96000;1,77808;253,20160
52,98000;1,77874;252,99301
53,00000;1,77934;253,13767
53,02000;1,77993;252,86018
53,04000;1,78059;252,01461
53,06000;1,78125;251,70716
53,08000;1,78197;251,81272
53,10000;1,78268;252,48481
53,12000;1,78334;252,40264
53,14000;1,78400;251,17660
53,16000;1,78466;250,65069
53,18000;1,78531;251,06512
53,20000;1,78597;250,75763
53,22000;1,78663;250,13385
53,24000;1,78729;250,01138
53,26000;1,78800;249,99478
53,28000;1,78866;250,01045
53,30000;1,78938;249,76868
53,32000;1,79004;249,27016
53,34000;1,79058;249,26986
53,36000;1,79123;249,02734
53,38000;1,79189;248,81694
53,40000;1,79267;247,82550
53,42000;1,79333;247,97763
53,44000;1,79398;247,85299
53,46000;1,79476;248,31111
53,48000;1,79542;248,51828
53,50000;1,79608;247,08258
53,52000;1,79673;246,44702
53,54000;1,79739;245,66001
53,56000;1,79805;245,57975
53,58000;1,79871;245,88779
53,60000;1,79942;246,23084
53,62000;1,80008;246,24802
53,64000;1,80062;245,65447
53,66000;1,80128;244,85267
53,68000;1,80188;244,38545
53,70000;1,80259;244,48126
53,72000;1,80325;244,42612
53,74000;1,80397;244,44165
53,76000;1,80463;244,83278
53,78000;1,80534;244,39411
53,80000;1,80600;243,59559
53,82000;1,80666;243,50127
53,84000;1,80732;243,35310
53,86000;1,80797;243,08360
53,88000;1,80869;242,82488
53,90000;1,80935;243,44849
53,92000;1,81007;243,15519
53,94000;1,81072;242,28592
53,96000;1,81126;241,62037
53,98000;1,81192;241,70764
54,00000;1,81258;241,54601
54,02000;1,81330;241,68780
54,04000;1,81395;241,90771
54,06000;1,81467;241,39339
54,08000;1,81533;241,00039
54,10000;1,81605;240,93532
54,12000;1,81670;240,68279
54,14000;1,81730;240,70537
54,16000;1,81808;240,33652
54,18000;1,81880;240,49736
54,20000;1,81945;240,08704
54,22000;1,82011;239,63826
54,24000;1,82077;239,47987
54,26000;1,82143;238,45430
54,28000;1,82197;237,61052
54,30000;1,82256;237,50837
54,32000;1,82328;237,73853
54,34000;1,82400;237,93741
54,36000;1,82466;238,63502
54,37000;1,82501;238,55297
