Temps;Déplacement;Charge
35,00000;2,92412;13878,79848
35,02000;2,92574;13884,00793
35,04000;2,92741;13889,59289
35,06000;2,92909;13896,15834
35,08000;2,93082;13902,73124
35,10000;2,93249;13909,68263
35,12000;2,93417;13916,55207
35,14000;2,93572;13923,00725
35,16000;2,93740;13928,59221
35,18000;2,93907;13935,01163
35,20000;2,94081;13942,53373
35,22000;2,94254;13950,07670
35,24000;2,94415;13956,90292
35,26000;2,94583;13963,17482
35,28000;2,94750;13969,27387
35,30000;2,94918;13975,23135
35,32000;2,95085;13981,17393
35,34000;2,95252;13987,35195
35,36000;2,95420;13993,51954
35,38000;2,95581;14000,25636
35,40000;2,95749;14006,55657
35,42000;2,95916;14012,37249
35,44000;2,96084;14018,71890
35,46000;2,96251;14025,14428
35,48000;2,96418;14031,76486
35,50000;2,96580;14038,13511
35,52000;2,96747;14044,48003
35,54000;2,96915;14050,25870
35,56000;2,97082;14056,28771
35,58000;2,97243;14062,73693
35,60000;2,97417;14068,76743
35,62000;2,97578;14074,64445
35,64000;2,97740;14080,23238
35,66000;2,97907;14086,28225
35,68000;2,98075;14093,53912
35,70000;2,98242;14100,68572
35,72000;2,98409;14107,00530
35,74000;2,98577;14113,54840
35,76000;2,98738;14119,79944
35,78000;2,98906;14125,64963
35,80000;2,99079;14132,33727
35,82000;2,99246;14139,29462
35,84000;2,99414;14146,45165
35,86000;2,99581;14152,48215
35,88000;2,99743;14158,80769
35,90000;2,99910;14164,51633
35,92000;3,00077;14170,90744
35,94000;3,00251;14177,49673
35,96000;3,00418;14183,72989
35,98000;3,00586;14189,64267
36,00000;3,00741;14196,06358
36,02000;3,00903;14202,17454
36,04000;3,01076;14207,76099
36,06000;3,01243;14213,99713
36,08000;3,01411;14220,96193
36,10000;3,01584;14227,68980
36,12000;3,01746;14234,19565
36,14000;3,01907;14240,08012
36,16000;3,02074;14245,66358
36,18000;3,02248;14251,81031
36,20000;3,02415;14258,59928
36,22000;3,02583;14265,54471
36,24000;3,02756;14272,02076
36,26000;3,02912;14278,52213
36,28000;3,03079;14284,20842
36,30000;3,03246;14290,34472
36,32000;3,03414;14296,94742
36,34000;3,03581;14303,68423
36,36000;3,03749;14310,31376
36,38000;3,03910;14317,17277
36,40000;3,04077;14323,48937
36,42000;3,04245;14329,26506
36,44000;3,04412;14335,51908
36,46000;3,04580;14341,67624
36,48000;3,04753;14348,34301
36,50000;3,04914;14354,91145
36,52000;3,05082;14361,22656
36,54000;3,05249;14367,10954
36,56000;3,05417;14372,89566
36,58000;3,05584;14379,21524
36,60000;3,05751;14385,69427
36,62000;3,05913;14393,01819
36,64000;3,06074;14398,95332
36,66000;3,06248;14404,83630
36,68000;3,06415;14411,51649
36,70000;3,06583;14418,51109
36,72000;3,06744;14424,37172
36,74000;3,06917;14430,24129
36,76000;3,07085;14436,99449
36,78000;3,07252;14443,80879
36,80000;3,07420;14450,22076
36,82000;3,07587;14456,32875
36,84000;3,07760;14462,06421
36,86000;3,07922;14468,38081
36,88000;3,08077;14474,77937
36,90000;3,08245;14480,55506
36,92000;3,08418;14487,44386
36,94000;3,08586;14494,07041
36,96000;3,08753;14500,35274
36,98000;3,08920;14507,44122
37,00000;3,09088;14513,67289
37,02000;3,09249;14518,43828
37,04000;3,09417;14523,95022
37,06000;3,09590;14531,29053
37,08000;3,09757;14537,95731
37,10000;3,09925;14544,75224
37,12000;3,10092;14551,03457
37,14000;3,10248;14556,77450
37,16000;3,10415;14562,57850
37,18000;3,10577;14568,62837
37,20000;3,10750;14574,92113
37,22000;3,10917;14581,81441
37,24000;3,11085;14588,03862
37,26000;3,11246;14594,31201
37,28000;3,11414;14600,23075
37,30000;3,11581;14605,86786
37,32000;3,11742;14611,91475
37,34000;3,11916;14618,59047
37,36000;3,12089;14625,50163
37,38000;3,12251;14631,89125
37,40000;3,12418;14637,91579
37,42000;3,12585;14643,03583
37,44000;3,12747;14648,93520
37,46000;3,12914;14654,97166
37,48000;3,13070;14661,65930
37,50000;3,13255;14668,39761
37,52000;3,13417;14676,07021
37,54000;3,13584;14682,73252
37,56000;3,13757;14688,71236
37,58000;3,13919;14694,65047
37,60000;3,14086;14699,41586
37,62000;3,14254;14704,75495
37,64000;3,14415;14710,54554
37,66000;3,14582;14717,25851
37,68000;3,14756;14723,71072
37,70000;3,14923;14730,12269
37,72000;3,15091;14735,98927
37,74000;3,15252;14741,58913
37,76000;3,15407;14747,48552
37,78000;3,15575;14753,32975
37,80000;3,15742;14759,71937
37,82000;3,15916;14766,69312
37,84000;3,16083;14773,33605
37,86000;3,16257;14780,52288
37,88000;3,16418;14786,95720
37,90000;3,16579;14792,28735
37,92000;3,16753;14798,05559
37,94000;3,16920;14804,19636
37,96000;3,17088;14810,21792
37,98000;3,17261;14817,08586
38,00000;3,17422;14823,40246
38,02000;3,17578;14828,53442
38,04000;3,17745;14833,25362
38,06000;3,17913;14838,48691
38,08000;3,18080;14844,50996
38,10000;3,18253;14852,05442
38,12000;3,18421;14858,88809
38,14000;3,18582;14864,56096
38,16000;3,18750;14870,15933
38,18000;3,18917;14875,53120
38,20000;3,19085;14880,54246
38,22000;3,19252;14886,13933
38,24000;3,19425;14892,68392
38,26000;3,19581;14899,63681
38,28000;3,19748;14905,17408
38,30000;3,19916;14910,38054
38,32000;3,20083;14916,02063
38,34000;3,20244;14921,79185
38,36000;3,20412;14927,11902
38,38000;3,20579;14932,90812
38,40000;3,20741;14938,85815
38,42000;3,20914;14944,21214
38,44000;3,21076;14950,44529
38,46000;3,21243;14955,94978
38,48000;3,21410;14961,32165
38,50000;3,21578;14967,92734
38,52000;3,21745;14974,00254
38,54000;3,21919;14980,04943
38,56000;3,22080;14986,21106
38,58000;3,22247;14991,78410
38,60000;3,22409;14997,29902
38,62000;3,22576;15002,14040
38,64000;3,22738;15007,46608
38,66000;3,22911;15013,31031
38,68000;3,23078;15019,04428
38,70000;3,23252;15025,39963
38,72000;3,23419;15031,57467
38,74000;3,23587;15036,85415
38,76000;3,23748;15043,30337
38,78000;3,23910;15048,56497
38,80000;3,24089;15054,91436
38,82000;3,24256;15061,98794
38,84000;3,24424;15068,48037
38,86000;3,24591;15074,08172
38,88000;3,24747;15079,49531
38,90000;3,24908;15083,77045
38,92000;3,25081;15089,43290
38,94000;3,25249;15095,24435
38,96000;3,25410;15101,42535
38,98000;3,25584;15107,77622
39,00000;3,25751;15113,32840
39,02000;3,25907;15118,89696
39,04000;3,26062;15123,64149
39,06000;3,26247;15129,07594
39,08000;3,26415;15136,41030
39,10000;3,26582;15143,04578
39,12000;3,26756;15148,52941
39,14000;3,26911;15153,93555
39,16000;3,27078;15158,99897
39,18000;3,27234;15164,90579
39,20000;3,27413;15170,39984
39,22000;3,27587;15177,45256
39,24000;3,27754;15184,87632
39,26000;3,27915;15191,11693
39,28000;3,28083;15195,76609
39,30000;3,28250;15200,86974
39,32000;3,28418;15205,87653
39,34000;3,28585;15210,75368
39,36000;3,28753;15215,79027
39,38000;3,28920;15221,89677
39,40000;3,29087;15228,04648
39,42000;3,29249;15232,91767
39,44000;3,29410;15238,19715
39,46000;3,29590;15244,26043
39,48000;3,29757;15250,39673
39,50000;3,29918;15255,62257
39,52000;3,30080;15260,54293
39,54000;3,30253;15265,25766
39,56000;3,30415;15270,65188
39,58000;3,30582;15275,63184
39,60000;3,30749;15280,60436
39,62000;3,30911;15285,79742
39,64000;3,31066;15290,81464
39,66000;3,31252;15296,85110
39,68000;3,31419;15303,68924
39,70000;3,31587;15309,46791
39,72000;3,31754;15314,46576
39,74000;3,31921;15319,33993
39,76000;3,32077;15324,30798
39,78000;3,32244;15329,06592
39,80000;3,32418;15334,46014
39,82000;3,32585;15340,56365
39,84000;3,32752;15345,82227
39,86000;3,32920;15351,53091
39,88000;3,33087;15357,19037
39,90000;3,33249;15361,93788
39,92000;3,33416;15367,01322
39,94000;3,33578;15372,01405
39,96000;3,33757;15377,43658
39,98000;3,33930;15383,89027
40,00000;3,34092;15390,67477
40,02000;3,34253;15395,67411
40,04000;3,34415;15399,71679
40,06000;3,34582;15404,51348
40,08000;3,34749;15409,56050
40,10000;3,34917;15415,57610
40,12000;3,35084;15420,83323
40,14000;3,35252;15426,48226
40,16000;3,35407;15431,26106
40,18000;3,35580;15436,48839
40,20000;3,35748;15441,43409
40,22000;3,35915;15447,27385
40,24000;3,36083;15452,49075
40,26000;3,36250;15458,64642
40,28000;3,36412;15463,27919
40,30000;3,36579;15467,58115
40,32000;3,36746;15472,25565
40,34000;3,36902;15476,54122
40,36000;3,37075;15482,05167
40,38000;3,37255;15489,47245
40,40000;3,37416;15496,34784
40,42000;3,37583;15502,25616
40,44000;3,37751;15507,73531
40,46000;3,37924;15511,67518
40,48000;3,38092;15515,52117
40,50000;3,38253;15519,73522
40,52000;3,38415;15524,50806
40,54000;3,38582;15528,18269
40,56000;3,38755;15532,67986
40,58000;3,38923;15538,16795
40,60000;3,39090;15543,03467
40,62000;3,39258;15547,57804
40,64000;3,39413;15551,61774
40,66000;3,39580;15556,12534
40,68000;3,39748;15561,19174
40,70000;3,39921;15566,73795
40,72000;3,40083;15572,37804
40,74000;3,40268;15577,74991
40,76000;3,40417;15583,79084
40,78000;3,40579;15588,26566
40,80000;3,40752;15592,82988
40,82000;3,40920;15597,15867
40,84000;3,41087;15601,77207
40,86000;3,41255;15606,20070
40,88000;3,41416;15610,54885
40,90000;3,41571;15613,81370
40,92000;3,41739;15617,17689
40,94000;3,41912;15621,51909
40,96000;3,42080;15626,79112
40,98000;3,42253;15632,09593
41,00000;3,42420;15637,48717
41,02000;3,42582;15642,24511
41,04000;3,42743;15645,77073
41,06000;3,42911;15649,94007
41,08000;3,43084;15654,83361
41,10000;3,43257;15660,16078
41,12000;3,43413;15665,56841
41,14000;3,43592;15671,05502
41,16000;3,43760;15676,77855
41,18000;3,43921;15680,54855
41,20000;3,44083;15684,32748
41,22000;3,44250;15688,46554
41,24000;3,44417;15692,17443
41,26000;3,44579;15697,31832
41,28000;3,44740;15701,09874
41,30000;3,44914;15704,67353
41,32000;3,45075;15708,62234
41,34000;3,45242;15713,15080
41,36000;3,45416;15717,69714
41,38000;3,45583;15722,61453
41,40000;3,45745;15727,21899
41,42000;3,45912;15730,92937
41,44000;3,46085;15735,05104
41,46000;3,46247;15739,20846
41,48000;3,46396;15743,49850
41,50000;3,46582;15747,97183
41,52000;3,46743;15753,08144
41,54000;3,46917;15758,28195
41,56000;3,47084;15762,27993
41,58000;3,47245;15765,88601
41,60000;3,47413;15769,57107
41,62000;3,47580;15773,38129
41,64000;3,47742;15776,66253
41,66000;3,47909;15780,45338
41,68000;3,48082;15784,72406
41,70000;3,48250;15789,11692
41,72000;3,48411;15793,37716
41,74000;3,48579;15796,75227
41,76000;3,48740;15800,28236
41,78000;3,48902;15803,35796
41,80000;3,49069;15806,11318
41,82000;3,49242;15809,79675
41,84000;3,49410;15814,45634
41,86000;3,49577;15818,64208
41,88000;3,49745;15822,60281
41,90000;3,49906;15825,73503
41,92000;3,50073;15828,55284
41,94000;3,50247;15831,96670
41,96000;3,50414;15835,64579
41,98000;3,50588;15839,92094
42,00000;3,50755;15844,44493
42,02000;3,50916;15848,12999
42,04000;3,51084;15850,49331
42,06000;3,51245;15852,89091
42,08000;3,51419;15856,52381
42,10000;3,51586;15860,69614
42,12000;3,51760;15864,28583
42,14000;3,51921;15867,67882
42,16000;3,52088;15870,51600
42,18000;3,52250;15873,20864
42,20000;3,52417;15875,92959
42,22000;3,52591;15879,35984
42,24000;3,52758;15882,61425
42,26000;3,52925;15886,43640
42,28000;3,53087;15890,02609
42,30000;3,53254;15893,26262
42,32000;3,53410;15895,65575
42,34000;3,53589;15898,81033
42,36000;3,53751;15902,31955
42,38000;3,53918;15905,93755
42,40000;3,54079;15909,71947
42,42000;3,54253;15912,59688
42,44000;3,54414;15915,67844
42,46000;3,54582;15917,94938
42,48000;3,54749;15920,15028
42,50000;3,54922;15923,65950
42,52000;3,55084;15927,70070
42,54000;3,55251;15931,06389
42,56000;3,55419;15934,36599
42,58000;3,55592;15937,74855
42,60000;3,55747;15940,93591
42,62000;3,55921;15944,54795
42,64000;3,56088;15948,67706
42,66000;3,56250;15952,61395
42,68000;3,56423;15956,44653
42,70000;3,56590;15959,91254
42,72000;3,56758;15962,92406
42,74000;3,56925;15965,46471
42,76000;3,57087;15968,12159
42,78000;3,57248;15971,05265
42,80000;3,57416;15974,70939
42,82000;3,57583;15977,98318
42,84000;3,57750;15981,09007
42,86000;3,57918;15984,52330
42,88000;3,58079;15988,06679
42,90000;3,58241;15991,31674
42,92000;3,58408;15994,15690
42,94000;3,58576;15997,81960
42,96000;3,58743;16001,62387
42,98000;3,58910;16005,08392
43,00000;3,59078;16009,32479
43,02000;3,59245;16012,93832
43,04000;3,59407;16015,23310
43,06000;3,59574;16017,75736
43,08000;3,59741;16021,01177
43,10000;3,59909;16024,17231
43,12000;3,60082;16027,45503
43,14000;3,60244;16031,17585
43,16000;3,60405;16034,06370
43,18000;3,60572;16036,48961
43,20000;3,60740;16038,72627
43,22000;3,60913;16041,95684
43,24000;3,61081;16046,09042
43,26000;3,61248;16049,63094
43,28000;3,61410;16052,63650
43,30000;3,61577;16054,91340
43,32000;3,61744;16057,23649
43,34000;3,61918;16059,74883
43,36000;3,62085;16063,01367
43,38000;3,62253;16066,72555
43,40000;3,62414;16069,81456
43,42000;3,62581;16071,94990
43,44000;3,62749;16074,17762
43,46000;3,62916;16076,26081
43,48000;3,63078;16078,93407
43,50000;3,63245;16081,01577
43,52000;3,63412;16084,02133
43,54000;3,63580;16087,21316
43,56000;3,63741;16089,10114
43,58000;3,63915;16090,67768
43,60000;3,64082;16093,06782
43,62000;3,64250;16095,53397
43,64000;3,64411;16097,84216
43,66000;3,64572;16099,27714
43,68000;3,64740;16100,98928
43,70000;3,64913;16102,44066
43,72000;3,65081;16104,72351
43,74000;3,65248;16106,84097
43,76000;3,65409;16108,51288
43,78000;3,65571;16109,35181
43,80000;3,65738;16110,51857
43,82000;3,65912;16112,49894
43,84000;3,66079;16114,71176
43,86000;3,66247;16116,63252
43,88000;3,66414;16118,48325
43,90000;3,66575;16120,01210
43,92000;3,66743;16121,29807
43,94000;3,66922;16123,11453
43,96000;3,67090;16125,76395
43,98000;3,67257;16127,98274
44,00000;3,67430;16129,19420
44,02000;3,67592;16130,04953
44,04000;3,67747;16129,74107
44,06000;3,67915;16129,38493
44,08000;3,68082;16129,31639
44,10000;3,68249;16130,13148
44,12000;3,68417;16130,53828
44,14000;3,68584;16130,52934
44,16000;3,68740;16129,89902
44,18000;3,68895;16128,78591
44,20000;3,69087;16128,98856
44,22000;3,69260;16130,37288
44,24000;3,69427;16130,88548
44,26000;3,69589;16130,06145
44,28000;3,69750;16127,47908
44,30000;3,69924;16124,28427
44,32000;3,70085;16120,31162
44,34000;3,70246;16115,77719
44,36000;3,70414;16110,46940
44,38000;3,70563;16104,47615
44,40000;3,70749;16097,39065
44,42000;3,70922;16088,66602
44,44000;3,71089;16077,54230
44,46000;3,71257;16062,18666
44,48000;3,71424;16041,02105
44,50000;3,71592;16010,68527
44,52000;3,71753;15963,15205
44,54000;3,71909;15837,87203
44,56000;3,72202;9622,93819
44,58000;3,72495;2864,86410
