Temps;Déplacement;Charge
35,06000;1,68612;4893,61770
35,08000;1,68708;4895,91435
35,10000;1,68810;4897,66002
35,12000;1,68911;4899,52601
35,14000;1,69013;4901,95192
35,16000;1,69109;4904,50524
35,18000;1,69204;4907,00826
35,20000;1,69306;4909,35445
35,22000;1,69408;4912,30041
35,24000;1,69515;4915,74556
35,26000;1,69611;4919,09906
35,28000;1,69706;4921,38155
35,30000;1,69808;4923,45579
35,32000;1,69910;4925,70996
35,34000;1,70011;4928,81350
35,36000;1,70107;4931,22675
35,38000;1,70209;4933,68916
35,40000;1,70310;4935,87852
35,42000;1,70412;4937,92668
35,44000;1,70508;4939,90928
35,46000;1,70603;4942,60155
35,48000;1,70711;4945,55570
35,50000;1,70801;4948,98893
35,52000;1,70902;4951,39919
35,54000;1,71010;4953,75469
35,56000;1,71106;4956,37134
35,58000;1,71201;4958,14718
35,60000;1,71303;4960,42408
35,62000;1,71405;4963,68520
35,64000;1,71506;4966,39609
35,66000;1,71608;4969,11518
35,68000;1,71686;4972,10212
35,70000;1,71805;4974,35965
35,72000;1,71901;4977,64051
35,74000;1,72008;4981,00668
35,76000;1,72110;4984,27376
35,78000;1,72212;4987,02899
35,80000;1,72313;4989,58044
35,82000;1,72409;4991,37193
35,84000;1,72511;4993,51509
35,86000;1,72618;4995,71450
35,88000;1,72714;4998,07335
35,90000;1,72810;5000,04515
35,92000;1,72905;5001,19664
35,94000;1,73007;5002,48894
35,96000;1,73103;5004,43876
35,98000;1,73204;5007,44246
36,00000;1,73306;5010,47559
36,02000;1,73407;5013,33214
36,04000;1,73509;5016,14623
36,06000;1,73611;5018,71333
36,08000;1,73712;5021,42422
36,10000;1,73808;5024,74569
36,12000;1,73904;5027,33402
36,14000;1,74005;5028,48849
36,16000;1,74107;5030,48114
36,18000;1,74209;5033,30156
36,20000;1,74292;5035,80794
36,22000;1,74418;5040,06594
36,24000;1,74520;5045,93924
36,26000;1,74615;5049,06662
36,28000;1,74717;5050,41592
36,30000;1,74819;5052,47600
36,32000;1,74908;5054,62661
36,34000;1,75004;5056,00870
36,36000;1,75105;5057,41388
36,38000;1,75207;5060,07299
36,40000;1,75309;5062,89639
36,42000;1,75410;5065,40276
36,44000;1,75506;5067,58206
36,46000;1,75608;5069,77141
36,48000;1,75709;5072,40742
36,50000;1,75811;5075,13769
36,52000;1,75907;5078,35709
36,54000;1,75996;5080,28679
36,56000;1,76098;5081,27697
36,58000;1,76200;5083,57882
36,60000;1,76301;5087,10183
36,62000;1,76409;5090,99476
36,64000;1,76511;5094,67386
36,66000;1,76606;5097,26852
36,68000;1,76708;5099,29396
36,70000;1,76815;5101,49002
36,72000;1,76917;5105,17918
36,74000;1,77007;5107,42664
36,76000;1,77102;5108,72193
36,78000;1,77210;5110,98057
36,80000;1,77312;5113,69444
36,82000;1,77413;5116,40571
36,84000;1,77509;5118,79474
36,86000;1,77611;5121,28733
36,88000;1,77712;5123,53107
36,90000;1,77814;5126,21030
36,92000;1,77910;5128,40487
36,94000;1,78005;5130,71232
36,96000;1,78101;5133,16207
36,98000;1,78215;5136,38332
37,00000;1,78310;5140,62867
37,02000;1,78406;5143,65770
37,04000;1,78508;5145,08523
37,06000;1,78609;5146,96501
37,08000;1,78705;5149,51274
37,10000;1,78806;5151,98000
37,12000;1,78908;5154,20884
37,14000;1,79010;5157,16635
37,16000;1,79099;5159,23053
37,18000;1,79201;5161,28018
37,20000;1,79309;5163,74037
37,22000;1,79410;5167,14007
37,24000;1,79512;5170,07411
37,26000;1,79614;5173,05322
37,28000;1,79709;5175,78796
37,30000;1,79811;5178,41652
37,32000;1,79913;5180,86255
37,34000;1,80014;5183,15397
37,36000;1,80110;5186,01462
37,38000;1,80200;5187,66008
37,40000;1,80301;5189,24594
37,42000;1,80403;5192,63558
37,44000;1,80510;5196,13847
37,46000;1,80612;5199,36942
37,48000;1,80708;5201,87430
37,50000;1,80809;5204,61351
37,52000;1,80911;5207,16868
37,54000;1,81013;5208,46024
37,56000;1,81108;5210,77476
37,58000;1,81204;5213,56836
37,60000;1,81300;5214,55854
37,62000;1,81401;5216,87418
37,64000;1,81497;5220,19379
37,66000;1,81605;5223,50036
37,68000;1,81712;5228,24712
37,70000;1,81814;5232,13036
37,72000;1,81916;5234,60917
37,74000;1,82017;5236,43270
37,76000;1,82119;5239,03184
37,78000;1,82208;5241,19772
37,80000;1,82304;5242,75303
37,82000;1,82406;5244,33851
37,84000;1,82507;5246,33788
37,86000;1,82609;5248,87554
37,88000;1,82705;5252,10090
37,90000;1,82806;5255,13925
37,92000;1,82902;5257,41093
37,94000;1,83010;5259,68000
37,96000;1,83111;5262,05562
37,98000;1,83207;5265,50338
38,00000;1,83303;5268,56966
38,02000;1,83398;5269,41083
38,04000;1,83506;5271,27609
38,06000;1,83608;5274,19895
38,08000;1,83703;5276,66286
38,10000;1,83787;5279,15731
38,12000;1,83906;5282,70304
38,14000;1,84014;5287,84730
38,16000;1,84116;5291,92686
38,18000;1,84211;5295,44801
38,20000;1,84301;5297,17319
38,22000;1,84403;5298,08886
38,24000;1,84510;5300,06960
38,26000;1,84612;5302,78720
38,28000;1,84708;5305,08906
38,30000;1,84809;5307,52577
38,32000;1,84905;5309,17570
38,34000;1,85007;5311,58783
38,36000;1,85114;5314,04912
38,38000;1,85210;5316,71196
38,40000;1,85306;5319,49066
38,42000;1,85401;5321,14170
38,44000;1,85509;5322,56775
38,46000;1,85610;5325,66383
38,48000;1,85706;5328,44365
38,50000;1,85808;5330,12636
38,52000;1,85909;5331,97597
38,54000;1,86011;5334,64365
38,56000;1,86113;5336,88888
38,58000;1,86214;5339,55581
38,60000;1,86310;5342,79384
38,62000;1,86400;5345,47493
38,64000;1,86501;5347,87700
38,66000;1,86621;5351,64699
38,68000;1,86717;5356,55729
38,70000;1,86812;5359,04132
38,72000;1,86914;5360,37274
38,74000;1,87016;5362,14225
38,76000;1,87117;5363,83651
38,78000;1,87213;5365,52481
38,80000;1,87309;5368,39180
38,82000;1,87404;5370,71079
38,84000;1,87500;5372,51458
38,86000;1,87607;5375,08279
38,88000;1,87709;5378,05371
38,90000;1,87811;5380,51985
38,92000;1,87912;5383,02921
38,94000;1,88008;5385,81237
38,96000;1,88110;5387,63255
38,98000;1,88211;5389,97240
39,00000;1,88313;5392,97909
39,02000;1,88409;5395,51191
39,04000;1,88498;5398,35282
39,06000;1,88600;5400,23036
39,08000;1,88690;5402,15410
39,10000;1,88809;5405,55641
39,12000;1,88911;5410,10052
39,14000;1,89013;5414,15289
39,16000;1,89114;5416,80939
39,18000;1,89216;5419,06282
39,20000;1,89317;5420,67662
39,22000;1,89413;5422,37125
39,24000;1,89503;5423,57229
39,26000;1,89598;5425,30641
39,28000;1,89700;5427,03867
39,30000;1,89802;5429,78197
39,32000;1,89903;5432,64188
39,34000;1,90005;5435,66868
39,36000;1,90107;5438,90931
39,38000;1,90208;5441,55203
39,40000;1,90310;5444,25920
39,42000;1,90412;5445,79737
39,44000;1,90507;5447,92302
39,46000;1,90603;5450,48006
39,48000;1,90705;5452,37586
39,50000;1,90806;5454,31376
39,52000;1,90908;5456,81417
39,54000;1,91009;5460,22542
39,56000;1,91111;5463,23471
39,58000;1,91207;5465,71240
39,60000;1,91308;5468,30632
39,62000;1,91416;5471,23924
39,64000;1,91512;5474,09318
39,66000;1,91607;5476,61446
39,68000;1,91703;5478,89248
39,70000;1,91811;5480,81882
39,72000;1,91906;5483,17321
39,74000;1,91996;5485,45830
39,76000;1,92110;5488,25823
39,78000;1,92211;5492,35716
39,80000;1,92313;5495,94089
39,82000;1,92409;5498,59181
39,84000;1,92510;5501,50126
39,86000;1,92612;5503,48386
39,88000;1,92702;5504,81081
39,90000;1,92803;5506,59783
39,92000;1,92905;5509,11650
39,94000;1,93006;5512,15671
39,96000;1,93108;5514,30173
39,98000;1,93204;5516,47954
40,00000;1,93305;5518,48784
40,02000;1,93407;5521,60554
40,04000;1,93509;5524,35443
40,06000;1,93610;5526,91482
40,08000;1,93700;5530,05598
40,10000;1,93796;5532,33288
40,12000;1,93903;5534,55465
40,14000;1,94005;5537,17352
40,16000;1,94107;5539,52940
40,18000;1,94208;5542,27531
40,20000;1,94304;5544,59058
40,22000;1,94400;5546,08181
40,24000;1,94507;5548,68989
40,26000;1,94609;5552,68340
40,28000;1,94704;5555,33133
40,30000;1,94800;5558,14728
40,32000;1,94896;5559,94585
40,34000;1,95003;5562,21493
40,36000;1,95105;5565,28121
40,38000;1,95201;5568,03010
40,40000;1,95302;5570,32786
40,42000;1,95404;5572,25198
40,44000;1,95506;5574,15821
40,46000;1,95607;5577,17644
40,48000;1,95709;5580,73074
40,50000;1,95799;5583,63125
40,52000;1,95900;5585,56132
40,54000;1,96008;5587,30289
40,56000;1,96110;5590,54576
40,58000;1,96205;5594,02220
40,60000;1,96313;5596,48350
40,62000;1,96414;5599,28305
40,64000;1,96516;5601,75963
40,66000;1,96612;5604,08197
40,68000;1,96713;5606,76455
40,70000;1,96809;5609,26422
40,72000;1,96905;5611,50424
40,74000;1,97006;5613,72638
40,76000;1,97108;5616,35680
40,78000;1,97210;5619,92563
40,80000;1,97311;5623,34284
40,82000;1,97413;5625,98221
40,84000;1,97509;5627,78898
40,86000;1,97610;5629,58047
40,88000;1,97712;5631,97695
40,90000;1,97808;5634,42968
40,92000;1,97897;5637,20129
40,94000;1,97999;5639,65365
40,96000;1,98101;5642,15705
40,98000;1,98202;5645,60406
41,00000;1,98304;5649,04884
41,02000;1,98411;5651,46357
41,04000;1,98513;5654,61442
41,06000;1,98609;5657,31414
41,08000;1,98710;5659,51504
41,10000;1,98812;5662,36936
41,12000;1,98908;5664,65482
41,14000;1,99003;5666,46717
41,16000;1,99099;5667,99864
41,18000;1,99201;5670,10604
41,20000;1,99302;5672,96818
41,22000;1,99404;5676,11866
41,24000;1,99506;5678,84259
41,26000;1,99607;5681,94836
41,28000;1,99709;5685,20948
41,30000;1,99810;5687,73150
41,32000;1,99906;5690,08440
41,34000;2,00002;5692,18695
41,36000;2,00103;5693,65807
41,38000;2,00187;5695,70884
41,40000;2,00307;5699,15175
41,42000;2,00408;5703,75361
41,44000;2,00510;5707,71396
41,46000;2,00606;5710,42895
41,48000;2,00707;5712,77253
41,50000;2,00809;5714,64747
41,52000;2,00911;5717,19222
41,54000;2,01006;5719,60025
41,56000;2,01102;5721,96953
41,58000;2,01204;5723,39147
41,60000;2,01311;5725,85016
41,62000;2,01407;5727,95272
41,64000;2,01515;5730,41514
41,66000;2,01610;5732,76989
41,68000;2,01712;5735,35822
41,70000;2,01813;5737,75768
41,72000;2,01915;5740,66192
41,74000;2,02011;5743,80197
41,76000;2,02106;5745,73018
41,78000;2,02208;5747,17410
41,80000;2,02310;5749,74529
41,82000;2,02411;5752,63761
41,84000;2,02513;5755,29896
41,86000;2,02615;5757,55388
41,88000;2,02710;5759,76446
41,90000;2,02812;5762,42544
41,92000;2,02914;5765,58486
41,94000;2,03015;5768,40900
41,96000;2,03105;5771,11691
41,98000;2,03207;5773,07753
42,00000;2,03308;5774,81948
42,02000;2,03410;5777,70658
42,04000;2,03511;5781,15843
42,06000;2,03613;5783,68232
42,08000;2,03709;5785,70254
42,10000;2,03810;5787,26418
42,12000;2,03912;5789,20953
42,14000;2,04014;5791,97742
42,16000;2,04109;5794,62834
42,18000;2,04199;5797,03562
42,20000;2,04301;5798,37337
42,22000;2,04408;5800,63201
42,24000;2,04510;5803,75604
42,26000;2,04606;5806,92403
42,28000;2,04707;5809,24414
42,30000;2,04803;5812,15471
42,32000;2,04905;5814,12427
42,34000;2,05006;5816,32480
42,36000;2,05108;5819,80906
42,38000;2,05198;5823,06907
42,40000;2,05299;5825,72259
42,42000;2,05407;5828,09597
42,44000;2,05508;5830,41459
42,46000;2,05610;5833,38775
42,48000;2,05712;5836,71182
42,50000;2,05807;5839,06882
42,52000;2,05909;5841,84192
42,54000;2,06011;5844,84674
42,56000;2,06112;5847,28606
42,58000;2,06208;5848,99783
42,60000;2,06298;5850,85936
42,62000;2,06405;5852,25895
42,64000;2,06507;5854,72323
42,66000;2,06609;5858,53755
42,68000;2,06710;5861,41758
42,70000;2,06812;5864,09718
42,72000;2,06913;5866,79727
42,74000;2,07015;5869,10471
42,76000;2,07117;5871,86366
42,78000;2,07206;5874,67290
42,80000;2,07302;5876,46998
42,82000;2,07404;5878,07521
42,84000;2,07505;5879,93413
42,86000;2,07601;5882,45839
42,88000;2,07703;5885,64612
42,90000;2,07804;5888,80219
42,92000;2,07906;5891,85618
42,94000;2,08014;5894,76898
42,96000;2,08115;5897,01049
42,98000;2,08211;5899,64278
43,00000;2,08307;5902,23894
43,02000;2,08402;5904,00100
43,04000;2,08510;5905,69116
43,06000;2,08612;5908,56038
43,08000;2,08707;5911,01423
43,10000;2,08797;5913,31013
43,12000;2,08910;5915,65073
43,14000;2,09012;5920,12517
43,16000;2,09114;5923,41423
43,18000;2,09215;5926,06626
43,20000;2,09311;5928,25152
43,22000;2,09401;5930,36450
43,24000;2,09502;5931,95446
43,26000;2,09610;5934,30921
43,28000;2,09706;5936,65689
43,30000;2,09807;5938,62161
43,32000;2,09909;5941,25353
43,34000;2,10005;5944,03520
43,36000;2,10106;5946,41604
43,38000;2,10214;5948,38858
43,40000;2,10310;5951,74357
43,42000;2,10405;5954,73833
43,44000;2,10507;5956,60023
43,46000;2,10608;5958,80449
43,48000;2,10710;5961,33582
43,50000;2,10812;5963,59111
43,52000;2,10913;5966,41190
43,54000;2,11009;5968,98049
43,56000;2,11117;5970,92547
43,58000;2,11218;5974,28977
43,60000;2,11320;5977,52482
43,62000;2,11416;5979,90863
43,64000;2,11505;5981,46617
43,66000;2,11607;5983,12430
43,68000;2,11709;5985,49470
43,70000;2,11810;5988,56770
43,72000;2,11912;5991,61573
43,74000;2,12014;5994,53263
43,76000;2,12115;5996,19672
43,78000;2,12211;5998,15026
43,80000;2,12312;5999,15348
43,82000;2,12414;6001,44863
43,82600;2,12438;6002,31662
