Temps;Déplacement;Charge
34,98000;2,92269;13722,09489
35,00000;2,92436;13728,04940
35,02000;2,92598;13734,61634
35,04000;2,92765;13740,77201
35,06000;2,92933;13745,92185
35,08000;2,93094;13751,74820
35,10000;2,93267;13757,81298
35,12000;2,93435;13764,59748
35,14000;2,93596;13771,53844
35,16000;2,93764;13777,40502
35,18000;2,93931;13783,04362
35,20000;2,94099;13789,05922
35,22000;2,94266;13795,26109
35,24000;2,94433;13801,30351
35,26000;2,94595;13807,58882
35,28000;2,94768;13814,29583
35,30000;2,94942;13821,39772
35,32000;2,95103;13827,49528
35,34000;2,95276;13832,93718
35,36000;2,95444;13838,68456
35,38000;2,95605;13844,47962
35,40000;2,95767;13850,31492
35,42000;2,95922;13856,48996
35,44000;2,96096;13862,51003
35,46000;2,96275;13869,10230
35,48000;2,96442;13876,36662
35,50000;2,96610;13883,06767
35,52000;2,96771;13888,79716
35,54000;2,96933;13893,96638
35,56000;2,97100;13899,59604
35,58000;2,97273;13905,92605
35,60000;2,97441;13912,48107
35,62000;2,97608;13918,84983
35,64000;2,97770;13924,79390
35,66000;2,97931;13930,04507
35,68000;2,98098;13934,61674
35,70000;2,98266;13940,25981
35,72000;2,98433;13946,43933
35,74000;2,98601;13952,64417
35,76000;2,98768;13959,12766
35,78000;2,98930;13965,44874
35,80000;2,99097;13970,29907
35,82000;2,99264;13975,68733
35,84000;2,99432;13981,26483
35,86000;2,99599;13987,33258
35,88000;2,99773;13993,21705
35,90000;2,99940;13999,41742
35,92000;3,00101;14005,29742
35,94000;3,00269;14010,76317
35,96000;3,00436;14016,62380
35,98000;3,00604;14022,19087
36,00000;3,00759;14028,51790
36,02000;3,00932;14035,07143
36,04000;3,01106;14041,68606
36,06000;3,01273;14048,16061
36,08000;3,01441;14054,53235
36,10000;3,01608;14060,03982
36,12000;3,01770;14065,28950
36,14000;3,01937;14070,26649
36,16000;3,02098;14075,38354
36,18000;3,02272;14081,13390
36,20000;3,02439;14086,78144
36,22000;3,02607;14092,73446
36,24000;3,02774;14098,44458
36,26000;3,02935;14103,90437
36,28000;3,03091;14109,09891
36,30000;3,03258;14115,13090
36,32000;3,03432;14121,53691
36,34000;3,03599;14127,96974
36,36000;3,03766;14134,12839
36,38000;3,03940;14140,15740
36,40000;3,04095;14144,95558
36,42000;3,04269;14150,70593
36,44000;3,04436;14156,77369
36,46000;3,04604;14163,01429
36,48000;3,04771;14169,16549
36,50000;3,04944;14174,83091
36,52000;3,05100;14179,98224
36,54000;3,05267;14184,15606
36,56000;3,05429;14188,84248
36,58000;3,05596;14193,57210
36,60000;3,05769;14199,41783
36,62000;3,05937;14205,08176
36,64000;3,06104;14211,16889
36,66000;3,06266;14216,85666
36,68000;3,06433;14221,87239
36,70000;3,06601;14226,62586
36,72000;3,06768;14230,86375
36,74000;3,06935;14235,62169
36,76000;3,07109;14241,54341
36,78000;3,07270;14247,15668
36,80000;3,07438;14252,29311
36,82000;3,07599;14256,87671
36,84000;3,07766;14260,98794
36,86000;3,07928;14265,79356
36,88000;3,08095;14271,08645
36,90000;3,08263;14276,20351
36,92000;3,08430;14281,42190
36,94000;3,08597;14286,45104
36,96000;3,08765;14291,38929
36,98000;3,08926;14296,10848
37,00000;3,09100;14301,20170
37,02000;3,09261;14305,69887
37,04000;3,09429;14310,59241
37,06000;3,09602;14315,19538
37,08000;3,09763;14320,44506
37,10000;3,09931;14325,38927
37,12000;3,10092;14330,15168
37,14000;3,10260;14334,68163
37,16000;3,10421;14339,24437
37,18000;3,10594;14343,83541
37,20000;3,10762;14349,01506
37,22000;3,10935;14353,58822
37,24000;3,11103;14358,80214
37,26000;3,11270;14363,67333
37,28000;3,11432;14368,73078
37,30000;3,11587;14372,61850
37,32000;3,11772;14377,34812
37,34000;3,11940;14383,62598
37,36000;3,12101;14388,51655
37,38000;3,12275;14392,84235
37,40000;3,12430;14396,07292
37,42000;3,12597;14399,34224
37,44000;3,12765;14404,12998
37,46000;3,12932;14408,68825
37,48000;3,13100;14412,87398
37,50000;3,13267;14417,03439
37,52000;3,13428;14420,99959
37,54000;3,13590;14424,33298
37,56000;3,13745;14427,44881
37,58000;3,13931;14431,91767
37,60000;3,14098;14437,41620
37,62000;3,14272;14442,84469
37,64000;3,14433;14447,47001
37,66000;3,14594;14451,38752
37,68000;3,14762;14453,99672
37,70000;3,14905;14457,01718
37,72000;3,15097;14461,47561
37,74000;3,15270;14467,13209
37,76000;3,15437;14472,69469
37,78000;3,15599;14477,12034
37,80000;3,15766;14480,58635
37,82000;3,15934;14483,90186
37,84000;3,16101;14487,30379
37,86000;3,16268;14490,43602
37,88000;3,16436;14494,14343
37,90000;3,16603;14498,71212
37,92000;3,16771;14503,13926
37,94000;3,16938;14506,95843
37,96000;3,17106;14510,50639
37,98000;3,17255;14514,07373
38,00000;3,17434;14518,02254
38,02000;3,17608;14523,90701
38,04000;3,17769;14530,04181
38,06000;3,17937;14534,15155
38,08000;3,18104;14537,35530
38,10000;3,18271;14540,99566
38,12000;3,18439;14544,01761
38,14000;3,18600;14547,96642
38,16000;3,18762;14551,63956
38,18000;3,18929;14554,89695
38,20000;3,19102;14559,55654
38,22000;3,19270;14564,88222
38,24000;3,19437;14569,30190
38,26000;3,19605;14572,78132
38,28000;3,19742;14576,76888
38,30000;3,19934;14580,94418
38,32000;3,20107;14586,94786
38,34000;3,20274;14592,93962
38,36000;3,20442;14597,43977
38,38000;3,20609;14601,10396
38,40000;3,20771;14604,70259
38,42000;3,20938;14608,32208
38,44000;3,21099;14612,07718
38,46000;3,21273;14616,57435
38,48000;3,21440;14620,77647
38,50000;3,21608;14624,50325
38,52000;3,21775;14628,04377
38,54000;3,21937;14631,77204
38,56000;3,22098;14635,66720
38,58000;3,22265;14640,00791
38,60000;3,22415;14644,87165
38,62000;3,22600;14649,87993
38,64000;3,22780;14656,67337
38,66000;3,22935;14662,46992
38,68000;3,23102;14666,51410
38,70000;3,23264;14670,27515
38,72000;3,23431;14674,08091
38,74000;3,23599;14678,31582
38,76000;3,23766;14682,66398
38,78000;3,23933;14687,00022
38,80000;3,24101;14691,36178
38,82000;3,24262;14695,60266
38,84000;3,24430;14699,50825
38,86000;3,24591;14703,37361
38,88000;3,24765;14707,87823
38,90000;3,24926;14713,45574
38,92000;3,25099;14718,54299
38,94000;3,25267;14724,01023
38,96000;3,25440;14729,36720
38,98000;3,25608;14733,53952
39,00000;3,25775;14737,17690
39,02000;3,25936;14741,06759
39,04000;3,26098;14744,88080
39,06000;3,26265;14748,68655
39,08000;3,26427;14753,29995
39,10000;3,26612;14759,08309
39,12000;3,26779;14765,73944
39,14000;3,26941;14770,77007
39,16000;3,27096;14774,65332
39,18000;3,27264;14777,84961
39,20000;3,27437;14781,93551
39,22000;3,27611;14786,90952
39,24000;3,27772;14791,60339
39,26000;3,27939;14795,26609
39,28000;3,28095;14798,55776
39,30000;3,28262;14802,22493
39,32000;3,28430;14806,25421
39,34000;3,28597;14810,98980
39,36000;3,28764;14815,53912
39,38000;3,28938;14820,44011
39,40000;3,29099;14824,02682
39,42000;3,29255;14827,48836
39,44000;3,29404;14830,47456
39,46000;3,29596;14835,14905
39,48000;3,29769;14842,37462
39,50000;3,29942;14848,89537
39,52000;3,30104;14853,49536
39,54000;3,30265;14856,97180
39,56000;3,30433;14860,94594
39,58000;3,30600;14864,83514
39,60000;3,30767;14869,20565
39,62000;3,30941;14873,82799
39,64000;3,31108;14878,55464
39,66000;3,31270;14882,62415
39,68000;3,31437;14886,24662
39,70000;3,31599;14890,11645
39,72000;3,31760;14894,57488
39,74000;3,31933;14899,72770
39,76000;3,32095;14904,90735
39,78000;3,32262;14909,77257
39,80000;3,32430;14914,04623
39,82000;3,32591;14917,62102
39,84000;3,32758;14921,90808
39,86000;3,32920;14926,38141
39,88000;3,33105;14932,53559
39,90000;3,33267;14939,47208
39,92000;3,33434;14944,83054
39,94000;3,33601;14948,95667
39,96000;3,33769;14952,88610
39,98000;3,33930;14957,22830
40,00000;3,34098;14961,06386
40,02000;3,34265;14965,30920
40,04000;3,34427;14969,71101
40,06000;3,34600;14973,93101
40,08000;3,34761;14978,43862
40,10000;3,34929;14983,29192
40,12000;3,35096;14987,03659
40,14000;3,35264;14991,27299
40,16000;3,35425;14995,14580
40,18000;3,35592;14998,77572
40,20000;3,35766;15003,75569
40,22000;3,35927;15009,08583
40,24000;3,36101;15013,77225
40,26000;3,36268;15017,49754
40,28000;3,36424;15021,41207
40,30000;3,36585;15024,90491
40,32000;3,36758;15028,33664
40,34000;3,36926;15032,86064
40,36000;3,37093;15037,65732
40,38000;3,37267;15042,52106
40,40000;3,37428;15046,60547
40,42000;3,37589;15050,60792
40,44000;3,37757;15054,17824
40,46000;3,37930;15058,69180
40,48000;3,38098;15063,65240
40,50000;3,38271;15068,21513
40,52000;3,38438;15072,71975
40,54000;3,38600;15077,06344
40,56000;3,38767;15080,72466
40,58000;3,38935;15083,33832
40,60000;3,39102;15087,43912
40,62000;3,39275;15091,04222
40,64000;3,39443;15095,40528
40,66000;3,39604;15099,76536
40,68000;3,39772;15103,24627
40,70000;3,39933;15106,52602
40,72000;3,40107;15109,94732
40,74000;3,40274;15113,73967
40,76000;3,40441;15117,81514
40,78000;3,40609;15122,32274
40,80000;3,40770;15125,62633
40,82000;3,40932;15128,43668
40,84000;3,41099;15130,80448
40,86000;3,41272;15134,00227
40,88000;3,41440;15138,34447
40,90000;3,41601;15142,00121
40,92000;3,41763;15144,39881
40,94000;3,41936;15146,74127
40,96000;3,42104;15148,66799
40,98000;3,42265;15150,22665
41,00000;3,42432;15152,23384
41,02000;3,42606;15154,38408
41,04000;3,42767;15155,54339
41,06000;3,42935;15156,35997
41,08000;3,43102;15157,21530
41,10000;3,43269;15156,77869
41,12000;3,43431;15156,03960
41,14000;3,43610;15155,17235
41,16000;3,43772;15153,10705
41,18000;3,43939;15146,58481
41,20000;3,44106;15133,62825
41,22000;3,44268;15058,64412
41,24000;3,44555;8716,50577
41,25800;3,44812;2591,65782
