Temps;Déplacement;Charge
37,24000;1,95296;309,05239
37,26000;1,95398;309,01905
37,28000;1,95500;309,21940
37,30000;1,95601;309,80371
37,32000;1,95703;310,02651
37,34000;1,95799;309,73016
37,36000;1,95894;308,98142
37,38000;1,96002;308,69970
37,40000;1,96104;308,79453
37,42000;1,96205;308,66286
37,44000;1,96307;308,34612
37,46000;1,96408;307,91434
37,48000;1,96510;307,82428
37,50000;1,96612;307,17873
37,52000;1,96707;306,34583
37,54000;1,96797;306,15223
37,56000;1,96899;306,81668
37,58000;1,97000;306,25064
37,60000;1,97102;305,36908
37,62000;1,97204;305,16079
37,64000;1,97305;305,20128
37,66000;1,97407;304,38595
37,68000;1,97503;303,72448
37,70000;1,97604;303,42429
37,72000;1,97706;302,69157
37,74000;1,97802;302,72980
37,76000;1,97897;302,31399
37,78000;1,97993;302,38074
37,80000;1,98095;302,66067
37,82000;1,98202;302,70009
37,84000;1,98298;302,14228
37,86000;1,98405;302,17925
37,88000;1,98507;302,52459
37,90000;1,98603;301,97985
37,92000;1,98704;301,51773
37,94000;1,98806;301,98279
37,96000;1,98902;301,64220
37,98000;1,98997;300,65358
38,00000;1,99093;299,68251
38,02000;1,99195;299,21210
38,04000;1,99296;300,12883
38,06000;1,99398;301,03161
38,08000;1,99500;300,99778
38,10000;1,99601;301,12420
38,12000;1,99703;301,50043
38,14000;1,99805;301,06490
38,16000;1,99906;300,75407
38,18000;1,99996;300,26892
38,20000;2,00097;299,30382
38,22000;2,00181;298,75918
38,24000;2,00301;299,46726
38,26000;2,00402;301,08155
38,28000;2,00504;301,05873
38,30000;2,00600;299,60817
38,32000;2,00701;298,56004
38,34000;2,00803;298,48155
38,36000;2,00905;298,60847
38,38000;2,01000;297,88357
38,40000;2,01096;297,24154
38,42000;2,01204;296,77022
38,44000;2,01305;296,48745
38,46000;2,01401;295,55133
38,48000;2,01509;294,84921
38,50000;2,01604;295,79403
38,52000;2,01706;295,79082
38,54000;2,01807;295,98123
38,56000;2,01909;295,76775
38,58000;2,02005;295,42011
38,60000;2,02100;295,02132
38,62000;2,02202;294,02669
38,64000;2,02304;293,62342
38,66000;2,02405;294,07507
38,68000;2,02507;294,87628
38,70000;2,02609;294,72108
38,72000;2,02704;293,84464
38,74000;2,02806;293,77253
38,76000;2,02908;293,82173
38,78000;2,03009;293,80454
38,80000;2,03105;293,73521
38,82000;2,03201;293,21716
38,84000;2,03302;292,89310
38,86000;2,03404;293,24756
38,88000;2,03505;293,19141
38,90000;2,03607;292,74733
38,92000;2,03703;292,13689
38,94000;2,03804;291,27824
38,96000;2,03906;290,74820
38,98000;2,04008;291,00198
39,00000;2,04103;290,80298
39,02000;2,04193;289,89571
39,04000;2,04295;289,00376
39,06000;2,04402;289,55995
39,08000;2,04504;290,38463
39,10000;2,04600;290,34656
39,12000;2,04701;289,20299
39,14000;2,04803;288,91386
39,16000;2,04899;288,78052
39,18000;2,05000;289,14204
39,20000;2,05102;289,12220
39,22000;2,05198;288,88590
39,24000;2,05293;287,52070
39,26000;2,05401;287,08624
39,28000;2,05502;287,45166
39,30000;2,05604;287,99199
39,32000;2,05706;287,52652
39,34000;2,05807;287,40333
39,36000;2,05903;287,26382
39,38000;2,06005;287,26568
39,40000;2,06106;287,76894
39,42000;2,06202;287,09383
39,44000;2,06292;285,82490
39,46000;2,06399;285,60562
39,48000;2,06501;286,40169
39,50000;2,06603;286,87366
39,52000;2,06698;286,54081
39,54000;2,06806;286,21790
39,56000;2,06908;286,56637
39,58000;2,07009;286,46255
39,60000;2,07111;286,10795
39,62000;2,07206;286,33270
39,64000;2,07296;285,48939
39,66000;2,07398;284,68268
39,68000;2,07499;284,49984
39,70000;2,07601;285,47454
39,72000;2,07697;286,07608
39,74000;2,07798;286,00979
39,76000;2,07906;285,32080
39,78000;2,08008;285,02832
39,80000;2,08109;285,24983
39,82000;2,08211;285,50089
39,84000;2,08301;284,77150
39,86000;2,08396;284,40040
39,88000;2,08504;284,00384
39,90000;2,08606;283,36458
39,92000;2,08701;283,05640
39,94000;2,08791;283,61499
39,96000;2,08904;284,12458
39,98000;2,09006;284,62936
40,00000;2,09108;284,28512
40,02000;2,09209;283,60779
40,04000;2,09305;283,18590
40,06000;2,09401;282,40795
40,08000;2,09502;281,36089
40,10000;2,09604;281,95137
40,12000;2,09706;282,70078
40,14000;2,09801;282,38592
40,16000;2,09903;281,67847
40,18000;2,10005;282,23570
40,20000;2,10106;282,46818
40,22000;2,10208;282,24818
40,24000;2,10310;282,05751
40,26000;2,10405;281,58994
40,28000;2,10501;281,50934
40,30000;2,10602;280,98337
40,32000;2,10704;280,51320
40,34000;2,10806;281,05711
40,36000;2,10907;280,76631
40,38000;2,11009;280,04083
40,40000;2,11111;279,65400
40,42000;2,11212;279,28546
40,44000;2,11314;280,20418
40,46000;2,11410;280,31059
40,48000;2,11505;279,16494
40,50000;2,11601;278,88145
40,52000;2,11709;278,06058
40,54000;2,11804;278,13443
40,56000;2,11906;278,56913
40,58000;2,12008;278,03066
40,60000;2,12109;277,89816
40,62000;2,12205;277,89860
40,64000;2,12307;277,38237
40,66000;2,12408;277,45508
40,68000;2,12504;278,02587
40,70000;2,12599;277,09929
40,72000;2,12701;276,29198
40,74000;2,12803;276,87955
40,76000;2,12904;277,53601
40,78000;2,13006;276,89526
40,80000;2,13090;276,14278
40,82000;2,13209;276,41414
40,84000;2,13311;277,22798
40,86000;2,13413;277,51629
40,88000;2,13508;276,68795
40,90000;2,13604;275,72284
40,92000;2,13700;274,84936
40,94000;2,13807;274,89259
40,96000;2,13903;275,19236
40,98000;2,14005;276,13156
41,00000;2,14106;276,23149
41,02000;2,14208;275,50959
41,04000;2,14309;275,20387
41,06000;2,14411;275,76138
41,08000;2,14507;275,38587
41,10000;2,14596;274,89499
41,12000;2,14692;273,90688
41,14000;2,14800;273,88637
41,16000;2,14901;274,55874
41,18000;2,15003;274,92559
41,20000;2,15099;274,47713
41,22000;2,15200;274,37673
41,24000;2,15302;274,52721
41,26000;2,15410;274,62740
41,28000;2,15487;274,03438
41,30000;2,15613;274,99807
41,32000;2,15709;275,34650
41,34000;2,15804;273,41477
41,36000;2,15906;272,41902
41,38000;2,16007;272,64813
41,40000;2,16103;272,82543
41,42000;2,16205;272,80452
41,44000;2,16306;272,76564
41,46000;2,16408;273,12734
41,48000;2,16516;272,75179
41,50000;2,16611;272,76359
41,52000;2,16701;272,59139
41,54000;2,16803;271,64894
41,56000;2,16904;271,66842
41,58000;2,17000;272,67609
41,60000;2,17096;272,54394
41,62000;2,17197;272,58203
41,64000;2,17299;272,59362
41,66000;2,17401;272,03297
41,68000;2,17508;271,94240
41,70000;2,17610;272,05290
41,72000;2,17700;271,69879
41,74000;2,17795;270,87231
41,76000;2,17903;271,14504
41,78000;2,17987;271,99066
41,80000;2,18100;271,91639
41,82000;2,18208;272,36717
41,84000;2,18309;271,50416
41,86000;2,18411;270,38467
41,88000;2,18507;269,89928
41,90000;2,18608;269,70268
41,92000;2,18704;269,33700
41,94000;2,18800;269,69367
41,96000;2,18901;269,23502
41,98000;2,19009;268,65292
42,00000;2,19105;268,56821
42,02000;2,19206;267,99026
42,04000;2,19308;267,98395
42,06000;2,19404;267,61813
42,08000;2,19505;267,68288
42,10000;2,19607;267,95713
42,12000;2,19702;268,12204
42,14000;2,19798;267,41337
42,16000;2,19894;266,80923
42,18000;2,20001;267,11437
42,20000;2,20103;267,31999
42,22000;2,20205;266,82441
42,24000;2,20300;266,19232
42,26000;2,20402;266,01860
42,28000;2,20504;265,83257
42,30000;2,20605;265,44291
42,32000;2,20707;265,50749
42,34000;2,20797;265,97099
42,36000;2,20898;265,72524
42,38000;2,21000;265,12844
42,40000;2,21108;265,34582
42,42000;2,21209;265,53378
42,44000;2,21305;265,04400
42,46000;2,21406;264,76816
42,48000;2,21508;264,05612
42,50000;2,21610;263,85649
42,52000;2,21711;263,69193
42,54000;2,21807;263,40308
42,56000;2,21897;263,54708
42,58000;2,21998;263,31097
42,60000;2,22100;263,29029
42,62000;2,22202;263,79128
42,64000;2,22303;264,17740
42,66000;2,22405;263,68608
42,68000;2,22507;262,93551
42,70000;2,22602;262,78743
42,72000;2,22704;262,40002
42,74000;2,22806;262,07699
42,76000;2,22901;262,11543
42,78000;2,22997;261,30800
42,80000;2,23099;260,66920
42,82000;2,23200;260,59987
42,84000;2,23302;261,03340
42,86000;2,23409;261,35477
42,88000;2,23505;261,65030
42,90000;2,23607;261,81522
42,92000;2,23714;261,06474
42,94000;2,23816;261,73180
42,96000;2,23912;261,25880
42,98000;2,24001;260,09008
43,00000;2,24097;259,41159
43,02000;2,24205;259,55534
43,04000;2,24300;260,15849
43,06000;2,24402;260,67111
43,08000;2,24504;260,47123
43,10000;2,24605;260,50669
43,12000;2,24707;260,75460
43,14000;2,24808;261,11365
43,16000;2,24910;260,99517
43,18000;2,25000;260,71235
43,20000;2,25101;259,61478
43,22000;2,25203;258,83492
43,24000;2,25305;258,51298
43,26000;2,25406;258,39496
43,28000;2,25502;258,27882
43,30000;2,25604;257,99610
43,32000;2,25699;257,86555
43,34000;2,25807;258,07738
43,36000;2,25909;258,08145
43,38000;2,26004;258,64914
43,40000;2,26100;258,18308
43,42000;2,26202;257,66392
43,44000;2,26303;257,04147
43,46000;2,26399;257,51316
43,48000;2,26501;256,73313
43,50000;2,26602;256,36503
43,52000;2,26698;255,88693
43,54000;2,26799;255,30972
43,56000;2,26901;255,10548
43,58000;2,27003;255,77890
43,60000;2,27098;256,28603
43,62000;2,27194;255,57065
43,64000;2,27296;255,35130
43,66000;2,27403;255,69615
43,68000;2,27505;255,66404
43,70000;2,27607;255,61890
43,72000;2,27702;254,48573
43,74000;2,27804;253,20065
43,76000;2,27906;253,35322
43,78000;2,28007;254,03991
43,80000;2,28097;253,81634
43,82000;2,28199;253,31110
43,84000;2,28300;253,34533
43,86000;2,28402;253,73618
43,88000;2,28503;253,46647
43,90000;2,28605;253,10160
43,92000;2,28707;251,93647
43,94000;2,28808;251,65540
43,96000;2,28910;251,86576
43,98000;2,29012;252,05575
44,00000;2,29107;252,24127
44,02000;2,29203;251,87829
44,04000;2,29299;251,28087
44,06000;2,29406;250,99863
44,08000;2,29508;251,62010
44,10000;2,29592;252,25321
44,12000;2,29711;251,89079
44,14000;2,29813;252,32090
44,16000;2,29915;251,95947
44,18000;2,30016;251,15327
44,20000;2,30118;250,80557
44,22000;2,30207;249,77822
44,24000;2,30297;248,97580
44,26000;2,30405;249,31934
44,28000;2,30506;249,88400
44,30000;2,30602;249,79296
44,32000;2,30704;249,49363
44,34000;2,30805;249,65818
44,36000;2,30907;249,90686
44,38000;2,30997;249,08963
44,40000;2,31116;249,02700
44,42000;2,31206;249,51356
44,44000;2,31302;248,46175
44,46000;2,31397;247,72629
44,48000;2,31505;247,98668
44,50000;2,31607;248,13402
44,52000;2,31702;248,45186
44,54000;2,31804;248,28862
44,56000;2,31905;247,77835
44,58000;2,32007;248,11155
44,60000;2,32109;248,22115
44,62000;2,32210;248,05514
44,64000;2,32306;247,59609
44,66000;2,32402;247,48612
44,68000;2,32503;246,75496
44,70000;2,32605;246,82612
44,72000;2,32701;246,44067
44,74000;2,32802;246,55657
44,76000;2,32904;246,65543
44,78000;2,33006;246,04704
44,80000;2,33107;245,76201
44,82000;2,33209;246,30958
44,84000;2,33311;247,09140
44,86000;2,33400;246,00404
44,88000;2,33502;243,94109
44,90000;2,33604;243,29079
44,92000;2,33705;243,11799
44,94000;2,33807;243,67159
44,96000;2,33908;243,61445
44,98000;2,34004;243,50120
45,00000;2,34106;243,32339
45,02000;2,34207;243,36330
45,04000;2,34309;243,21182
45,06000;2,34405;243,40434
45,08000;2,34500;243,24849
45,10000;2,34608;242,69670
45,12000;2,34710;243,05321
45,14000;2,34805;243,68095
45,16000;2,34907;242,85265
45,18000;2,35009;242,18648
45,20000;2,35104;242,22634
45,22000;2,35206;242,19598
45,24000;2,35308;242,16517
45,26000;2,35403;241,82638
45,28000;2,35499;241,03452
45,30000;2,35600;240,92083
45,32000;2,35702;241,04372
45,34000;2,35804;240,84714
45,36000;2,35905;240,46360
45,38000;2,36001;240,42530
45,40000;2,36103;240,20756
45,42000;2,36204;239,62928
45,44000;2,36306;239,18047
45,46000;2,36408;239,19956
45,48000;2,36503;239,37763
45,50000;2,36587;238,68082
45,52000;2,36695;238,34312
45,54000;2,36814;240,74260
45,56000;2,36910;241,38570
45,58000;2,37012;239,69377
45,60000;2,37107;238,06116
45,62000;2,37209;238,07243
45,63000;2,37257;238,01019
