Temps;Déplacement;Charge
37,10000;1,74107;173,51788
37,12000;1,74209;174,23708
37,14000;1,74292;173,69841
37,16000;1,74418;174,46583
37,18000;1,74520;175,17162
37,20000;1,74615;173,72911
37,22000;1,74717;172,65016
37,24000;1,74819;172,00211
37,26000;1,74902;170,94809
37,28000;1,75004;170,28564
37,30000;1,75105;171,30005
37,32000;1,75207;171,67826
37,34000;1,75309;171,10864
37,36000;1,75404;170,58986
37,38000;1,75506;170,11289
37,40000;1,75602;170,24778
37,42000;1,75703;170,16861
37,44000;1,75811;170,38077
37,46000;1,75907;170,24329
37,48000;1,75996;169,73233
37,50000;1,76092;169,07962
37,52000;1,76206;169,05161
37,54000;1,76307;169,68953
37,56000;1,76409;168,89145
37,58000;1,76511;167,59118
37,60000;1,76606;167,29265
37,62000;1,76708;166,89235
37,64000;1,76815;166,94578
37,66000;1,76917;167,21073
37,68000;1,77007;166,25556
37,70000;1,77108;165,92891
37,72000;1,77210;166,14882
37,74000;1,77312;165,74407
37,76000;1,77407;165,34153
37,78000;1,77509;165,78432
37,80000;1,77611;165,84077
37,82000;1,77706;164,99545
37,84000;1,77814;164,54736
37,86000;1,77910;164,18375
37,87200;1,77969;163,33602
