Temps;Déplacement;Charge
35,44000;2,96119;10240,44082
35,46000;2,96281;10245,72402
35,48000;2,96454;10249,64377
35,50000;2,96616;10253,55831
35,52000;2,96783;10258,34605
35,54000;2,96950;10264,29087
35,56000;2,97124;10270,95914
35,58000;2,97285;10277,58569
35,60000;2,97453;10283,38075
35,62000;2,97620;10288,66023
35,64000;2,97788;10293,45617
35,66000;2,97949;10298,44210
35,68000;2,98116;10303,86537
35,70000;2,98284;10309,77070
35,72000;2,98445;10315,62984
35,74000;2,98619;10320,50475
35,76000;2,98786;10326,31621
35,78000;2,98953;10332,06135
35,80000;2,99121;10337,06665
35,82000;2,99282;10342,05928
35,84000;2,99450;10346,92153
35,86000;2,99617;10352,23678
35,88000;2,99790;10358,74560
35,90000;2,99958;10365,20600
35,92000;3,00125;10371,04949
35,94000;3,00287;10376,08981
35,96000;3,00442;10380,49534
35,98000;3,00610;10384,94036
36,00000;3,00783;10390,64676
36,02000;3,00950;10397,67489
36,04000;3,01124;10404,52421
36,06000;3,01285;10410,86167
36,08000;3,01447;10416,01822
36,10000;3,01614;10420,61299
36,12000;3,01781;10425,77699
36,14000;3,01949;10431,43496
36,16000;3,02122;10437,80148
36,18000;3,02290;10443,89084
36,20000;3,02451;10449,13381
36,22000;3,02619;10453,27410
36,24000;3,02780;10458,07227
36,26000;3,02941;10462,59999
36,28000;3,03109;10467,95100
36,30000;3,03282;10473,54490
36,32000;3,03450;10479,37199
36,34000;3,03617;10484,99793
36,36000;3,03778;10489,74618
36,38000;3,03946;10494,62706
36,40000;3,04119;10501,99270
36,42000;3,04287;10508,88002
36,44000;3,04454;10514,54097
36,46000;3,04621;10519,68634
36,48000;3,04789;10524,98892
36,50000;3,04950;10529,81615
36,52000;3,05118;10534,53982
36,54000;3,05285;10538,60411
36,56000;3,05447;10543,99088
36,58000;3,05590;10549,63395
36,60000;3,05787;10555,97067
36,62000;3,05955;10563,69096
36,64000;3,06122;10569,69315
36,66000;3,06284;10574,70217
36,68000;3,06457;10579,37518
36,70000;3,06618;10583,76133
36,72000;3,06786;10589,06987
36,74000;3,06953;10594,25920
36,76000;3,07121;10599,47535
36,78000;3,07288;10603,85704
36,80000;3,07456;10608,67906
36,82000;3,07611;10614,08967
36,84000;3,07778;10619,05622
36,86000;3,07946;10623,91326
36,88000;3,08119;10631,29529
36,90000;3,08281;10638,76450
36,92000;3,08454;10644,42843
36,94000;3,08621;10649,79956
36,96000;3,08777;10654,56495
36,98000;3,08926;10658,90938
37,00000;3,09130;10667,24360
37,02000;3,09297;10676,77364
37,04000;3,09464;10684,01933
37,06000;3,09626;10688,55301
37,08000;3,09787;10691,96984
37,10000;3,09955;10695,56847
37,12000;3,10122;10699,72813
37,14000;3,10290;10704,87425
37,16000;3,10457;10710,17310
37,18000;3,10618;10715,25291
37,20000;3,10786;10720,46012
37,22000;3,10953;10725,37899
37,24000;3,11115;10730,56087
37,26000;3,11282;10735,86717
37,28000;3,11455;10742,50340
37,30000;3,11635;10749,64777
37,32000;3,11790;10756,26537
37,34000;3,11958;10760,91230
37,36000;3,12125;10765,37669
37,38000;3,12286;10770,05491
37,40000;3,12460;10774,71450
37,42000;3,12621;10779,76748
37,44000;3,12789;10785,06932
37,46000;3,12950;10790,51867
37,48000;3,13118;10795,44872
37,50000;3,13285;10800,62613
37,52000;3,13452;10806,48005
37,54000;3,13614;10811,60381
37,56000;3,13799;10818,79139
37,58000;3,13955;10825,95810
37,60000;3,14122;10830,73542
37,62000;3,14289;10834,67007
37,64000;3,14451;10838,72318
37,66000;3,14624;10844,09580
37,68000;3,14786;10849,19125
37,70000;3,14947;10854,48116
37,72000;3,15115;10859,79193
37,74000;3,15282;10865,08557
37,76000;3,15449;10870,45968
37,78000;3,15623;10876,59299
37,80000;3,15784;10881,96337
37,82000;3,15952;10887,02604
37,84000;3,16095;10892,19823
37,86000;3,16286;10897,97243
37,88000;3,16466;10906,03173
37,90000;3,16627;10913,18652
37,92000;3,16795;10917,91689
37,94000;3,16962;10922,10859
37,96000;3,17117;10925,88902
37,98000;3,17285;10930,47410
38,00000;3,17452;10935,89142
38,02000;3,17626;10941,33258
38,04000;3,17793;10947,03004
38,06000;3,17961;10952,13518
38,08000;3,18122;10957,46532
38,10000;3,18283;10961,28747
38,12000;3,18451;10965,88373
38,14000;3,18618;10971,59907
38,16000;3,18792;10977,82925
38,18000;3,18959;10983,53118
38,20000;3,19120;10988,85536
38,22000;3,19282;10993,50750
38,24000;3,19449;10998,17008
38,26000;3,19605;11002,89151
38,28000;3,19784;11009,08071
38,30000;3,19958;11016,64156
38,32000;3,20125;11023,26214
38,34000;3,20280;11027,91727
38,36000;3,20448;11032,00018
38,38000;3,20615;11037,31394
38,40000;3,20783;11043,37573
38,42000;3,20956;11050,02016
38,44000;3,21123;11055,85620
38,46000;3,21285;11060,77880
38,48000;3,21452;11065,61944
38,50000;3,21620;11071,09562
38,52000;3,21787;11076,74092
38,54000;3,21954;11081,60391
38,56000;3,22122;11087,90338
38,58000;3,22283;11093,87130
38,60000;3,22457;11099,59111
38,62000;3,22624;11105,29751
38,64000;3,22792;11110,46523
38,66000;3,22959;11115,37516
38,68000;3,23126;11119,86861
38,70000;3,23282;11124,50659
38,72000;3,23449;11128,76087
38,74000;3,23617;11133,46741
38,76000;3,23784;11138,77222
38,78000;3,23951;11144,49799
38,80000;3,24125;11149,60313
38,82000;3,24280;11153,89168
38,84000;3,24442;11158,08710
38,86000;3,24609;11162,51945
38,88000;3,24777;11168,24076
38,90000;3,24950;11174,49179
38,92000;3,25117;11179,90240
38,94000;3,25279;11184,88163
38,96000;3,25440;11189,59710
38,98000;3,25608;11194,12705
39,00000;3,25775;11199,30446
39,02000;3,25942;11204,42301
39,04000;3,26110;11210,19796
39,06000;3,26283;11215,76875
39,08000;3,26439;11221,11976
39,10000;3,26606;11225,25409
39,12000;3,26779;11230,07759
39,14000;3,26947;11235,13579
39,16000;3,27114;11241,14916
39,18000;3,27288;11247,54548
39,20000;3,27449;11253,56331
39,22000;3,27617;11257,72744
39,24000;3,27778;11261,58461
39,26000;3,27945;11266,83950
39,28000;3,28119;11271,94613
39,30000;3,28286;11277,98706
39,32000;3,28454;11284,18446
39,34000;3,28615;11288,66151
39,36000;3,28782;11292,50750
39,38000;3,28944;11297,29152
39,40000;3,29111;11302,56951
39,42000;3,29285;11308,00620
39,44000;3,29452;11314,03297
39,46000;3,29613;11320,09551
39,48000;3,29781;11324,14341
39,50000;3,29948;11329,12487
39,52000;3,30110;11334,43937
39,54000;3,30277;11339,30460
39,56000;3,30451;11344,32629
39,58000;3,30612;11349,49401
39,60000;3,30779;11354,63715
39,62000;3,30953;11359,51951
39,64000;3,31114;11365,13874
39,66000;3,31282;11370,28858
39,68000;3,31449;11375,67312
39,70000;3,31616;11381,23572
39,72000;3,31784;11386,89071
39,74000;3,31951;11391,80958
39,76000;3,32119;11396,46992
39,78000;3,32286;11401,62125
39,80000;3,32459;11406,18101
39,82000;3,32621;11410,79068
39,84000;3,32782;11415,47486
39,86000;3,32956;11419,42590
39,88000;3,33123;11424,62492
39,90000;3,33285;11429,72857
39,92000;3,33458;11435,63688
39,94000;3,33625;11441,30975
39,96000;3,33787;11446,97368
39,98000;3,33954;11452,02890
40,00000;3,34122;11457,24952
40,02000;3,34289;11462,20639
40,04000;3,34456;11467,58497
40,06000;3,34624;11472,29895
40,08000;3,34779;11476,60762
40,10000;3,34947;11480,98856
40,12000;3,35114;11486,23303
40,14000;3,35288;11491,28228
40,16000;3,35455;11496,69364
40,18000;3,35622;11501,73694
40,20000;3,35790;11506,34363
40,22000;3,35945;11511,35340
40,24000;3,36119;11516,21342
40,26000;3,36286;11521,78347
40,28000;3,36453;11526,82975
40,30000;3,36627;11532,33200
40,32000;3,36788;11537,99146
40,34000;3,36950;11542,35750
40,36000;3,37117;11545,83246
40,38000;3,37284;11549,74252
40,40000;3,37452;11554,69120
40,42000;3,37625;11559,96993
40,44000;3,37793;11565,05793
40,46000;3,37954;11569,93434
40,48000;3,38127;11574,16627
40,50000;3,38289;11578,75061
40,52000;3,38456;11583,80508
40,54000;3,38624;11588,46468
40,56000;3,38791;11592,85009
40,58000;3,38959;11598,44324
40,60000;3,39126;11603,53050
40,62000;3,39293;11608,27205
40,64000;3,39455;11612,68055
40,66000;3,39622;11617,23733
40,68000;3,39790;11622,46838
40,70000;3,39957;11627,61897
40,72000;3,40119;11632,23386
40,74000;3,40286;11636,35179
40,76000;3,40453;11641,48524
40,78000;3,40621;11645,97794
40,80000;3,40788;11651,06371
40,82000;3,40950;11655,68009
40,84000;3,41111;11659,99845
40,86000;3,41284;11664,64835
40,88000;3,41452;11669,44429
40,90000;3,41619;11675,03968
40,92000;3,41787;11679,82221
40,94000;3,41954;11684,59058
40,96000;3,42115;11689,83206
40,98000;3,42283;11694,38884
41,00000;3,42450;11698,94189
41,02000;3,42624;11703,73857
41,04000;3,42791;11709,01060
41,06000;3,42958;11713,49287
41,08000;3,43114;11718,02729
41,10000;3,43281;11722,11468
41,12000;3,43449;11726,40175
41,14000;3,43622;11732,31676
41,16000;3,43790;11737,99708
41,18000;3,43957;11743,06422
41,20000;3,44118;11748,14403
41,22000;3,44286;11752,42066
41,24000;3,44453;11756,66079
41,26000;3,44621;11761,41500
41,28000;3,44788;11766,46426
41,30000;3,44955;11771,00092
41,32000;3,45123;11775,58973
41,34000;3,45284;11779,65552
41,36000;3,45452;11783,38751
41,38000;3,45619;11786,71643
41,40000;3,45781;11790,94240
41,42000;3,45942;11795,33601
41,44000;3,46121;11800,92320
41,46000;3,46283;11807,79338
41,48000;3,46450;11812,44105
41,50000;3,46618;11816,93003
41,52000;3,46785;11821,01592
41,54000;3,46952;11825,37451
41,56000;3,47120;11829,73534
41,58000;3,47281;11834,64676
41,60000;3,47449;11838,80493
41,62000;3,47622;11842,49818
41,64000;3,47789;11847,12574
41,66000;3,47951;11851,27199
41,68000;3,48118;11855,70136
41,70000;3,48286;11860,45185
41,72000;3,48447;11865,45342
41,74000;3,48615;11870,06384
41,76000;3,48782;11874,05139
41,78000;3,48949;11879,02242
41,80000;3,49117;11883,92937
41,82000;3,49290;11889,52923
41,84000;3,49446;11894,14859
41,86000;3,49613;11897,09306
41,88000;3,49786;11901,57011
41,90000;3,49960;11906,87194
41,92000;3,50127;11912,06798
41,94000;3,50289;11916,07937
41,96000;3,50450;11919,61765
41,98000;3,50612;11923,01437
42,00000;3,50785;11927,57711
42,02000;3,50952;11932,48630
42,04000;3,51120;11937,37909
42,06000;3,51287;11942,34639
42,08000;3,51455;11946,67816
42,10000;3,51616;11950,73128
42,12000;3,51783;11954,25019
42,14000;3,51951;11958,64081
42,16000;3,52124;11965,30014
42,18000;3,52298;11972,04068
42,20000;3,52459;11977,23895
42,22000;3,52620;11980,29518
42,24000;3,52788;11982,48565
42,26000;3,52949;11985,69685
42,28000;3,53117;11990,42499
42,30000;3,53284;11995,73427
42,32000;3,53458;12001,25888
42,34000;3,53619;12005,30902
42,36000;3,53786;12008,41442
42,38000;3,53948;12012,26041
42,40000;3,54115;12017,27092
42,42000;3,54289;12021,90146
42,44000;3,54462;12027,19137
42,46000;3,54623;12032,06480
42,48000;3,54791;12036,38762
42,50000;3,54958;12040,19412
42,52000;3,55126;12044,42009
42,54000;3,55293;12048,05151
42,56000;3,55460;12052,18732
42,58000;3,55628;12057,70597
42,60000;3,55795;12062,11299
42,62000;3,55963;12066,32480
42,64000;3,56130;12070,86816
42,66000;3,56292;12075,33255
42,68000;3,56465;12079,02357
42,70000;3,56626;12082,78462
42,72000;3,56788;12086,34377
42,74000;3,56955;12089,74943
42,76000;3,57123;12094,24138
42,78000;3,57290;12098,61562
42,80000;3,57457;12103,03754
42,82000;3,57619;12107,63454
42,84000;3,57780;12111,27192
42,86000;3,57948;12115,40997
42,88000;3,58121;12120,05392
42,90000;3,58289;12124,46168
42,92000;3,58456;12128,85603
42,94000;3,58623;12132,89201
42,96000;3,58785;12136,87137
42,98000;3,58946;12140,15111
43,00000;3,59120;12144,41806
43,02000;3,59287;12148,97782
43,04000;3,59454;12154,21930
43,06000;3,59622;12158,93179
43,08000;3,59789;12162,26518
43,10000;3,59951;12165,59634
43,12000;3,60106;12169,01094
43,14000;3,60286;12173,11025
43,16000;3,60459;12178,59164
43,18000;3,60626;12183,78991
43,20000;3,60794;12187,98831
43,22000;3,60955;12191,67560
43,24000;3,61123;12194,86147
43,26000;3,61284;12198,39007
43,28000;3,61457;12202,66446
43,30000;3,61625;12207,15642
43,32000;3,61792;12211,58132
43,34000;3,61954;12216,12841
43,36000;3,62115;12219,49309
43,38000;3,62282;12222,72664
43,40000;3,62426;12226,63373
43,42000;3,62611;12231,18156
43,44000;3,62791;12237,33649
43,46000;3,62952;12242,97807
43,48000;3,63114;12247,17200
43,50000;3,63281;12249,87656
43,52000;3,63454;12253,99747
43,54000;3,63616;12258,04687
43,56000;3,63777;12262,05230
43,58000;3,63957;12266,68134
43,60000;3,64112;12272,29387
43,62000;3,64285;12276,41031
43,64000;3,64447;12280,64597
43,66000;3,64614;12284,69759
43,68000;3,64788;12288,82298
43,70000;3,64937;12293,23223
43,72000;3,65116;12298,66073
43,74000;3,65290;12304,76871
43,76000;3,65457;12309,90291
43,78000;3,65625;12314,07374
43,80000;3,65792;12317,84448
43,82000;3,65960;12321,52358
43,84000;3,66121;12325,06856
43,86000;3,66288;12328,52042
43,88000;3,66456;12331,65264
43,90000;3,66623;12335,47255
43,92000;3,66791;12339,65680
43,94000;3,66958;12344,10182
43,96000;3,67119;12347,65425
43,98000;3,67281;12350,45344
44,00000;3,67442;12353,06412
44,02000;3,67592;12356,74471
44,04000;3,67795;12362,79160
44,06000;3,67962;12370,60726
44,08000;3,68124;12375,89717
44,10000;3,68285;12378,32829
44,12000;3,68453;12380,34591
44,14000;3,68614;12383,11231
44,16000;3,68782;12386,16630
44,18000;3,68955;12390,67689
44,20000;3,69122;12395,32903
44,22000;3,69284;12399,32254
44,24000;3,69445;12401,93918
44,26000;3,69619;12405,39253
44,28000;3,69780;12409,21244
44,30000;3,69947;12413,24842
44,32000;3,70121;12417,84245
44,34000;3,70282;12422,65031
44,36000;3,70450;12427,11395
44,38000;3,70623;12431,30490
44,40000;3,70791;12434,85361
44,42000;3,70952;12438,08791
44,44000;3,71125;12441,83853
44,46000;3,71281;12445,31870
44,48000;3,71460;12450,83734
44,50000;3,71628;12456,12353
44,52000;3,71795;12460,62070
44,54000;3,71956;12463,64787
44,56000;3,72118;12466,09017
44,58000;3,72285;12469,20079
44,60000;3,72447;12473,48636
44,62000;3,72614;12478,00291
44,64000;3,72782;12481,92638
44,66000;3,72949;12486,64260
44,68000;3,73116;12490,58023
44,70000;3,73284;12494,80620
44,72000;3,73445;12499,44121
44,74000;3,73613;12504,10229
44,76000;3,73786;12508,19266
44,78000;3,73953;12512,57509
44,80000;3,74121;12516,47174
44,82000;3,74288;12519,53244
44,84000;3,74450;12522,78537
44,86000;3,74611;12526,13366
44,88000;3,74761;12530,32982
44,90000;3,74958;12536,28880
44,92000;3,75131;12543,64252
44,94000;3,75299;12549,05462
44,96000;3,75460;12552,96171
44,98000;3,75621;12554,87651
45,00000;3,75789;12557,26963
45,02000;3,75956;12560,87720
45,04000;3,76124;12565,65303
45,06000;3,76291;12569,84621
45,08000;3,76459;12573,87251
45,10000;3,76620;12576,98834
45,12000;3,76787;12580,03265
45,14000;3,76955;12584,05149
45,16000;3,77122;12588,56952
45,18000;3,77290;12593,66572
45,20000;3,77463;12598,20014
45,22000;3,77624;12602,22644
45,24000;3,77786;12605,27372
45,26000;3,77917;12608,65331
45,28000;3,78121;12612,62596
45,30000;3,78300;12620,47887
45,32000;3,78467;12627,18737
45,34000;3,78623;12630,60570
45,36000;3,78790;12632,76488
45,38000;3,78952;12635,22506
45,40000;3,79119;12639,08744
45,42000;3,79281;12642,39103
45,44000;3,79448;12646,42477
45,46000;3,79621;12651,11864
45,48000;3,79783;12655,38335
45,50000;3,79950;12659,24722
45,52000;3,80118;12662,91589
45,54000;3,80285;12666,90046
45,56000;3,80452;12671,27693
45,58000;3,80626;12675,85009
45,60000;3,80781;12681,47677
45,62000;3,80955;12685,36299
45,64000;3,81122;12689,48615
45,66000;3,81290;12694,15915
45,68000;3,81457;12698,11690
45,70000;3,81594;12701,56205
45,72000;3,81786;12705,96385
45,74000;3,81953;12712,99720
45,76000;3,82127;12718,92935
45,78000;3,82294;12722,91839
45,80000;3,82461;12726,82846
45,82000;3,82629;12730,02625
45,84000;3,82784;12732,90217
45,86000;3,82946;12735,56501
45,88000;3,83119;12739,91913
45,90000;3,83287;12744,91102
45,92000;3,83454;12750,63306
45,94000;3,83621;12754,75770
45,96000;3,83789;12758,84211
45,98000;3,83944;12762,09950
46,00000;3,84112;12764,53137
46,02000;3,84279;12767,86029
46,04000;3,84434;12772,87751
46,06000;3,84626;12778,44161
46,08000;3,84793;12785,04133
46,10000;3,84949;12789,34479
46,12000;3,85116;12791,76474
46,14000;3,85283;12794,78222
46,16000;3,85451;12798,98286
46,18000;3,85624;12803,59477
46,20000;3,85792;12808,88766
46,22000;3,85953;12813,59196
46,24000;3,86121;12816,57219
46,26000;3,86276;12819,80872
46,28000;3,86443;12823,07953
46,30000;3,86617;12827,57074
46,32000;3,86784;12832,60882
46,34000;3,86946;12837,96132
46,36000;3,87113;12842,88019
46,38000;3,87286;12846,69638
46,40000;3,87454;12850,77631
46,42000;3,87621;12855,03954
46,44000;3,87789;12859,43538
46,46000;3,87950;12864,15756
46,48000;3,88118;12867,71894
46,50000;3,88285;12872,02984
46,52000;3,88452;12876,30945
46,54000;3,88620;12880,45049
46,56000;3,88781;12883,86732
46,58000;3,88949;12887,63136
46,60000;3,89110;12891,95567
46,62000;3,89277;12896,64060
46,64000;3,89445;12901,58927
46,66000;3,89612;12906,08346
46,68000;3,89780;12911,17370
46,70000;3,89953;12915,73197
46,72000;3,90114;12919,97880
46,74000;3,90276;12923,59829
46,76000;3,90449;12927,42491
46,78000;3,90617;12932,31845
46,80000;3,90784;12936,64575
46,82000;3,90952;12940,47683
46,84000;3,91107;12944,84884
46,86000;3,91274;12948,66502
46,88000;3,91442;12953,06683
46,90000;3,91609;12957,97676
46,92000;3,91777;12962,35919
46,94000;3,91950;12966,33184
46,96000;3,92117;12970,05564
46,98000;3,92273;12973,67364
47,00000;3,92440;12977,50026
47,02000;3,92614;12981,87524
47,04000;3,92781;12986,89097
47,06000;3,92954;12991,23019
47,08000;3,93122;12995,34738
47,10000;3,93259;13000,17685
47,12000;3,93445;13004,11373
47,14000;3,93618;13009,63461
47,16000;3,93786;13014,58180
47,18000;3,93953;13018,02546
47,20000;3,94126;13021,64495
47,22000;3,94288;13025,97523
47,24000;3,94449;13030,04175
47,26000;3,94617;13033,18739
47,28000;3,94784;13036,81433
47,30000;3,94951;13041,04477
47,32000;3,95125;13045,65221
47,34000;3,95286;13050,24773
47,36000;3,95448;13054,84176
47,38000;3,95621;13058,60877
47,40000;3,95783;13062,83474
47,42000;3,95938;13066,85954
47,44000;3,96123;13071,92594
47,46000;3,96291;13078,60911
47,48000;3,96446;13083,49073
47,50000;3,96620;13086,72577
47,52000;3,96787;13090,42275
47,54000;3,96954;13094,41924
47,56000;3,97116;13098,69289
47,58000;3,97283;13103,23030
47,60000;3,97445;13107,80942
47,62000;3,97618;13111,64498
47,64000;3,97779;13117,03473
47,66000;3,97947;13121,87612
47,68000;3,98114;13125,72956
47,70000;3,98282;13130,17756
47,72000;3,98443;13134,66877
47,74000;3,98617;13140,06448
47,76000;3,98784;13145,75374
47,78000;3,98951;13150,27177
47,80000;3,99125;13154,32787
47,82000;3,99292;13158,63729
47,84000;3,99454;13162,61142
47,86000;3,99615;13166,61537
47,88000;3,99788;13170,88008
47,90000;3,99956;13175,63355
47,92000;4,00123;13180,84151
47,94000;4,00291;13184,74561
47,96000;4,00458;13188,86280
47,98000;4,00613;13192,11721
48,00000;4,00775;13196,22397
48,02000;4,00954;13202,37815
48,04000;4,01122;13209,46962
48,06000;4,01289;13214,68651
48,08000;4,01463;13218,46098
48,10000;4,01624;13222,43512
48,12000;4,01785;13225,83258
48,14000;4,01953;13229,38949
48,16000;4,02120;13232,61261
48,18000;4,02294;13236,93097
48,20000;4,02461;13242,75881
48,22000;4,02628;13247,71047
48,24000;4,02790;13251,56391
48,26000;4,02951;13254,60523
48,28000;4,03119;13258,50487
48,30000;4,03280;13263,10933
48,32000;4,03459;13268,51249
48,34000;4,03627;13274,02592
48,36000;4,03788;13278,96416
48,38000;4,03962;13282,86678
48,40000;4,04123;13287,22835
48,42000;4,04291;13291,42898
48,44000;4,04470;13297,89311
48,46000;4,04631;13304,29465
48,48000;4,04793;13308,49230
48,50000;4,04960;13312,06709
48,52000;4,05128;13315,63592
48,54000;4,05295;13320,08839
48,56000;4,05456;13324,10127
48,58000;4,05624;13327,87126
48,60000;4,05785;13331,91246
48,62000;4,05947;13336,57503
48,64000;4,06120;13341,25996
48,66000;4,06282;13345,89571
48,68000;4,06449;13350,62087
48,70000;4,06622;13355,84819
48,72000;4,06784;13361,95618
48,74000;4,06951;13367,31464
48,76000;4,07119;13371,45269
48,78000;4,07286;13376,11973
48,80000;4,07453;13381,14142
48,82000;4,07621;13385,37335
48,84000;4,07752;13389,33706
48,86000;4,07944;13393,98026
48,88000;4,08117;13400,15531
48,90000;4,08285;13406,55833
48,92000;4,08452;13411,67092
48,94000;4,08619;13416,05186
48,96000;4,08793;13420,36426
48,98000;4,08948;13423,99120
49,00000;4,09122;13427,65987
49,02000;4,09289;13431,63848
49,04000;4,09450;13436,62441
49,06000;4,09624;13442,22128
49,08000;4,09791;13447,47543
49,10000;4,09953;13451,73568
49,12000;4,10120;13455,13761
49,14000;4,10269;13459,08046
49,16000;4,10461;13463,97251
49,18000;4,10628;13470,63780
49,20000;4,10790;13476,29279
49,22000;4,10951;13481,04328
49,24000;4,11119;13485,33481
49,26000;4,11286;13488,99901
49,28000;4,11453;13493,19965
49,30000;4,11621;13496,78487
49,32000;4,11788;13500,22256
49,34000;4,11956;13504,95368
49,36000;4,12117;13509,83381
49,38000;4,12284;13514,93746
49,40000;4,12452;13519,51510
49,42000;4,12619;13523,52500
49,44000;4,12781;13527,22496
49,46000;4,12954;13531,63868
49,48000;4,13115;13537,14466
49,50000;4,13289;13541,85790
49,52000;4,13456;13547,17761
49,54000;4,13624;13551,29778
49,56000;4,13785;13555,25255
49,58000;4,13953;13559,01212
49,60000;4,14114;13562,88940
49,62000;4,14269;13566,89483
49,64000;4,14461;13572,83592
49,66000;4,14628;13580,25968
49,68000;4,14796;13584,84477
49,70000;4,14957;13588,15879
49,72000;4,15118;13591,94219
49,74000;4,15286;13595,44396
49,76000;4,15459;13600,07375
49,78000;4,15627;13604,88087
49,80000;4,15794;13609,45702
49,82000;4,15961;13613,84541
49,84000;4,16123;13618,16972
49,86000;4,16284;13622,41656
49,88000;4,16458;13626,25808
49,90000;4,16625;13631,47944
49,92000;4,16793;13636,99883
49,94000;4,16960;13642,72088
49,96000;4,17127;13647,47882
49,98000;4,17283;13651,81953
50,00000;4,17450;13654,92791
50,02000;4,17612;13658,03778
50,04000;4,17791;13663,58548
50,06000;4,17958;13669,77245
50,08000;4,18126;13674,86715
50,10000;4,18287;13678,84576
50,12000;4,18455;13682,18809
50,14000;4,18622;13686,40214
50,16000;4,18790;13690,49400
50,18000;4,18957;13694,22078
50,20000;4,19118;13699,32443
50,22000;4,19292;13705,12545
50,24000;4,19453;13709,83124
50,26000;4,19621;13713,82177
50,28000;4,19788;13717,94492
50,30000;4,19949;13722,16493
50,32000;4,20117;13726,47732
50,34000;4,20284;13731,57352
50,36000;4,20452;13736,60266
50,38000;4,20619;13742,11907
50,40000;4,20786;13746,74737
50,42000;4,20954;13750,64552
50,44000;4,21109;13754,91917
50,46000;4,21289;13759,65178
50,48000;4,21450;13765,03408
50,50000;4,21618;13769,84119
50,52000;4,21785;13774,59466
50,54000;4,21952;13778,47642
50,56000;4,22120;13781,70848
50,58000;4,22281;13785,08359
50,60000;4,22443;13789,12777
50,62000;4,22610;13792,98121
50,64000;4,22783;13797,45007
50,66000;4,22951;13803,04992
50,68000;4,23118;13807,81382
50,70000;4,23286;13811,36477
50,72000;4,23441;13815,26738
50,74000;4,23621;13820,44554
50,76000;4,23788;13826,89178
50,78000;4,23955;13832,12656
50,80000;4,24123;13836,64012
50,82000;4,24290;13840,62618
50,84000;4,24458;13844,93560
50,86000;4,24613;13848,77115
50,88000;4,24780;13851,67688
50,90000;4,24948;13855,25614
50,92000;4,25103;13860,36873
50,94000;4,25295;13867,91170
50,96000;4,25462;13875,74077
50,98000;4,25623;13880,41675
51,00000;4,25791;13883,12727
51,02000;4,25952;13885,59490
51,04000;4,26126;13889,78958
51,06000;4,26293;13895,17337
51,08000;4,26460;13899,95068
51,10000;4,26622;13904,79803
51,12000;4,26789;13908,17463
51,14000;4,26951;13911,17871
51,16000;4,27124;13914,58213
51,18000;4,27280;13919,36392
51,20000;4,27423;13923,76125
51,22000;4,27626;13928,92897
51,24000;4,27794;13936,92046
51,26000;4,27955;13942,90477
51,28000;4,28129;13947,17097
51,30000;4,28290;13951,00653
51,32000;4,28457;13955,07008
51,34000;4,28625;13959,31691
51,36000;4,28786;13964,09869
51,38000;4,28954;13968,08624
51,40000;4,29121;13972,51040
51,42000;4,29289;13977,35029
51,44000;4,29456;13981,53454
51,46000;4,29623;13984,93350
51,48000;4,29767;13988,15960
51,50000;4,29958;13993,27517
51,52000;4,30126;14000,39643
51,54000;4,30287;14006,19745
51,56000;4,30460;14010,27441
51,58000;4,30628;14014,03397
51,60000;4,30783;14018,61608
51,62000;4,30951;14022,05676
51,64000;4,31118;14026,17097
51,66000;4,31291;14030,70986
51,68000;4,31459;14035,04312
51,70000;4,31626;14040,18700
51,72000;4,31788;14044,32058
51,74000;4,31949;14046,96107
51,76000;4,32117;14050,09478
51,78000;4,32284;14054,68136
51,80000;4,32457;14060,03386
51,82000;4,32625;14065,69481
51,84000;4,32786;14070,15771
51,86000;4,32948;14074,34195
51,88000;4,33127;14078,71395
51,90000;4,33288;14083,49723
51,92000;4,33456;14087,57716
51,94000;4,33629;14092,19056
51,96000;4,33797;14096,49700
51,98000;4,33952;14100,49498
52,00000;4,34114;14102,93132
52,02000;4,34281;14105,95477
52,04000;4,34448;14110,10027
52,06000;4,34616;14115,26352
52,08000;4,34789;14121,21803
52,10000;4,34951;14126,38873
52,12000;4,35118;14130,65493
52,14000;4,35279;14133,89891
52,16000;4,35423;14138,12786
52,18000;4,35614;14143,24045
52,20000;4,35794;14150,47497
52,22000;4,35955;14157,35930
52,24000;4,36116;14161,56441
52,26000;4,36284;14164,27344
52,28000;4,36451;14167,30583
52,30000;4,36613;14169,92694
52,32000;4,36786;14173,70737
52,34000;4,36954;14178,75290
52,36000;4,37115;14183,58237
52,38000;4,37282;14187,64740
52,40000;4,37450;14191,75267
52,42000;4,37617;14195,99950
52,44000;4,37785;14200,51455
52,46000;4,37952;14205,20097
52,48000;4,38119;14209,76222
52,50000;4,38281;14214,16998
52,52000;4,38448;14218,20670
52,54000;4,38616;14222,87673
52,56000;4,38783;14226,81659
52,58000;4,38921;14230,51357
52,60000;4,39112;14235,21042
52,62000;4,39279;14242,37490
52,64000;4,39453;14248,49033
52,66000;4,39620;14252,73865
52,68000;4,39782;14256,51759
52,70000;4,39955;14260,15943
52,72000;4,40116;14263,80426
52,74000;4,40278;14267,60107
52,76000;4,40445;14270,97619
52,78000;4,40619;14275,97404
52,80000;4,40786;14281,15368
52,82000;4,40954;14285,01904
52,84000;4,41115;14288,36733
52,86000;4,41276;14292,73784
52,88000;4,41444;14296,59128
52,90000;4,41611;14301,22256
