Temps;Déplacement;Charge
37,14000;7,40702;0,56150
37,16000;7,40768;-0,09478
37,18000;7,40834;0,17918
37,20000;7,40905;0,58300
37,22000;7,40977;0,62946
37,24000;7,41049;0,73374
37,26000;7,41115;0,95440
37,28000;7,41180;0,81482
37,30000;7,41246;0,48032
37,32000;7,41318;0,58202
37,34000;7,41384;0,52137
37,36000;7,41455;0,51569
37,38000;7,41521;0,70215
37,40000;7,41587;0,46923
37,42000;7,41659;-0,02398
37,44000;7,41713;0,07511
37,46000;7,41778;0,01880
37,48000;7,41838;0,47111
37,50000;7,41904;1,01320
37,52000;7,41976;0,45042
37,54000;7,42047;0,44271
37,56000;7,42113;0,81678
37,58000;7,42179;0,74098
37,60000;7,42245;0,99984
37,62000;7,42310;0,99910
37,64000;7,42382;0,63005
37,66000;7,42448;0,93594
37,68000;7,42514;1,04988
37,70000;7,42586;0,56946
37,72000;7,42651;0,40435
37,74000;7,42717;0,37311
37,76000;7,42777;0,42202
37,78000;7,42837;0,78302
37,80000;7,42902;1,05233
37,82000;7,42974;0,83928
37,84000;7,43040;0,81700
37,86000;7,43106;0,88354
37,88000;7,43171;0,65561
37,90000;7,43237;0,45356
37,92000;7,43309;0,82760
37,94000;7,43375;0,88445
37,96000;7,43440;0,51785
37,98000;7,43512;0,70947
38,00000;7,43578;0,81335
38,02000;7,43650;0,47038
38,04000;7,43716;0,56801
38,06000;7,43775;0,43209
38,08000;7,43841;0,00927
38,10000;7,43901;0,04658
38,12000;7,43967;0,17301
38,14000;7,44044;0,30478
38,16000;7,44116;0,78094
38,18000;7,44182;0,56316
38,20000;7,44248;0,17827
38,22000;7,44313;0,46568
38,24000;7,44385;0,26259
38,26000;7,44451;0,52769
38,28000;7,44517;1,26469
38,30000;7,44582;0,86090
38,32000;7,44648;0,39744
38,34000;7,44720;0,18021
38,36000;7,44780;0,24538
38,38000;7,44840;0,87816
38,40000;7,44905;0,90942
38,42000;7,44965;0,42905
38,44000;7,45043;0,25772
38,46000;7,45115;0,21417
38,48000;7,45180;0,32152
38,50000;7,45246;0,79181
38,52000;7,45312;0,53596
38,54000;7,45378;-0,24635
38,56000;7,45449;0,15504
38,58000;7,45515;0,20224
38,60000;7,45581;0,09969
38,62000;7,45647;0,87950
38,64000;7,45712;1,06244
38,66000;7,45784;0,27858
38,68000;7,45850;0,05811
38,70000;7,45910;0,03192
38,72000;7,45970;-0,43193
38,74000;7,46035;0,35097
38,76000;7,46107;0,33244
38,78000;7,46179;0,16251
38,80000;7,46245;0,55971
38,82000;7,46310;0,41431
38,84000;7,46376;0,08098
38,86000;7,46448;-0,22089
38,88000;7,46514;0,08580
38,90000;7,46579;0,42824
38,92000;7,46645;1,02576
38,94000;7,46717;1,16757
38,96000;7,46783;1,03032
38,98000;7,46849;0,44854
39,00000;7,46914;-0,11534
39,02000;7,46974;0,32228
39,04000;7,47034;0,73547
39,06000;7,47106;0,77080
39,08000;7,47177;0,71672
39,10000;7,47249;0,73912
39,12000;7,47315;0,73684
39,14000;7,47381;0,13080
39,16000;7,47446;0,09978
39,18000;7,47518;0,78297
39,20000;7,47578;0,58273
39,22000;7,47644;0,87209
39,24000;7,47715;1,44018
39,26000;7,47781;1,23781
39,28000;7,47847;1,01874
39,30000;7,47913;1,23227
39,32000;7,47973;1,32276
39,34000;7,48038;1,14485
39,36000;7,48098;1,05693
39,38000;7,48170;0,47586
39,40000;7,48242;0,11746
39,42000;7,48307;0,42971
39,44000;7,48373;0,13866
39,46000;7,48445;0,52365
39,48000;7,48511;0,80407
39,50000;7,48576;0,59144
39,52000;7,48642;0,27158
39,54000;7,48708;0,62038
39,56000;7,48774;0,79244
39,58000;7,48845;0,94911
39,60000;7,48911;0,92389
39,62000;7,48971;0,70920
39,64000;7,49043;0,78407
39,66000;7,49103;1,14920
39,68000;7,49174;0,64305
39,70000;7,49246;0,60931
39,72000;7,49312;0,90925
39,74000;7,49384;1,12624
39,76000;7,49449;0,35467
39,78000;7,49521;0,62601
39,80000;7,49587;1,01668
39,82000;7,49653;0,73851
39,84000;7,49718;-0,00008
39,86000;7,49784;-0,06995
39,88000;7,49856;-0,10656
39,90000;7,49922;-0,10895
39,92000;7,49993;0,30553
39,94000;7,50047;0,38777
39,96000;7,50107;0,60021
39,98000;7,50167;0,34035
40,00000;7,50233;0,56363
40,02000;7,50304;0,77763
40,04000;7,50376;0,55545
40,06000;7,50442;0,06546
40,08000;7,50514;0,52035
40,10000;7,50579;1,08533
40,12000;7,50645;0,67152
40,14000;7,50717;0,97707
40,16000;7,50783;1,26043
40,18000;7,50848;0,57526
40,20000;7,50920;0,17531
40,22000;7,50986;0,37538
40,24000;7,51052;0,30154
40,26000;7,51117;0,13604
40,28000;7,51171;0,64888
40,30000;7,51237;0,42168
40,32000;7,51309;0,44731
40,34000;7,51375;1,13278
40,36000;7,51446;0,85590
40,38000;7,51512;0,14030
40,40000;7,51578;-0,07199
40,42000;7,51650;-0,01139
40,44000;7,51715;0,54799
40,46000;7,51781;0,91459
40,48000;7,51847;0,84841
40,50000;7,51919;1,01825
40,52000;7,51990;0,54096
40,54000;7,52056;0,41174
40,56000;7,52122;0,29763
40,58000;7,52176;0,12576
40,60000;7,52242;-0,34511
40,62000;7,52301;-0,12950
40,64000;7,52373;0,21701
40,66000;7,52445;0,27214
40,68000;7,52511;0,61450
40,70000;7,52576;0,66668
40,72000;7,52642;0,85110
40,74000;7,52708;1,33583
40,76000;7,52774;0,84751
40,78000;7,52839;0,46100
40,80000;7,52905;0,39502
40,82000;7,52977;0,74737
40,84000;7,53049;0,26742
40,86000;7,53114;0,18023
40,88000;7,53174;0,17896
40,90000;7,53228;0,31790
40,92000;7,53294;0,18471
40,94000;7,53366;0,25916
40,96000;7,53437;0,24193
40,98000;7,53509;0,51792
41,00000;7,53581;0,94926
41,02000;7,53647;0,59570
41,04000;7,53712;0,48203
41,06000;7,53778;1,26361
41,08000;7,53844;1,19922
41,10000;7,53910;1,39210
41,12000;7,53981;1,23014
41,14000;7,54047;0,93268
41,16000;7,54119;1,35983
41,18000;7,54185;1,06175
41,20000;7,54238;0,44075
41,22000;7,54304;0,18687
41,24000;7,54376;0,59051
41,26000;7,54448;0,65865
41,28000;7,54519;0,76108
41,30000;7,54585;0,74921
41,32000;7,54651;0,35881
41,34000;7,54717;0,07608
41,36000;7,54783;0,16924
41,38000;7,54848;0,67581
41,40000;7,54914;0,76123
41,42000;7,54980;0,74341
41,44000;7,55052;0,57472
41,46000;7,55117;0,73635
41,48000;7,55189;0,83176
41,50000;7,55249;0,29469
41,52000;7,55309;0,33085
41,54000;7,55374;0,23199
41,56000;7,55440;0,49846
41,58000;7,55512;0,76835
41,60000;7,55584;0,23500
41,62000;7,55650;0,10314
41,64000;7,55709;0,58549
41,66000;7,55781;0,69588
41,68000;7,55847;0,72360
41,70000;7,55913;0,76613
41,72000;7,55984;0,64944
41,74000;7,56050;1,00934
41,76000;7,56122;0,71985
41,78000;7,56188;0,34828
41,80000;7,56253;0,45892
41,82000;7,56307;0,34840
41,84000;7,56373;0,32818
41,86000;7,56433;-0,19428
41,88000;7,56504;-0,29855
41,90000;7,56582;0,56716
41,92000;7,56648;0,46869
41,94000;7,56714;0,35930
41,96000;7,56780;0,75357
41,98000;7,56845;0,55359
42,00000;7,56917;1,04684
42,02000;7,56983;0,57168
42,04000;7,57049;0,45052
42,06000;7,57114;0,54980
42,08000;7,57186;0,51080
42,10000;7,57252;0,34476
42,12000;7,57312;0,24237
42,14000;7,57377;1,19844
42,16000;7,57437;0,86004
42,18000;7,57497;0,65901
42,20000;7,57569;0,49824
42,22000;7,57640;0,09459
42,24000;7,57706;0,56799
42,26000;7,57772;0,91018
42,28000;7,57844;0,59717
42,30000;7,57910;0,20398
42,32000;7,57975;0,27141
42,34000;7,58047;0,50120
42,36000;7,58107;0,04830
42,38000;7,58179;0,89123
42,40000;7,58244;0,84971
42,42000;7,58316;1,14945
42,44000;7,58376;0,36356
42,46000;7,58436;-0,28626
42,48000;7,58501;0,20161
42,50000;7,58567;0,48443
42,52000;7,58639;0,51785
42,54000;7,58711;0,87870
42,56000;7,58776;1,18514
42,58000;7,58842;1,00194
42,60000;7,58914;0,66031
42,62000;7,58980;0,77166
42,64000;7,59046;0,74235
42,66000;7,59117;0,73986
42,68000;7,59183;0,30267
42,70000;7,59255;0,11746
42,72000;7,59321;-0,27691
42,74000;7,59386;0,28715
42,76000;7,59446;0,39651
42,78000;7,59506;0,14762
42,80000;7,59572;0,38094
42,82000;7,59637;0,49432
42,84000;7,59709;0,53949
42,86000;7,59775;0,58346
42,88000;7,59847;0,32896
42,90000;7,59907;0,54522
42,92000;7,59978;0,23307
42,94000;7,60044;0,67931
42,96000;7,60116;1,03673
42,98000;7,60182;1,10482
43,00000;7,60247;0,88362
43,02000;7,60319;0,30659
43,04000;7,60385;0,08020
43,06000;7,60451;-0,26902
43,08000;7,60510;0,58510
43,10000;7,60576;0,87341
43,12000;7,60636;0,83499
43,14000;7,60714;0,60214
43,16000;7,60779;0,49427
43,18000;7,60851;0,59235
43,20000;7,60917;0,72135
43,22000;7,60983;0,66506
43,24000;7,61048;0,06120
43,26000;7,61120;-0,35145
43,28000;7,61186;-0,09679
43,30000;7,61252;0,26445
43,32000;7,61318;0,29606
43,34000;7,61389;0,61663
43,36000;7,61455;-0,01014
43,38000;7,61521;-0,16455
43,40000;7,61581;-0,29355
43,42000;7,61640;-0,12477
43,44000;7,61712;0,25260
43,46000;7,61784;0,50286
43,48000;7,61850;0,67094
43,50000;7,61915;0,49268
43,52000;7,61981;0,33203
43,54000;7,62047;0,36427
43,56000;7,62113;0,51944
43,58000;7,62179;0,65032
43,60000;7,62244;0,75773
43,62000;7,62310;0,98806
43,64000;7,62376;0,87446
43,66000;7,62448;0,83235
43,68000;7,62513;1,23930
43,70000;7,62579;1,20647
43,72000;7,62639;0,93334
43,74000;7,62699;0,20232
43,76000;7,62770;0,31161
43,78000;7,62842;0,27212
43,80000;7,62908;0,26418
43,82000;7,62974;0,08593
43,84000;7,63045;0,43843
43,86000;7,63111;0,53631
43,88000;7,63177;0,52115
43,90000;7,63249;0,58694
43,92000;7,63315;0,50338
43,94000;7,63380;0,81984
43,96000;7,63452;0,40604
43,98000;7,63518;0,05354
44,00000;7,63584;0,20631
44,02000;7,63643;0,55210
44,04000;7,63703;0,47961
44,06000;7,63769;0,44318
44,08000;7,63835;0,26350
44,10000;7,63906;0,48874
44,12000;7,63978;0,49376
44,14000;7,64044;0,52700
44,16000;7,64110;0,56319
44,18000;7,64181;0,62033
44,20000;7,64247;0,07004
44,22000;7,64313;0,04516
44,24000;7,64379;0,75156
44,26000;7,64445;0,85348
44,28000;7,64516;0,73662
44,30000;7,64582;0,73300
44,32000;7,64648;0,41453
44,34000;7,64708;0,32764
44,36000;7,64767;0,84826
44,38000;7,64833;0,59825
44,40000;7,64905;0,27180
44,42000;7,64971;0,46763
44,44000;7,65042;0,77673
44,46000;7,65108;0,86220
44,48000;7,65180;0,93831
44,50000;7,65246;0,67698
44,52000;7,65317;0,29339
44,54000;7,65383;0,28639
44,56000;7,65449;0,26622
44,58000;7,65521;0,54561
44,60000;7,65587;0,44717
44,62000;7,65652;0,47535
44,64000;7,65712;0,46550
44,66000;7,65778;0,63448
44,68000;7,65838;0,93711
44,70000;7,65903;0,91202
44,72000;7,65981;0,87402
44,74000;7,66047;0,96639
44,76000;7,66113;0,46080
44,78000;7,66178;0,66266
44,80000;7,66250;0,81911
44,82000;7,66316;0,62449
44,84000;7,66382;0,35744
44,86000;7,66448;0,03711
44,88000;7,66519;-0,35919
44,90000;7,66585;0,33800
44,92000;7,66657;0,26306
44,94000;7,66722;0,14016
44,96000;7,66776;0,05919
44,98000;7,66836;0,56233
45,00000;7,66902;0,81891
45,02000;7,66974;0,35134
45,04000;7,67045;0,53440
45,06000;7,67111;1,20069
45,08000;7,67177;1,42145
45,10000;7,67243;0,70830
45,12000;7,67291;0,80182
45,14000;7,67374;0,86124
45,16000;7,67452;0,63279
45,18000;7,67518;0,61406
45,20000;7,67583;0,61328
45,22000;7,67655;0,29087
45,24000;7,67721;-0,00429
45,26000;7,67775;0,29792
45,28000;7,67841;0,35296
45,30000;7,67900;0,88058
45,32000;7,67972;0,47691
45,34000;7,68044;0,15396
45,36000;7,68110;0,39649
45,38000;7,68175;0,66780
45,40000;7,68241;0,53690
45,42000;7,68307;0,47882
45,44000;7,68379;0,77729
45,46000;7,68444;0,31670
45,48000;7,68510;0,11939
45,50000;7,68576;0,46139
45,52000;7,68648;0,65715
45,54000;7,68713;0,40631
45,56000;7,68779;0,59051
45,58000;7,68845;0,51449
45,60000;7,68905;0,59950
45,62000;7,68965;0,94935
45,64000;7,69036;0,57528
45,66000;7,69108;0,99558
45,68000;7,69180;1,29867
45,70000;7,69246;1,30905
45,72000;7,69311;1,09529
45,74000;7,69377;0,72115
45,76000;7,69443;0,45321
45,78000;7,69509;0,33205
45,80000;7,69580;0,87206
45,82000;7,69646;0,86952
45,84000;7,69700;0,68357
45,86000;7,69790;0,70747
45,88000;7,69850;0,65862
45,90000;7,69915;-0,08474
45,92000;7,69975;0,37813
45,94000;7,70041;0,74544
45,96000;7,70113;0,54906
45,98000;7,70184;0,53592
46,00000;7,70250;0,22954
46,02000;7,70316;0,19737
46,04000;7,70382;0,63299
46,06000;7,70453;0,49917
46,08000;7,70519;0,47968
46,10000;7,70579;1,14022
46,12000;7,70651;0,94908
46,14000;7,70716;0,43395
46,16000;7,70788;0,76848
46,18000;7,70854;0,71079
46,20000;7,70914;0,48291
46,22000;7,70974;0,92759
46,24000;7,71033;0,25094
46,26000;7,71105;0,35379
46,28000;7,71177;0,49314
46,30000;7,71249;0,09396
46,32000;7,71314;0,04372
46,34000;7,71380;0,96789
46,36000;7,71452;0,50198
46,38000;7,71518;0,38814
46,40000;7,71583;0,79345
46,42000;7,71649;0,45520
46,44000;7,71715;0,23040
46,46000;7,71787;0,11927
46,48000;7,71852;0,01010
46,50000;7,71918;0,37724
46,52000;7,71978;0,79208
46,54000;7,72032;0,48766
46,56000;7,72092;0,72392
46,58000;7,72175;0,67532
46,60000;7,72247;0,41615
46,62000;7,72319;0,37431
46,64000;7,72385;0,55976
46,66000;7,72450;0,29728
46,68000;7,72516;0,47285
46,70000;7,72582;0,38461
46,72000;7,72648;0,46323
46,74000;7,72713;0,20716
46,76000;7,72779;0,33298
46,78000;7,72851;0,83027
46,80000;7,72917;0,47035
46,82000;7,72982;0,20949
46,84000;7,73042;0,47444
46,86000;7,73102;0,43784
46,88000;7,73168;0,42973
46,90000;7,73240;0,38138
46,92000;7,73305;0,13788
46,94000;7,73377;0,15122
46,96000;7,73443;0,98191
46,98000;7,73509;1,34352
47,00000;7,73574;1,19770
47,02000;7,73640;0,68695
47,04000;7,73712;0,23625
47,06000;7,73778;0,53077
47,08000;7,73849;0,27601
47,10000;7,73915;0,68511
47,12000;7,73987;1,01849
47,14000;7,74041;0,53780
47,16000;7,74106;-0,03512
47,18000;7,74166;0,37440
47,20000;7,74232;0,86011
47,22000;7,74310;0,95437
47,24000;7,74382;0,61776
47,26000;7,74429;0,35257
47,28000;7,74519;0,57979
47,30000;7,74585;0,60104
47,32000;7,74651;0,14339
47,34000;7,74716;-0,25737
47,36000;7,74782;0,10845
47,38000;7,74854;0,22288
47,40000;7,74920;0,41475
47,42000;7,74991;1,08956
47,44000;7,75051;1,14245
47,46000;7,75105;0,68805
47,48000;7,75165;0,31114
47,50000;7,75231;0,20680
47,52000;7,75302;0,02837
47,54000;7,75374;0,53197
47,56000;7,75446;0,46215
47,58000;7,75512;0,76363
47,60000;7,75577;1,14073
47,62000;7,75643;1,20990
47,64000;7,75709;0,74147
47,66000;7,75775;0,70382
47,68000;7,75840;0,79528
47,70000;7,75912;1,12876
47,72000;7,75978;1,48413
47,74000;7,76050;1,34673
47,76000;7,76109;0,89321
47,78000;7,76169;0,37734
47,80000;7,76235;0,45471
47,82000;7,76295;0,63250
47,84000;7,76373;0,37849
47,86000;7,76444;0,59803
47,88000;7,76510;0,88922
47,90000;7,76576;0,52862
47,92000;7,76642;1,03428
47,94000;7,76713;1,14815
47,96000;7,76779;0,66856
47,98000;7,76845;0,94771
48,00000;7,76917;0,90798
48,02000;7,76988;0,50223
48,04000;7,77054;0,16762
48,06000;7,77126;-0,16522
48,08000;7,77168;-0,16074
48,10000;7,77251;0,48546
48,12000;7,77317;0,21407
48,14000;7,77383;-0,21920
48,16000;7,77455;0,16158
48,18000;7,77520;0,14013
48,20000;7,77580;0,03251
48,22000;7,77646;-0,01751
48,24000;7,77712;0,42036
48,26000;7,77778;0,70164
48,28000;7,77843;0,93868
48,30000;7,77915;0,90396
48,32000;7,77981;0,81986
48,34000;7,78047;0,62606
48,36000;7,78118;0,44413
48,38000;7,78184;0,47060
48,40000;7,78238;0,74909
48,42000;7,78304;0,04009
48,44000;7,78364;-0,19690
48,46000;7,78435;0,12755
48,48000;7,78507;0,26076
48,50000;7,78579;0,39387
48,52000;7,78645;0,70191
48,54000;7,78710;0,46869
48,56000;7,78776;0,49976
48,58000;7,78848;0,34226
48,60000;7,78914;0,07028
48,62000;7,78979;0,49701
48,64000;7,79051;1,05321
48,66000;7,79117;0,70641
48,68000;7,79189;0,84471
48,69000;7,79219;0,65806
