Temps;Déplacement;Charge
35,00000;2,92406;13796,75418
35,02000;2,92580;13803,12741
35,04000;2,92747;13808,95674
35,06000;2,92915;13815,12284
35,08000;2,93064;13820,46938
35,10000;2,93249;13826,23911
35,12000;2,93417;13833,30524
35,14000;2,93584;13840,11656
35,16000;2,93752;13845,82072
35,18000;2,93919;13851,43548
35,20000;2,94081;13856,11147
35,22000;2,94248;13861,44310
35,24000;2,94415;13867,31863
35,26000;2,94577;13873,65758
35,28000;2,94750;13879,16207
35,30000;2,94918;13885,00482
35,32000;2,95079;13891,06959
35,34000;2,95252;13896,81697
35,36000;2,95420;13903,62233
35,38000;2,95581;13909,65134
35,40000;2,95749;13915,73846
35,42000;2,95922;13922,05358
35,44000;2,96084;13927,79499
35,46000;2,96257;13933,79122
35,48000;2,96418;13939,56840
35,50000;2,96580;13945,50949
35,52000;2,96747;13950,86646
35,54000;2,96915;13956,68089
35,56000;2,97082;13962,71437
35,58000;2,97255;13968,71209
35,60000;2,97423;13974,72918
35,62000;2,97584;13980,55553
35,64000;2,97746;13985,95572
35,66000;2,97913;13990,70919
35,68000;2,98086;13997,02132
35,70000;2,98254;14003,49885
35,72000;2,98421;14009,25368
35,74000;2,98583;14014,52273
35,76000;2,98744;14019,58168
35,78000;2,98912;14024,28448
35,80000;2,99079;14030,63536
35,82000;2,99246;14036,46618
35,84000;2,99420;14043,17617
35,86000;2,99587;14049,38102
35,88000;2,99749;14054,99727
35,90000;2,99916;14060,10687
35,92000;3,00083;14065,66948
35,94000;3,00251;14071,68955
35,96000;3,00424;14078,78697
35,98000;3,00592;14085,55955
36,00000;3,00753;14091,44700
36,02000;3,00921;14096,83824
36,04000;3,01082;14101,75860
36,06000;3,01249;14107,61327
36,08000;3,01417;14113,63930
36,10000;3,01590;14119,68768
36,12000;3,01752;14126,10859
36,14000;3,01913;14131,76954
36,16000;3,02086;14136,84636
36,18000;3,02248;14141,84272
36,20000;3,02415;14147,00001
36,22000;3,02583;14152,32867
36,24000;3,02744;14158,73617
36,26000;3,02917;14165,41189
36,28000;3,03085;14172,03993
36,30000;3,03246;14178,20454
36,32000;3,03414;14183,66879
36,34000;3,03581;14188,28517
36,36000;3,03749;14194,17411
36,38000;3,03910;14199,76950
36,40000;3,04083;14205,45429
36,42000;3,04245;14210,93196
36,44000;3,04418;14216,20399
36,46000;3,04586;14222,19723
36,48000;3,04747;14227,35453
36,50000;3,04908;14232,17505
36,52000;3,05082;14238,36648
36,54000;3,05255;14245,89902
36,56000;3,05417;14251,98466
36,58000;3,05584;14257,30288
36,60000;3,05751;14262,58832
36,62000;3,05919;14268,37295
36,64000;3,06062;14274,15162
36,66000;3,06254;14279,85430
36,68000;3,06421;14287,28700
36,70000;3,06589;14294,30395
36,72000;3,06756;14300,12733
36,74000;3,06923;14304,58128
36,76000;3,07079;14309,17680
36,78000;3,07246;14313,24035
36,80000;3,07414;14317,95359
36,82000;3,07581;14323,88872
36,84000;3,07748;14329,89687
36,86000;3,07916;14335,35516
36,88000;3,08077;14341,26049
36,90000;3,08239;14346,30901
36,92000;3,08388;14350,56180
36,94000;3,08580;14355,96347
36,96000;3,08747;14363,59584
36,98000;3,08920;14371,19991
37,00000;3,09082;14376,82360
37,02000;3,09243;14381,47724
37,04000;3,09411;14385,77175
37,06000;3,09578;14390,24210
37,08000;3,09739;14394,86593
37,10000;3,09913;14400,43151
37,12000;3,10080;14407,22197
37,14000;3,10248;14413,06174
37,16000;3,10415;14418,78974
37,18000;3,10582;14424,15863
37,20000;3,10714;14429,47984
37,22000;3,10911;14434,62223
37,24000;3,11091;14441,76584
37,26000;3,11252;14449,08530
37,28000;3,11420;14454,53167
37,30000;3,11587;14459,82158
37,32000;3,11754;14464,89692
37,34000;3,11922;14469,97523
37,36000;3,12089;14474,62738
37,38000;3,12245;14479,22885
37,40000;3,12412;14484,09855
37,42000;3,12579;14489,26777
37,44000;3,12747;14494,42506
37,46000;3,12914;14500,15455
37,48000;3,13082;14505,53238
37,50000;3,13243;14510,32609
37,52000;3,13381;14515,26135
37,54000;3,13578;14521,52282
37,56000;3,13745;14528,79906
37,58000;3,13919;14536,09020
37,60000;3,14080;14541,81522
37,62000;3,14248;14547,09619
37,64000;3,14409;14551,55909
37,66000;3,14576;14556,13077
37,68000;3,14744;14561,09881
37,70000;3,14911;14566,88195
37,72000;3,15085;14572,48628
37,74000;3,15252;14577,57950
37,76000;3,15407;14582,62503
37,78000;3,15575;14586,80630
37,80000;3,15736;14590,47049
37,82000;3,15910;14595,86322
37,84000;3,16059;14602,03230
37,86000;3,16262;14609,25192
37,88000;3,16418;14616,59819
37,90000;3,16585;14622,14589
37,92000;3,16747;14625,38242
37,94000;3,16914;14629,90791
37,96000;3,17082;14635,46604
37,98000;3,17255;14641,16573
38,00000;3,17416;14646,38710
38,02000;3,17578;14651,24935
38,04000;3,17751;14655,84934
38,06000;3,17913;14661,40449
38,08000;3,18074;14666,33379
38,10000;3,18248;14670,99190
38,12000;3,18409;14676,35781
38,14000;3,18570;14681,81461
38,16000;3,18744;14686,34605
38,18000;3,18911;14690,91475
38,20000;3,19073;14696,13910
38,22000;3,19240;14700,89555
38,24000;3,19407;14706,39557
38,26000;3,19575;14711,68846
38,28000;3,19748;14718,02592
38,30000;3,19916;14724,68674
38,32000;3,20077;14730,08096
38,34000;3,20244;14734,59154
38,36000;3,20412;14738,89351
38,38000;3,20573;14743,66486
38,40000;3,20741;14748,15756
38,42000;3,20914;14753,44896
38,44000;3,21082;14759,08458
38,46000;3,21249;14764,51904
38,48000;3,21416;14769,41109
38,50000;3,21584;14774,12879
38,52000;3,21751;14778,97912
38,54000;3,21919;14784,72352
38,56000;3,22086;14790,48580
38,58000;3,22253;14795,70568
38,60000;3,22421;14800,71545
38,62000;3,22576;14805,45253
38,64000;3,22738;14809,97503
38,66000;3,22917;14815,65684
38,68000;3,23084;14822,49647
38,70000;3,23252;14828,47482
38,72000;3,23419;14833,43691
38,74000;3,23581;14837,51684
38,76000;3,23742;14842,31204
38,78000;3,23910;14846,48436
38,80000;3,24077;14851,37790
38,82000;3,24244;14856,29827
38,84000;3,24412;14862,27214
38,86000;3,24585;14867,85263
38,88000;3,24747;14873,01588
38,90000;3,24908;14877,74551
38,92000;3,25075;14881,86717
38,94000;3,25243;14886,41351
38,96000;3,25392;14891,22957
38,98000;3,25584;14896,82049
39,00000;3,25757;14904,27405
39,02000;3,25912;14909,97672
39,04000;3,26080;14914,48581
39,06000;3,26247;14919,02918
39,08000;3,26415;14922,69337
39,10000;3,26582;14927,54519
39,12000;3,26750;14933,61443
39,14000;3,26917;14938,79110
39,16000;3,27084;14943,75020
39,18000;3,27252;14947,63941
39,20000;3,27419;14952,36754
39,22000;3,27581;14956,56073
39,24000;3,27748;14961,24715
39,26000;3,27909;14966,00509
39,28000;3,28083;14971,10426
39,30000;3,28250;14976,49997
39,32000;3,28418;14981,52465
39,34000;3,28579;14986,31686
39,36000;3,28747;14990,56965
39,38000;3,28914;14995,34845
39,40000;3,29075;15000,37611
39,42000;3,29249;15005,47677
39,44000;3,29416;15011,02149
39,46000;3,29584;15015,65129
39,48000;3,29745;15020,28108
39,50000;3,29912;15024,62476
39,52000;3,30068;15028,66745
39,54000;3,30241;15032,67884
39,56000;3,30409;15037,79292
39,58000;3,30576;15043,26910
39,60000;3,30749;15048,30718
39,62000;3,30905;15053,61199
39,64000;3,31078;15057,97207
39,66000;3,31246;15062,98184
39,68000;3,31413;15068,01844
39,70000;3,31581;15073,15934
39,72000;3,31748;15078,30471
39,74000;3,31921;15082,84956
39,76000;3,32071;15087,44657
39,78000;3,32238;15091,27617
39,80000;3,32406;15095,22051
39,82000;3,32579;15100,12299
39,84000;3,32746;15105,31902
39,86000;3,32914;15110,56423
39,88000;3,33081;15115,45479
39,90000;3,33237;15119,69268
39,92000;3,33398;15123,33602
39,94000;3,33578;15127,91365
39,96000;3,33751;15133,39728
39,98000;3,33912;15138,75276
40,00000;3,34080;15144,26023
40,02000;3,34241;15148,36699
40,04000;3,34403;15151,90303
40,06000;3,34570;15156,83830
40,08000;3,34743;15162,31894
40,10000;3,34911;15168,42544
40,12000;3,35084;15173,36667
40,14000;3,35246;15177,80274
40,16000;3,35407;15181,55634
40,18000;3,35580;15186,06097
40,20000;3,35748;15190,64456
40,22000;3,35909;15194,50098
40,24000;3,36083;15198,12495
40,26000;3,36244;15202,14826
40,28000;3,36412;15206,74974
40,30000;3,36579;15210,68364
40,32000;3,36746;15215,10035
40,34000;3,36908;15218,98657
40,36000;3,37075;15222,83107
40,38000;3,37243;15227,24330
40,40000;3,37404;15232,01317
40,42000;3,37571;15235,63415
40,44000;3,37745;15239,98827
40,46000;3,37912;15244,30662
40,48000;3,38074;15248,23606
40,50000;3,38247;15252,50077
40,52000;3,38409;15257,86370
40,54000;3,38576;15262,46816
40,56000;3,38743;15266,08467
40,58000;3,38911;15269,48214
40,60000;3,39078;15273,51737
40,62000;3,39246;15277,75824
40,64000;3,39407;15282,09597
40,66000;3,39574;15285,36826
40,68000;3,39742;15289,09951
40,70000;3,39909;15292,99915
40,72000;3,40083;15297,82712
40,74000;3,40250;15302,15442
40,76000;3,40411;15305,96167
40,78000;3,40573;15309,08346
40,80000;3,40746;15312,19035
40,82000;3,40914;15316,61302
40,84000;3,41081;15320,98651
40,86000;3,41255;15325,29294
40,88000;3,41416;15329,27752
40,90000;3,41577;15332,57812
40,92000;3,41727;15335,54196
40,94000;3,41912;15339,36411
40,96000;3,42086;15344,32471
40,98000;3,42253;15348,72949
41,00000;3,42414;15352,59783
41,02000;3,42582;15355,34263
41,04000;3,42749;15358,86824
41,06000;3,42911;15361,86934
41,08000;3,43078;15364,70503
41,10000;3,43251;15368,70599
41,12000;3,43419;15373,07650
41,14000;3,43580;15377,30098
41,16000;3,43754;15380,69397
41,18000;3,43921;15383,95286
41,20000;3,44083;15387,07763
41,22000;3,44250;15390,18005
41,24000;3,44423;15393,56112
41,26000;3,44585;15396,90197
41,28000;3,44752;15400,19810
41,30000;3,44920;15403,25135
41,32000;3,45087;15406,88127
41,34000;3,45242;15409,86300
41,36000;3,45428;15413,05929
41,38000;3,45595;15417,94837
41,40000;3,45757;15421,57084
41,42000;3,45924;15424,50935
41,44000;3,46091;15426,72366
41,46000;3,46259;15429,92294
41,48000;3,46426;15432,68710
41,50000;3,46588;15434,84181
41,52000;3,46749;15436,47647
41,54000;3,46917;15438,88152
41,56000;3,47084;15441,53392
41,58000;3,47251;15444,69148
41,60000;3,47419;15447,13229
41,62000;3,47586;15450,31667
41,64000;3,47736;15454,20289
41,66000;3,47921;15457,84622
41,68000;3,48088;15462,36873
41,70000;3,48256;15465,31320
41,72000;3,48423;15468,18912
41,74000;3,48591;15471,06504
41,76000;3,48752;15473,42390
41,78000;3,48914;15475,38787
41,80000;3,49081;15477,00167
41,82000;3,49242;15479,23088
41,84000;3,49422;15483,07687
41,86000;3,49595;15487,63812
41,88000;3,49763;15490,83292
41,90000;3,49924;15493,34079
41,92000;3,50085;15494,85326
41,94000;3,50253;15495,89634
41,96000;3,50420;15497,81859
41,98000;3,50588;15500,42480
42,00000;3,50755;15503,44527
42,02000;3,50916;15505,52696
42,04000;3,51078;15507,56246
42,06000;3,51227;15509,02426
42,08000;3,51407;15511,49040
42,10000;3,51586;15515,36322
42,12000;3,51754;15519,66816
42,14000;3,51909;15522,96877
42,16000;3,52076;15525,12497
42,18000;3,52244;15526,41690
42,20000;3,52417;15528,76532
42,22000;3,52579;15530,55048
42,24000;3,52752;15531,97503
42,26000;3,52913;15533,70953
42,28000;3,53075;15535,68691
42,30000;3,53242;15537,59426
42,32000;3,53404;15540,13640
42,34000;3,53577;15542,45502
42,36000;3,53756;15545,10593
42,38000;3,53912;15547,72407
42,40000;3,54073;15549,11435
42,42000;3,54247;15550,47929
42,44000;3,54420;15552,51479
42,46000;3,54588;15554,44300
42,48000;3,54755;15556,51277
42,50000;3,54922;15558,25770
42,52000;3,55078;15559,62265
42,54000;3,55251;15560,55546
42,56000;3,55419;15562,28548
42,58000;3,55586;15564,01700
42,60000;3,55741;15565,95564
42,62000;3,55921;15568,50374
42,64000;3,56082;15571,19340
42,66000;3,56244;15572,62540
42,68000;3,56411;15574,69964
42,70000;3,56579;15576,80666
42,72000;3,56752;15579,21171
42,74000;3,56919;15581,51543
42,76000;3,57081;15583,02194
42,78000;3,57248;15584,13506
42,80000;3,57410;15585,02764
42,82000;3,57577;15585,93661
42,84000;3,57750;15587,18681
42,86000;3,57918;15588,83786
42,88000;3,58079;15590,27880
42,90000;3,58247;15592,14592
42,92000;3,58414;15593,11450
42,94000;3,58576;15593,90873
42,96000;3,58743;15594,78194
42,98000;3,58910;15594,99800
43,00000;3,59084;15595,89356
43,02000;3,59245;15596,80551
43,04000;3,59413;15597,34493
43,06000;3,59586;15597,96929
43,08000;3,59753;15598,34927
43,10000;3,59915;15598,79929
43,12000;3,60088;15599,17331
43,14000;3,60250;15600,17318
43,16000;3,60417;15601,27139
43,18000;3,60584;15601,58283
43,20000;3,60752;15601,75270
43,22000;3,60913;15601,85850
43,24000;3,61081;15601,33249
43,26000;3,61242;15601,13132
43,28000;3,61404;15602,01198
43,30000;3,61583;15603,43206
43,32000;3,61750;15604,81638
43,34000;3,61918;15605,67468
43,36000;3,62085;15606,09639
43,38000;3,62247;15605,99208
43,40000;3,62408;15605,78197
43,42000;3,62575;15606,15450
43,44000;3,62749;15606,75204
43,46000;3,62916;15607,50604
43,48000;3,63084;15607,82939
43,50000;3,63245;15607,78916
43,52000;3,63406;15606,94724
43,54000;3,63556;15606,10086
43,56000;3,63747;15606,65220
43,58000;3,63915;15607,67889
43,60000;3,64082;15608,61021
43,62000;3,64256;15609,80827
43,64000;3,64411;15610,26424
43,66000;3,64578;15610,13609
43,68000;3,64752;15610,08096
43,70000;3,64919;15610,75151
43,72000;3,65087;15611,56064
43,74000;3,65266;15612,91367
43,76000;3,65421;15613,32345
43,78000;3,65583;15612,73783
43,80000;3,65750;15611,18066
43,82000;3,65918;15610,07202
43,84000;3,66085;15610,01241
43,86000;3,66258;15610,05414
43,88000;3,66426;15610,30447
43,90000;3,66587;15609,82615
43,92000;3,66755;15609,48193
43,94000;3,66892;15609,11834
43,96000;3,67090;15608,71601
43,98000;3,67263;15610,31640
44,00000;3,67424;15611,75436
44,02000;3,67586;15611,56511
44,04000;3,67747;15610,87370
44,06000;3,67915;15610,01688
44,08000;3,68082;15608,92761
44,10000;3,68249;15608,71303
44,12000;3,68417;15608,73687
44,14000;3,68578;15608,40756
44,16000;3,68746;15608,07526
44,18000;3,68913;15607,56862
44,20000;3,69081;15607,95158
44,22000;3,69248;15607,87112
44,24000;3,69421;15608,01119
44,26000;3,69565;15608,19149
44,28000;3,69756;15609,31504
44,30000;3,69924;15611,35650
44,32000;3,70085;15612,21033
44,34000;3,70252;15612,02109
44,36000;3,70420;15611,60386
44,38000;3,70581;15611,30136
44,40000;3,70749;15611,17321
44,42000;3,70916;15610,33130
44,44000;3,71084;15610,57866
44,46000;3,71251;15611,18513
44,48000;3,71418;15611,23878
44,50000;3,71586;15610,41325
44,52000;3,71747;15611,19556
44,54000;3,71915;15611,51594
44,56000;3,72076;15611,88102
44,58000;3,72261;15612,42640
44,60000;3,72423;15614,45147
44,62000;3,72590;15615,30977
44,64000;3,72752;15614,25477
44,66000;3,72913;15613,00606
44,68000;3,73080;15611,94509
44,70000;3,73248;15611,63217
44,72000;3,73415;15611,22686
44,74000;3,73589;15610,98099
44,76000;3,73750;15610,80813
44,78000;3,73912;15610,27467
44,80000;3,74079;15608,65343
44,82000;3,74246;15607,57756
44,84000;3,74414;15607,04410
44,86000;3,74593;15606,77886
44,88000;3,74761;15606,71479
44,90000;3,74916;15605,25745
44,92000;3,75077;15602,30404
44,94000;3,75245;15598,01251
44,96000;3,75412;15594,44368
44,98000;3,75580;15590,53212
45,00000;3,75747;15585,99323
45,02000;3,75914;15581,37387
45,04000;3,76076;15575,99753
45,06000;3,76249;15568,60656
45,08000;3,76417;15560,32747
45,10000;3,76584;15551,14686
45,12000;3,76752;15539,38538
45,14000;3,76919;15525,07579
45,16000;3,77080;15505,59849
45,18000;3,77254;15477,42635
45,20000;3,77421;15437,58363
45,22000;3,77589;15373,56675
45,24000;3,77804;11725,69916
45,26000;3,78121;4165,51866
45,26400;3,78175;3113,44005
