Temps;Déplacement;Charge
34,92000;-32,75885;269,29704
34,94000;-32,75783;269,47616
34,96000;-32,75676;269,96117
34,98000;-32,75580;269,90853
35,00000;-32,75478;269,30401
35,02000;-32,75377;268,59469
35,04000;-32,75281;267,87061
35,06000;-32,75179;268,15170
35,08000;-32,75078;268,57962
35,10000;-32,74982;268,49164
35,12000;-32,74886;268,01778
35,14000;-32,74784;267,51638
35,16000;-32,74683;267,47335
35,18000;-32,74581;267,58539
35,20000;-32,74480;267,90418
35,22000;-32,74378;268,10246
35,24000;-32,74282;267,34089
35,26000;-32,74181;266,85854
35,28000;-32,74079;267,23852
35,30000;-32,73983;267,67445
35,32000;-32,73888;267,60614
35,34000;-32,73786;267,25642
35,36000;-32,73685;267,69477
35,38000;-32,73583;267,92046
35,40000;-32,73481;267,17584
35,42000;-32,73380;266,66101
35,44000;-32,73278;266,55740
35,46000;-32,73176;266,50957
35,48000;-32,73075;266,01027
35,50000;-32,72979;266,53288
35,52000;-32,72883;266,22342
35,54000;-32,72788;264,85983
35,56000;-32,72680;264,64595
35,58000;-32,72578;265,36335
35,60000;-32,72477;265,38318
35,62000;-32,72375;265,71436
35,64000;-32,72279;265,55974
35,66000;-32,72178;265,39934
35,68000;-32,72076;265,89178
35,70000;-32,71975;265,36819
35,72000;-32,71885;265,10535
35,74000;-32,71789;264,42492
35,76000;-32,71687;263,31602
35,78000;-32,71586;263,68047
35,80000;-32,71484;264,72881
35,82000;-32,71383;265,07743
35,84000;-32,71281;265,35741
35,86000;-32,71179;265,07631
35,88000;-32,71078;264,18862
35,90000;-32,70976;263,94443
35,92000;-32,70874;264,16990
35,94000;-32,70785;263,81810
35,96000;-32,70683;262,99520
35,98000;-32,70581;262,85206
36,00000;-32,70480;263,23150
36,02000;-32,70384;263,36552
36,04000;-32,70282;263,02992
36,06000;-32,70181;262,90230
36,08000;-32,70079;262,76181
36,10000;-32,69977;262,90861
36,12000;-32,69876;263,02908
36,14000;-32,69780;262,88899
36,16000;-32,69685;262,11103
36,18000;-32,69583;261,83554
36,20000;-32,69481;261,99655
36,22000;-32,69386;262,31683
36,24000;-32,69284;262,17962
36,26000;-32,69188;262,39448
36,28000;-32,69087;262,54642
36,30000;-32,68985;262,24083
36,32000;-32,68883;261,73673
36,34000;-32,68782;261,36406
36,36000;-32,68692;260,96210
36,38000;-32,68590;260,54175
36,40000;-32,68483;260,35793
36,42000;-32,68387;260,72806
36,44000;-32,68285;261,35531
36,46000;-32,68184;261,58229
36,48000;-32,68082;261,32069
36,50000;-32,67981;261,50921
36,52000;-32,67879;261,41529
36,54000;-32,67777;261,56257
36,56000;-32,67681;261,18832
36,58000;-32,67586;260,83284
36,60000;-32,67484;260,63053
36,62000;-32,67383;260,98038
36,64000;-32,67281;261,28592
36,66000;-32,67185;261,23994
36,68000;-32,67084;261,14373
36,70000;-32,66982;260,65020
36,72000;-32,66887;260,10659
36,74000;-32,66779;261,02029
36,76000;-32,66683;261,30041
36,78000;-32,66587;261,30658
36,80000;-32,66486;260,45346
36,82000;-32,66378;260,22214
36,84000;-32,66283;260,08941
36,86000;-32,66181;260,03192
36,88000;-32,66085;259,45839
36,90000;-32,65983;258,73224
36,92000;-32,65882;258,60453
36,94000;-32,65780;258,57149
36,96000;-32,65691;259,30523
36,98000;-32,65583;259,65832
37,00000;-32,65487;259,12807
37,02000;-32,65386;258,10988
37,04000;-32,65284;257,80641
37,06000;-32,65182;257,73183
37,08000;-32,65087;257,33116
37,10000;-32,64985;257,78017
37,12000;-32,64889;257,59924
37,14000;-32,64788;257,17188
37,16000;-32,64680;257,39833
37,18000;-32,64591;257,26920
37,20000;-32,64495;257,22054
37,22000;-32,64393;256,86142
37,24000;-32,64286;257,00356
37,26000;-32,64184;257,06454
37,28000;-32,64082;256,70130
37,30000;-32,63981;256,86142
37,32000;-32,63879;256,64628
37,34000;-32,63783;256,42000
37,36000;-32,63682;256,26146
37,38000;-32,63580;256,18395
37,40000;-32,63490;255,56826
37,42000;-32,63395;254,83838
37,44000;-32,63293;255,75545
37,46000;-32,63179;256,70195
37,48000;-32,63084;256,64624
37,50000;-32,62988;256,09443
37,52000;-32,62880;255,26953
37,54000;-32,62779;254,91673
37,56000;-32,62677;254,81107
37,58000;-32,62576;255,45901
37,60000;-32,62480;255,41431
37,62000;-32,62384;254,87291
37,64000;-32,62282;254,41803
37,66000;-32,62181;254,62366
37,68000;-32,62109;255,22520
37,70000;-32,61978;255,38434
37,72000;-32,61870;255,89226
37,74000;-32,61768;255,26125
37,76000;-32,61667;254,80436
37,78000;-32,61565;254,42904
37,80000;-32,61470;254,43574
37,82000;-32,61380;254,45763
37,84000;-32,61278;253,65136
37,86000;-32,61176;253,63786
37,88000;-32,61075;254,19297
37,90000;-32,60979;253,63811
37,92000;-32,60884;253,36733
37,94000;-32,60782;253,01829
37,96000;-32,60680;253,16088
37,98000;-32,60578;253,52456
38,00000;-32,60477;253,98207
38,02000;-32,60382;253,64417
38,04000;-32,60286;252,72295
38,06000;-32,60184;252,48223
38,08000;-32,60082;252,60469
38,10000;-32,59981;252,59368
38,12000;-32,59879;252,52816
38,14000;-32,59784;252,29298
38,16000;-32,59694;252,40062
38,18000;-32,59574;252,76486
38,20000;-32,59473;253,10542
38,22000;-32,59377;252,37217
38,24000;-32,59281;251,41642
38,26000;-32,59186;250,63937
38,28000;-32,59078;251,00573
38,30000;-32,58976;251,80441
38,32000;-32,58880;251,55626
38,34000;-32,58779;250,91805
38,36000;-32,58683;251,03008
38,38000;-32,58576;250,95663
38,40000;-32,58480;250,79146
38,42000;-32,58390;250,79171
38,44000;-32,58283;250,73080
38,46000;-32,58181;251,18128
38,48000;-32,58080;251,46743
38,50000;-32,57978;250,96298
38,52000;-32,57882;250,55844
38,54000;-32,57780;250,53113
38,56000;-32,57679;250,06339
38,58000;-32,57577;250,49886
38,60000;-32,57476;250,50815
38,62000;-32,57374;250,51923
38,64000;-32,57278;250,24961
38,66000;-32,57182;250,47662
38,68000;-32,57081;250,19075
38,70000;-32,56973;250,66901
38,72000;-32,56872;251,07791
38,74000;-32,56776;250,41457
38,76000;-32,56668;250,22896
38,78000;-32,56573;250,25676
38,80000;-32,56471;249,57384
38,82000;-32,56369;249,18248
38,84000;-32,56274;249,23349
38,86000;-32,56178;249,33305
38,88000;-32,56083;248,56345
38,90000;-32,55981;248,44967
38,92000;-32,55879;249,08194
38,94000;-32,55783;249,01805
38,96000;-32,55682;248,62550
38,98000;-32,55580;248,97305
39,00000;-32,55485;248,90034
39,02000;-32,55377;248,26995
39,04000;-32,55275;247,71180
39,06000;-32,55186;247,27983
39,08000;-32,55090;247,35143
39,10000;-32,54988;247,34628
39,12000;-32,54917;247,49576
39,14000;-32,54791;247,88117
39,16000;-32,54671;249,42597
39,18000;-32,54576;249,14022
39,20000;-32,54474;247,89253
39,22000;-32,54373;247,01145
39,24000;-32,54271;246,49443
39,26000;-32,54181;246,41491
39,28000;-32,54085;246,73555
39,30000;-32,53990;246,00932
39,32000;-32,53888;245,74194
39,34000;-32,53787;245,93892
39,36000;-32,53685;246,32213
39,38000;-32,53583;246,25240
39,40000;-32,53487;246,19501
39,42000;-32,53386;246,28129
39,44000;-32,53284;246,29720
39,46000;-32,53183;246,34299
39,48000;-32,53087;245,74271
39,50000;-32,52991;244,99244
39,52000;-32,52889;244,46943
39,54000;-32,52788;244,70109
39,56000;-32,52686;244,95432
39,58000;-32,52585;245,38531
39,60000;-32,52483;245,24317
39,62000;-32,52381;245,31740
39,64000;-32,52280;245,23940
39,66000;-32,52178;245,33984
39,68000;-32,52077;245,46073
39,70000;-32,51981;245,00324
39,72000;-32,51885;244,06898
39,74000;-32,51789;244,02947
39,76000;-32,51670;245,18599
39,78000;-32,51574;245,30124
39,80000;-32,51473;244,34903
39,82000;-32,51377;243,86779
39,84000;-32,51275;243,32209
39,86000;-32,51180;243,57259
39,88000;-32,51078;244,29276
39,90000;-32,50983;243,30039
39,92000;-32,50887;242,18864
39,94000;-32,50779;242,81780
39,96000;-32,50677;243,33731
39,98000;-32,50582;243,49592
40,00000;-32,50480;243,34118
40,02000;-32,50379;242,34669
40,04000;-32,50283;242,26909
40,06000;-32,50181;243,26944
40,08000;-32,50079;242,86851
40,10000;-32,49978;242,36906
40,12000;-32,49888;242,70678
40,14000;-32,49787;242,01446
40,16000;-32,49685;241,86370
40,18000;-32,49583;242,40580
40,20000;-32,49482;242,06794
40,22000;-32,49380;241,32489
40,24000;-32,49285;241,05655
40,26000;-32,49183;240,84032
40,28000;-32,49081;241,20405
40,30000;-32,48979;241,49427
40,32000;-32,48884;241,58603
40,34000;-32,48800;240,91129
40,36000;-32,48699;241,16973
40,38000;-32,48573;242,85442
40,40000;-32,48483;242,58159
40,42000;-32,48381;241,42952
40,44000;-32,48280;240,51159
40,46000;-32,48184;241,03723
40,48000;-32,48083;241,37283
40,50000;-32,47981;240,77669
40,52000;-32,47885;240,27082
40,54000;-32,47790;240,25824
40,56000;-32,47688;240,02786
40,58000;-32,47586;240,46442
40,60000;-32,47485;241,04319
40,62000;-32,47383;240,52020
40,64000;-32,47282;240,41238
40,66000;-32,47180;240,08814
40,68000;-32,47078;240,01913
40,70000;-32,46976;240,34148
40,72000;-32,46881;240,43408
40,74000;-32,46785;239,35013
40,76000;-32,46689;238,45676
40,78000;-32,46588;238,25972
40,80000;-32,46486;238,73546
40,82000;-32,46384;239,13085
40,84000;-32,46283;239,58399
40,86000;-32,46181;239,48865
40,88000;-32,46086;239,29989
40,90000;-32,45978;238,82797
40,92000;-32,45876;238,86855
40,94000;-32,45780;239,00934
40,96000;-32,45691;238,31711
40,98000;-32,45589;237,28772
41,00000;-32,45488;237,51319
41,02000;-32,45386;238,30780
41,04000;-32,45302;238,20587
41,06000;-32,45177;238,92908
41,08000;-32,45075;239,84374
41,10000;-32,44974;239,38410
41,12000;-32,44872;239,03865
41,14000;-32,44776;238,96149
41,16000;-32,44686;238,33865
41,18000;-32,44585;237,74612
41,20000;-32,44483;237,60158
41,22000;-32,44382;237,76777
41,24000;-32,44280;237,80994
41,26000;-32,44184;237,98738
41,28000;-32,44088;237,85797
41,30000;-32,43987;238,16845
41,32000;-32,43885;238,62808
41,34000;-32,43784;238,19827
41,36000;-32,43688;238,02617
41,38000;-32,43592;237,34898
41,40000;-32,43491;237,33992
41,42000;-32,43389;237,81988
41,44000;-32,43288;237,65848
41,46000;-32,43186;236,79077
41,48000;-32,43084;237,24365
41,50000;-32,42988;236,97659
41,52000;-32,42881;236,27556
41,54000;-32,42780;236,97375
41,56000;-32,42678;236,89698
41,58000;-32,42588;236,06720
41,60000;-32,42486;236,05472
41,62000;-32,42390;236,61945
41,64000;-32,42277;237,10977
41,66000;-32,42176;237,27494
41,68000;-32,42080;236,51025
41,70000;-32,41978;235,32794
41,72000;-32,41876;235,21429
41,74000;-32,41781;235,17355
41,76000;-32,41679;235,12538
41,78000;-32,41590;235,29532
41,80000;-32,41488;234,88873
41,82000;-32,41386;234,61021
41,84000;-32,41278;234,66470
41,86000;-32,41183;234,85890
41,88000;-32,41081;234,77483
41,90000;-32,40980;234,92007
41,92000;-32,40878;234,86782
41,94000;-32,40776;234,95767
41,96000;-32,40675;234,61124
41,98000;-32,40579;234,54027
42,00000;-32,40489;234,23654
42,02000;-32,40388;233,53409
42,04000;-32,40280;233,53489
42,06000;-32,40184;234,28723
42,08000;-32,40083;234,49117
42,10000;-32,39981;234,38104
42,12000;-32,39879;234,12162
42,14000;-32,39778;234,08553
42,16000;-32,39670;233,79356
42,18000;-32,39575;233,14594
42,20000;-32,39485;233,11819
42,22000;-32,39389;233,07593
42,24000;-32,39288;233,19458
42,26000;-32,39186;233,20226
42,28000;-32,39084;232,78478
42,30000;-32,38989;232,51630
42,32000;-32,38887;232,61805
42,34000;-32,38785;232,49555
42,36000;-32,38684;232,22521
42,38000;-32,38582;232,26375
42,40000;-32,38486;231,70575
42,42000;-32,38391;231,21149
42,44000;-32,38295;231,26265
42,46000;-32,38187;231,24923
42,48000;-32,38086;231,84998
42,50000;-32,37984;232,18722
42,52000;-32,37883;231,71988
42,54000;-32,37781;231,71459
42,56000;-32,37679;231,58225
42,58000;-32,37577;231,57911
42,60000;-32,37476;232,00007
42,62000;-32,37380;231,63997
42,64000;-32,37285;230,57275
42,66000;-32,37195;230,49675
42,68000;-32,37081;231,05128
42,70000;-32,36979;232,01965
42,72000;-32,36878;231,85695
42,74000;-32,36783;231,26127
42,76000;-32,36681;230,91515
42,78000;-32,36579;230,96837
42,80000;-32,36477;230,85698
42,82000;-32,36382;230,94923
42,84000;-32,36286;230,19600
42,86000;-32,36185;229,53618
42,88000;-32,36083;229,68790
42,90000;-32,35987;229,84101
42,92000;-32,35885;229,69581
42,94000;-32,35778;229,99900
42,96000;-32,35682;230,50394
42,98000;-32,35581;230,33565
43,00000;-32,35473;230,33726
43,02000;-32,35377;230,36371
43,04000;-32,35281;230,03137
43,06000;-32,35180;230,05577
43,08000;-32,35078;230,19104
43,10000;-32,34977;229,95719
43,12000;-32,34875;230,08361
43,14000;-32,34779;230,28061
43,16000;-32,34678;230,36101
43,18000;-32,34576;229,82401
43,20000;-32,34475;230,36683
43,22000;-32,34373;230,44238
43,24000;-32,34283;230,05430
43,26000;-32,34182;230,19742
43,28000;-32,34080;229,87674
43,30000;-32,33979;230,01689
43,32000;-32,33883;230,32159
43,34000;-32,33775;230,06820
43,36000;-32,33679;230,26960
43,38000;-32,33589;230,08939
43,40000;-32,33476;230,33419
43,42000;-32,33375;230,73202
43,44000;-32,33279;230,48886
43,46000;-32,33183;229,19974
43,48000;-32,33087;228,12062
43,50000;-32,32980;228,59406
43,52000;-32,32878;228,47566
43,54000;-32,32777;228,40695
43,56000;-32,32681;228,26064
43,58000;-32,32579;228,41308
43,60000;-32,32477;228,45224
43,62000;-32,32376;228,89813
43,64000;-32,32274;228,35732
43,66000;-32,32185;228,68013
43,68000;-32,32089;228,04982
43,70000;-32,31987;228,22001
43,72000;-32,31886;228,71681
43,74000;-32,31784;228,87932
43,76000;-32,31682;228,30698
43,78000;-32,31581;228,37548
43,80000;-32,31479;228,61050
43,82000;-32,31377;228,50581
43,84000;-32,31276;228,77296
43,86000;-32,31180;228,92011
43,88000;-32,31090;227,97915
43,90000;-32,30989;227,50052
43,92000;-32,30887;227,78520
43,94000;-32,30785;227,47368
43,96000;-32,30684;227,81836
43,98000;-32,30582;228,04921
44,00000;-32,30480;228,12041
44,02000;-32,30379;227,67875
44,04000;-32,30277;227,31973
44,06000;-32,30182;227,56853
44,08000;-32,30092;227,27693
44,10000;-32,29990;226,76252
44,12000;-32,29889;227,36017
44,14000;-32,29787;228,29415
44,16000;-32,29685;228,45769
44,18000;-32,29584;227,84451
44,20000;-32,29482;227,05190
44,22000;-32,29380;226,82552
44,24000;-32,29279;226,48934
44,26000;-32,29177;226,38799
44,28000;-32,29082;226,94985
44,30000;-32,28992;226,70787
44,32000;-32,28890;226,00037
44,34000;-32,28788;226,61514
44,36000;-32,28681;227,57724
44,38000;-32,28585;227,55624
44,40000;-32,28484;227,00573
44,42000;-32,28382;227,32576
44,44000;-32,28280;226,91719
44,46000;-32,28173;226,74911
44,48000;-32,28077;226,70419
44,50000;-32,27987;226,45879
44,52000;-32,27886;225,82379
44,54000;-32,27784;226,13110
44,56000;-32,27688;226,41644
44,58000;-32,27587;226,40885
44,60000;-32,27485;226,16626
44,62000;-32,27384;226,41134
44,64000;-32,27282;226,55802
44,66000;-32,27180;226,43111
44,68000;-32,27078;226,10379
44,70000;-32,26983;226,30107
44,72000;-32,26887;225,99145
44,74000;-32,26786;225,38204
44,76000;-32,26684;225,30209
44,78000;-32,26588;225,74051
44,80000;-32,26487;225,13084
44,82000;-32,26391;224,95403
44,84000;-32,26290;225,38316
44,86000;-32,26188;225,70468
44,88000;-32,26086;225,10597
44,90000;-32,25984;224,71817
44,92000;-32,25889;224,96281
44,94000;-32,25793;224,03363
44,96000;-32,25692;224,21526
44,98000;-32,25584;225,18921
45,00000;-32,25488;225,20146
45,02000;-32,25386;224,29971
45,04000;-32,25285;223,91726
45,06000;-32,25189;223,33695
45,08000;-32,25088;223,39905
45,10000;-32,24986;224,02296
45,12000;-32,24884;224,71636
45,14000;-32,24788;224,23249
45,16000;-32,24687;223,33686
45,18000;-32,24585;222,57394
45,20000;-32,24484;223,15693
45,22000;-32,24382;223,58310
45,24000;-32,24280;222,78791
45,26000;-32,24179;223,00982
45,28000;-32,24077;222,92943
45,30000;-32,23975;223,08240
45,32000;-32,23880;222,96356
45,34000;-32,23790;222,65336
45,36000;-32,23688;222,09203
45,38000;-32,23581;222,40584
45,40000;-32,23479;223,06466
45,42000;-32,23378;223,31704
45,44000;-32,23276;222,73739
45,46000;-32,23180;222,48819
45,48000;-32,23079;222,24891
45,50000;-32,22977;222,61017
45,52000;-32,22875;222,39292
45,54000;-32,22780;221,55493
45,56000;-32,22684;221,66055
45,58000;-32,22582;221,73922
45,60000;-32,22481;222,03864
45,62000;-32,22379;222,20034
45,64000;-32,22277;221,95939
45,66000;-32,22176;221,66406
45,68000;-32,22080;221,44055
45,70000;-32,21978;221,62388
45,72000;-32,21871;221,69549
45,74000;-32,21775;221,39668
45,76000;-32,21685;221,10494
45,78000;-32,21590;221,47365
45,80000;-32,21488;221,28150
45,82000;-32,21381;221,40285
45,84000;-32,21285;220,98315
45,86000;-32,21183;221,15090
45,88000;-32,21088;221,28306
45,90000;-32,20986;220,86001
45,92000;-32,20884;220,80077
45,94000;-32,20795;221,34404
45,96000;-32,20687;221,05910
45,98000;-32,20585;221,12594
46,00000;-32,20484;221,08529
46,02000;-32,20382;220,97223
46,04000;-32,20281;220,97621
46,06000;-32,20179;220,33441
46,08000;-32,20077;219,99930
46,10000;-32,19981;220,77863
46,12000;-32,19880;220,35132
46,14000;-32,19778;220,28252
46,16000;-32,19683;220,82445
46,18000;-32,19587;220,00538
46,20000;-32,19485;219,10095
46,22000;-32,19384;219,13687
46,24000;-32,19282;219,34786
46,26000;-32,19186;218,91047
46,28000;-32,19085;218,51712
46,30000;-32,18989;218,64057
46,32000;-32,18881;218,39286
46,34000;-32,18774;218,61261
46,36000;-32,18678;219,28807
46,38000;-32,18583;218,74383
46,40000;-32,18481;218,21766
46,42000;-32,18379;217,55977
46,44000;-32,18277;216,97232
46,46000;-32,18182;216,80370
46,48000;-32,18080;216,85516
46,50000;-32,17985;216,75986
46,52000;-32,17871;217,62762
46,54000;-32,17763;217,88680
46,56000;-32,17668;216,95890
46,58000;-32,17572;216,21317
46,60000;-32,17482;215,90968
46,62000;-32,17375;215,62481
46,64000;-32,17273;216,02318
46,66000;-32,17177;216,70728
46,68000;-32,17076;216,34155
46,70000;-32,16980;216,35473
46,72000;-32,16879;216,39513
46,74000;-32,16777;215,97110
46,76000;-32,16681;215,67729
46,78000;-32,16580;216,05133
46,80000;-32,16490;215,99645
46,82000;-32,16388;215,47228
46,84000;-32,16281;215,86125
46,86000;-32,16185;215,68621
46,88000;-32,16083;215,79789
46,90000;-32,15982;215,71196
46,92000;-32,15880;215,82195
46,94000;-32,15778;215,48951
46,96000;-32,15677;215,13442
46,98000;-32,15575;215,62304
47,00000;-32,15485;215,65442
47,02000;-32,15390;214,93724
47,04000;-32,15300;214,83970
47,06000;-32,15181;215,57149
47,08000;-32,15079;216,51627
47,10000;-32,14977;216,11270
47,12000;-32,14875;215,79755
47,14000;-32,14774;216,03419
47,16000;-32,14672;215,62960
47,18000;-32,14570;215,49780
47,20000;-32,14481;215,10171
47,22000;-32,14385;214,90173
47,24000;-32,14289;214,52359
47,26000;-32,14182;214,97279
47,28000;-32,14080;215,33675
47,30000;-32,13979;215,77626
47,32000;-32,13877;215,19107
47,34000;-32,13775;214,82280
47,36000;-32,13674;215,11791
47,38000;-32,13572;214,88392
47,40000;-32,13476;214,63160
47,42000;-32,13381;214,35993
47,44000;-32,13279;213,84556
47,46000;-32,13177;213,82205
47,48000;-32,13076;214,15630
47,50000;-32,12980;213,66903
47,52000;-32,12878;213,21534
47,54000;-32,12777;213,41026
47,56000;-32,12693;213,30924
47,58000;-32,12574;213,11285
47,60000;-32,12466;213,07289
47,62000;-32,12376;212,72195
47,64000;-32,12281;212,15151
47,66000;-32,12179;211,68340
47,68000;-32,12078;211,66324
47,70000;-32,11982;211,92667
47,72000;-32,11886;211,11174
47,74000;-32,11784;210,85967
47,76000;-32,11683;210,67027
47,78000;-32,11581;210,74347
47,80000;-32,11480;211,17034
47,82000;-32,11378;210,75855
47,84000;-32,11282;209,54148
47,86000;-32,11186;209,20059
47,88000;-32,11079;209,54036
47,90000;-32,10983;209,46097
47,92000;-32,10882;209,21449
47,94000;-32,10780;209,10276
47,96000;-32,10684;209,21987
47,98000;-32,10583;209,01505
48,00000;-32,10475;209,29121
48,02000;-32,10373;209,06769
48,04000;-32,10284;209,19994
48,06000;-32,10182;208,52089
48,08000;-32,10080;208,02571
48,10000;-32,09979;208,07825
48,12000;-32,09883;207,94340
48,14000;-32,09782;207,67429
48,16000;-32,09680;207,99059
48,18000;-32,09584;207,96773
48,20000;-32,09482;207,29902
48,22000;-32,09381;207,32477
48,24000;-32,09279;207,18235
48,26000;-32,09184;207,12651
48,28000;-32,09082;207,19140
48,30000;-32,08980;207,70454
48,32000;-32,08878;206,93140
48,34000;-32,08777;206,67589
48,36000;-32,08681;206,96174
48,38000;-32,08580;207,03734
48,40000;-32,08478;206,70746
48,42000;-32,08376;206,80879
48,44000;-32,08275;206,62977
48,46000;-32,08185;206,54711
48,48000;-32,08090;205,96976
48,50000;-32,07988;205,74550
48,52000;-32,07880;205,94837
48,54000;-32,07779;206,62628
48,56000;-32,07677;206,21924
48,58000;-32,07575;205,56811
48,60000;-32,07480;206,14369
48,62000;-32,07378;205,65237
48,64000;-32,07276;205,73565
48,66000;-32,07181;206,39766
48,68000;-32,07091;205,83086
48,70000;-32,06989;205,42585
48,72000;-32,06882;205,71104
48,74000;-32,06780;205,38170
48,76000;-32,06678;204,75327
48,78000;-32,06583;204,47627
48,80000;-32,06481;204,85390
48,82000;-32,06379;205,08927
48,84000;-32,06278;204,69250
48,86000;-32,06176;204,86554
48,88000;-32,06086;204,46982
48,90000;-32,05991;203,50795
48,92000;-32,05895;203,42241
48,94000;-32,05782;204,48877
48,96000;-32,05686;204,57185
48,98000;-32,05584;203,51592
49,00000;-32,05483;202,90243
49,02000;-32,05381;202,38345
49,04000;-32,05285;201,96044
49,06000;-32,05184;202,36799
49,08000;-32,05088;202,35835
49,10000;-32,04992;201,89264
49,12000;-32,04891;201,41988
49,14000;-32,04789;201,27122
49,16000;-32,04687;201,71304
49,18000;-32,04586;202,01460
49,20000;-32,04484;201,58950
49,22000;-32,04382;200,91187
49,24000;-32,04281;200,48078
49,26000;-32,04173;200,66351
49,28000;-32,04077;200,30749
49,30000;-32,03982;200,00939
49,32000;-32,03886;199,79237
49,34000;-32,03785;199,15348
49,36000;-32,03689;199,76166
49,38000;-32,03581;199,88590
49,40000;-32,03480;199,74341
49,42000;-32,03378;199,37803
49,44000;-32,03282;199,18741
49,46000;-32,03175;199,03812
49,48000;-32,03073;199,46974
49,50000;-32,02977;199,36583
49,52000;-32,02887;198,48989
49,54000;-32,02786;197,74695
49,56000;-32,02679;197,56185
49,58000;-32,02583;197,47254
49,60000;-32,02481;197,77128
49,62000;-32,02379;198,06321
49,64000;-32,02284;198,13960
49,66000;-32,02182;198,48917
49,68000;-32,02075;198,05362
49,70000;-32,01979;198,09133
49,72000;-32,01883;197,68795
49,74000;-32,01782;197,35468
49,76000;-32,01686;197,17244
49,78000;-32,01572;197,93953
49,80000;-32,01471;197,79739
49,82000;-32,01375;197,03475
49,84000;-32,01279;196,72920
49,86000;-32,01178;196,88820
49,88000;-32,01082;196,98667
49,90000;-32,00981;197,18835
49,92000;-32,00885;196,38620
49,94000;-32,00789;195,83255
49,96000;-32,00681;195,46067
49,98000;-32,00586;195,46866
50,00000;-32,00484;195,65134
50,02000;-32,00383;195,49597
50,04000;-32,00281;195,11302
50,06000;-32,00185;195,10749
50,08000;-32,00084;194,85116
50,10000;-31,99976;195,13677
50,12000;-31,99880;195,02253
50,14000;-31,99791;194,32337
50,16000;-31,99689;193,63300
50,18000;-31,99581;194,35637
50,20000;-31,99480;194,50488
50,22000;-31,99378;194,46345
50,24000;-31,99283;194,58896
50,26000;-31,99181;193,75831
50,28000;-31,99079;193,36365
50,30000;-31,98978;194,03099
50,32000;-31,98876;194,00970
50,34000;-31,98780;193,63732
50,36000;-31,98691;192,73831
50,38000;-31,98607;192,93594
50,40000;-31,98475;193,85247
50,42000;-31,98374;194,27822
50,44000;-31,98278;193,24525
50,46000;-31,98176;191,76459
50,48000;-31,98081;192,18031
50,50000;-31,97973;192,22168
50,52000;-31,97877;191,77311
50,54000;-31,97782;191,26976
50,56000;-31,97686;191,00510
50,58000;-31,97584;191,07551
50,60000;-31,97477;190,93561
50,62000;-31,97381;190,87084
50,64000;-31,97280;190,53293
50,66000;-31,97178;190,65461
50,68000;-31,97076;190,71924
50,70000;-31,96974;190,69334
50,72000;-31,96873;190,72659
50,74000;-31,96771;190,77613
50,76000;-31,96682;190,33873
50,78000;-31,96586;189,93026
50,80000;-31,96478;189,77470
50,82000;-31,96382;189,72255
50,84000;-31,96305;189,46338
50,86000;-31,96179;189,49325
50,88000;-31,96078;190,44782
50,90000;-31,95976;189,99303
50,92000;-31,95874;188,77508
50,94000;-31,95773;188,74849
50,96000;-31,95683;188,76499
50,98000;-31,95588;188,29213
51,00000;-31,95480;188,27755
51,02000;-31,95378;187,98688
51,04000;-31,95282;188,16713
51,06000;-31,95181;188,61388
51,08000;-31,95079;188,74898
51,10000;-31,94978;188,49402
51,12000;-31,94876;188,28430
51,14000;-31,94774;188,25991
51,16000;-31,94673;188,20919
51,18000;-31,94583;188,14577
51,20000;-31,94481;187,45796
51,22000;-31,94380;187,29746
51,24000;-31,94278;187,50370
51,26000;-31,94176;187,29843
51,28000;-31,94075;187,16446
51,30000;-31,93979;187,04705
51,32000;-31,93878;186,48948
51,34000;-31,93776;186,65033
51,36000;-31,93680;187,44313
51,38000;-31,93578;187,87779
51,40000;-31,93483;187,27400
51,42000;-31,93381;186,00360
51,44000;-31,93280;185,07699
51,46000;-31,93184;185,35350
51,48000;-31,93082;185,67049
51,50000;-31,92981;185,48447
51,52000;-31,92879;185,22971
51,54000;-31,92778;185,57599
51,56000;-31,92676;186,16220
51,58000;-31,92580;185,77615
51,60000;-31,92490;184,96872
51,62000;-31,92388;184,53808
51,64000;-31,92281;184,43780
51,66000;-31,92180;184,89605
51,68000;-31,92084;184,94057
51,70000;-31,91982;185,04094
51,72000;-31,91880;184,89449
51,74000;-31,91779;184,38178
51,76000;-31,91677;184,37585
51,78000;-31,91576;184,66744
51,80000;-31,91480;183,81197
51,82000;-31,91384;183,12053
51,84000;-31,91283;183,03675
51,86000;-31,91199;183,72070
51,88000;-31,91079;184,16477
51,90000;-31,90978;184,15482
51,92000;-31,90876;183,68403
51,94000;-31,90780;183,64568
51,96000;-31,90673;183,33878
51,98000;-31,90571;182,25850
52,00000;-31,90475;182,05079
52,02000;-31,90386;181,82360
52,04000;-31,90278;181,24625
52,06000;-31,90177;181,54944
52,08000;-31,90081;182,17746
52,10000;-31,89979;182,12433
52,12000;-31,89878;181,73615
52,14000;-31,89776;181,44920
52,16000;-31,89674;181,08236
52,18000;-31,89573;181,18568
52,20000;-31,89477;180,92552
52,22000;-31,89381;180,03690
52,24000;-31,89286;179,93295
52,26000;-31,89184;180,71620
52,28000;-31,89088;180,77299
52,30000;-31,88987;179,92943
52,32000;-31,88891;180,02775
52,34000;-31,88795;179,78811
52,36000;-31,88676;180,06060
52,38000;-31,88574;180,44738
